sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0023,chair,0,0,1.0,0.6786808967590332,0.007157908286899328,0.026217125356197357,0.11497630923986435,0.15584217011928558,0.017125604674220085
train_chair_0022,chair,0,0,1.0,0.6311699748039246,0.010261483490467072,0.021353108808398247,0.028230279684066772,0.2838221788406372,0.02516302652657032
train_chair_0072,chair,0,0,1.0,0.47494545578956604,0.008242408744990826,0.029877161607146263,0.3677426874637604,0.10180734097957611,0.0173849668353796
test_chair_0899,chair,3,0,1.0,0.23492170870304108,0.014312961138784885,0.08881691098213196,0.5990344882011414,0.04375256970524788,0.01916137896478176
train_chair_0046,chair,1,0,1.0,0.04721469059586525,0.4630711078643799,0.02426883578300476,0.005812052637338638,0.3512530028820038,0.10838030278682709
train_chair_0031,chair,0,0,1.0,0.7834105491638184,0.010068211704492569,0.0695364773273468,0.03999759256839752,0.08026708662509918,0.0167201217263937
test_chair_0891,chair,0,0,1.0,0.5509389042854309,0.06104673072695732,0.22924911975860596,0.02037009224295616,0.10104469209909439,0.03735040873289108
train_chair_0051,chair,0,0,1.0,0.7725996971130371,0.007256895303726196,0.042096130549907684,0.07767608761787415,0.08466917276382446,0.015701936557888985
test_chair_0905,chair,0,0,1.0,0.48746150732040405,0.009664319455623627,0.040176570415496826,0.3423314690589905,0.10210780799388885,0.018258392810821533
train_chair_0059,chair,0,0,1.0,0.7474400401115417,0.013454774394631386,0.11044004559516907,0.046772606670856476,0.06329495459794998,0.018597522750496864
train_chair_0054,chair,0,0,1.0,0.6760035753250122,0.025844180956482887,0.18262480199337006,0.020660491660237312,0.06635434180498123,0.028512565419077873
test_chair_0900,chair,0,0,1.0,0.7607525587081909,0.014667307958006859,0.06402122229337692,0.020174605771899223,0.11767132580280304,0.02271299622952938
train_chair_0036,chair,0,0,1.0,0.5413441061973572,0.011281943880021572,0.019109072163701057,0.026864424347877502,0.3733390271663666,0.02806144393980503
train_chair_0037,chair,0,0,1.0,0.7880894541740417,0.007598783355206251,0.0336313433945179,0.03429335355758667,0.11952921003103256,0.016857793554663658
train_chair_0053,chair,1,0,1.0,0.1295127123594284,0.42815545201301575,0.30345088243484497,0.007398747373372316,0.05690205469727516,0.07458020001649857
train_chair_0026,chair,0,0,1.0,0.6696069836616516,0.022721221670508385,0.19434289634227753,0.028209755197167397,0.06074640154838562,0.024372749030590057
train_chair_0029,chair,0,0,1.0,0.7775782346725464,0.014218119904398918,0.0852435827255249,0.02423766255378723,0.07715154439210892,0.02157086320221424
train_chair_0073,chair,0,0,1.0,0.7613368630409241,0.005736063234508038,0.026831014081835747,0.08970662951469421,0.1020340770483017,0.014355359598994255
train_chair_0057,chair,0,0,1.0,0.6271200776100159,0.009875219315290451,0.03959547355771065,0.17027582228183746,0.1342228651046753,0.018910497426986694
