sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0042,chair,2,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.23148302733898163,0.36022499203681946,0.40829193592071533,0.24087853729724884,0.008576177060604095,0.7183741331100464,0.017023425549268723,0.015147723257541656
test_chair_0894,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.26572364568710327,0.368465393781662,0.36581099033355713,0.9523876905441284,0.00471240421757102,0.005529935006052256,0.01441730186343193,0.022952575236558914
train_chair_0018,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2971936762332916,0.3417505621910095,0.36105576157569885,0.960025429725647,0.0020794104784727097,0.0026516239158809185,0.018936699256300926,0.016306808218359947
train_chair_0053,chair,2,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29065632820129395,0.3308604657649994,0.37848320603370667,0.057327475398778915,0.15642821788787842,0.7559743523597717,0.016893567517399788,0.013376452028751373
train_chair_0027,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27899107336997986,0.3568916916847229,0.36411723494529724,0.9624224901199341,0.0024304580874741077,0.003579220734536648,0.015651607885956764,0.015916267409920692
train_chair_0013,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29170581698417664,0.347714900970459,0.3605792820453644,0.53770911693573,0.012073627673089504,0.07166388630867004,0.3400244116783142,0.03852890059351921
train_chair_0066,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2794928252696991,0.36086398363113403,0.3596431612968445,0.9585980176925659,0.0027407370507717133,0.003056502668187022,0.015669066458940506,0.019935615360736847
train_chair_0026,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27181246876716614,0.37973350286483765,0.3484540581703186,0.9329736828804016,0.006600160617381334,0.02232453227043152,0.021151263266801834,0.01695040613412857
train_chair_0022,chair,3,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27136924862861633,0.3600390553474426,0.3685917258262634,0.4545226991176605,0.014043265953660011,0.004637516103684902,0.49080175161361694,0.035994745790958405
train_chair_0014,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.403779000043869,0.3087208867073059,0.2875001132488251,0.7659964561462402,0.020970076322555542,0.021493282169103622,0.016344968229532242,0.17519521713256836
train_chair_0073,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27832427620887756,0.3312970995903015,0.3903786242008209,0.9396570324897766,0.0033378591760993004,0.009422684088349342,0.008280514739453793,0.039301857352256775
train_chair_0059,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33463186025619507,0.3209410309791565,0.34442707896232605,0.966460108757019,0.0022043611388653517,0.013741684146225452,0.004278501030057669,0.013315372169017792
train_chair_0074,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3258127272129059,0.3407684862613678,0.33341872692108154,0.9538167119026184,0.004051612224429846,0.005100968759506941,0.008572462946176529,0.02845826931297779
test_chair_0900,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2839069962501526,0.3805789351463318,0.33551403880119324,0.9642987251281738,0.004631335847079754,0.0073645515367388725,0.008154564537107944,0.015550751239061356
test_chair_0907,chair,4,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33762651681900024,0.328980416059494,0.33339306712150574,0.2957301437854767,0.01302891131490469,0.013580306433141232,0.010807735845446587,0.6668528914451599
train_chair_0032,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33119869232177734,0.33383095264434814,0.3349703550338745,0.475612998008728,0.01865258440375328,0.018236951902508736,0.012104766443371773,0.4753926694393158
test_chair_0905,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28134825825691223,0.3540743589401245,0.3645773231983185,0.9545371532440186,0.003016690257936716,0.006503522861748934,0.01721879653632641,0.01872384175658226
train_chair_0069,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2935497462749481,0.36633923649787903,0.34011098742485046,0.931790828704834,0.0035323440097272396,0.011390835978090763,0.009920346550643444,0.043365638703107834
train_chair_0080,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31687673926353455,0.34807753562927246,0.335045725107193,0.9461978673934937,0.002092027571052313,0.010799329727888107,0.004446133505553007,0.03646464645862579
train_chair_0017,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30893298983573914,0.3123954236507416,0.3786715865135193,0.7167357206344604,0.01063747238367796,0.02334536984562874,0.176261305809021,0.07302013784646988
train_desk_0002,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34495070576667786,0.35276514291763306,0.30228421092033386,0.00615296745672822,0.9711011648178101,0.0072007570415735245,0.0071588121354579926,0.008386249653995037
train_desk_0065,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36288726329803467,0.36288487911224365,0.2742277681827545,0.008456094190478325,0.9582417011260986,0.008220934309065342,0.01280887983739376,0.012272425927221775
train_desk_0033,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34354284405708313,0.3217677175998688,0.3346894383430481,0.031559064984321594,0.7332732677459717,0.19927385449409485,0.017734618857502937,0.018159179016947746
train_desk_0029,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.4567568302154541,0.3937362730503082,0.14950694143772125,0.004335477948188782,0.9660387635231018,0.0046407924965023994,0.004558839835226536,0.02042614296078682
train_desk_0053,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31971582770347595,0.3453179597854614,0.3349662125110626,0.01443600282073021,0.9159417152404785,0.015025229193270206,0.0040748524479568005,0.05052224546670914
test_desk_0217,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35831454396247864,0.31469106674194336,0.3269943594932556,0.06814929842948914,0.6768218874931335,0.21068474650382996,0.01108122430741787,0.033262837678194046
test_desk_0208,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33831965923309326,0.3455398976802826,0.31614044308662415,0.008931344375014305,0.9587894678115845,0.014835355803370476,0.004954032599925995,0.012489834800362587
train_desk_0045,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.4061872363090515,0.40328752994537354,0.19052524864673615,0.006068553775548935,0.9701893329620361,0.006239115260541439,0.0043991245329380035,0.013103915378451347
train_desk_0007,desk,2,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2473052442073822,0.37318047881126404,0.379514217376709,0.08040203154087067,0.046414006501436234,0.6826091408729553,0.15017810463905334,0.04039675369858742
train_desk_0055,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3636869192123413,0.3636869192123413,0.27262619137763977,0.007934496738016605,0.9630553722381592,0.008599472232162952,0.009211811237037182,0.011198784224689007
train_desk_0027,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36392855644226074,0.36392855644226074,0.27214285731315613,0.008182227611541748,0.9628340601921082,0.00979465153068304,0.008993911556899548,0.010195082984864712
test_desk_0210,desk,2,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.17592214047908783,0.40200933814048767,0.4220685362815857,0.01480550691485405,0.02404574677348137,0.7161470055580139,0.23405519127845764,0.010946488939225674
train_desk_0035,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3404158055782318,0.3511764407157898,0.3084076941013336,0.005637519061565399,0.9736310839653015,0.006438807118684053,0.005122334696352482,0.009170230478048325
train_desk_0068,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.4555453062057495,0.3577536344528198,0.1867009997367859,0.007867122069001198,0.8288997411727905,0.012778031639754772,0.007798370439559221,0.14265671372413635
test_desk_0219,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2901933789253235,0.3545681834220886,0.3552384674549103,0.014106884598731995,0.851496696472168,0.07226385176181793,0.04450066015124321,0.01763187162578106
train_desk_0011,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.5552584528923035,0.22237075865268707,0.22237075865268707,0.01456375326961279,0.5431185364723206,0.032906532287597656,0.015810338780283928,0.39360082149505615
train_desk_0067,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.46947845816612244,0.3568723201751709,0.17364923655986786,0.005952392239123583,0.9452430605888367,0.008639384061098099,0.005345504730939865,0.034819625318050385
train_desk_0015,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31059664487838745,0.3491092920303345,0.34029409289360046,0.009784363210201263,0.9546610116958618,0.010705588385462761,0.01257944293320179,0.012269516475498676
train_desk_0039,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35273364186286926,0.35273477435112,0.29453158378601074,0.011877926997840405,0.9485582113265991,0.009696820750832558,0.011028507724404335,0.018838543444871902
train_desk_0043,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32538139820098877,0.3462522625923157,0.32836636900901794,0.010796772316098213,0.9379942417144775,0.031188612803816795,0.008893052116036415,0.011127314530313015
