sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0042,chair,2,0,0.18420256674289703,0.18420256674289703,0.6315948367118835,0.19027352333068848,0.07919628173112869,0.565193235874176,0.0766209065914154,0.03730025514960289,0.05141584202647209
test_chair_0894,chair,0,0,0.22786763310432434,0.22786763310432434,0.5442646741867065,0.8394072651863098,0.07148979604244232,0.004698308650404215,0.02080409787595272,0.014578082598745823,0.04902255907654762
train_chair_0018,chair,0,0,0.22986049950122833,0.22986049950122833,0.540278971195221,0.5675501227378845,0.028332408517599106,0.007534300442785025,0.28909385204315186,0.017309177666902542,0.09018008410930634
train_chair_0053,chair,0,0,0.17387977242469788,0.17387977242469788,0.6522404551506042,0.3348419666290283,0.2557339072227478,0.0827009379863739,0.2479788064956665,0.013978657312691212,0.06476571410894394
train_chair_0027,chair,0,0,0.23808199167251587,0.23808199167251587,0.5238360166549683,0.8334182500839233,0.03632047399878502,0.006850700359791517,0.04455126076936722,0.012872829101979733,0.0659865215420723
train_chair_0013,chair,2,0,0.23360536992549896,0.23360536992549896,0.5327891707420349,0.07330597192049026,0.026618920266628265,0.7369663715362549,0.02341371588408947,0.07532703876495361,0.06436796486377716
train_chair_0066,chair,0,0,0.2360171675682068,0.2360171675682068,0.5279656648635864,0.7643229365348816,0.05593305081129074,0.02133801579475403,0.010072142817080021,0.05541606247425079,0.09291783720254898
train_chair_0026,chair,3,0,0.20606322586536407,0.20606322586536407,0.5878735780715942,0.38858452439308167,0.03415418043732643,0.008785336278378963,0.5215803980827332,0.007655531167984009,0.03923999145627022
train_chair_0022,chair,3,0,0.19886282086372375,0.19886282086372375,0.6022742986679077,0.22877933084964752,0.027184227481484413,0.00594187481328845,0.6863617300987244,0.007530139293521643,0.04420272633433342
train_chair_0014,chair,0,0,0.23641648888587952,0.23641648888587952,0.5271670818328857,0.8018230199813843,0.02737879753112793,0.0032239111606031656,0.09413238614797592,0.012940051034092903,0.060501862317323685
train_chair_0073,chair,0,0,0.21851149201393127,0.21851149201393127,0.5629769563674927,0.721213161945343,0.05672045052051544,0.014597415924072266,0.13026706874370575,0.01516732107847929,0.062034595757722855
train_chair_0059,chair,0,0,0.2435259222984314,0.2435259222984314,0.512948215007782,0.8800085186958313,0.026349540799856186,0.0026121113914996386,0.012098940089344978,0.026791714131832123,0.052139148116111755
train_chair_0074,chair,0,0,0.22402966022491455,0.22402966022491455,0.5519406199455261,0.6301249861717224,0.03707996755838394,0.003921322524547577,0.2592475116252899,0.011522829532623291,0.058103445917367935
test_chair_0900,chair,0,0,0.23350313305854797,0.23350313305854797,0.5329937934875488,0.8494423627853394,0.038588836789131165,0.005252051632851362,0.029565580189228058,0.017729977145791054,0.05942118540406227
test_chair_0907,chair,1,0,0.20947664976119995,0.20947664976119995,0.5810467004776001,0.03288150206208229,0.7457556128501892,0.004563949536532164,0.008519106544554234,0.16086386144161224,0.04741597920656204
train_chair_0032,chair,1,0,0.21703064441680908,0.21703064441680908,0.5659387111663818,0.2788909077644348,0.5087077617645264,0.006399072706699371,0.012568620033562183,0.13086432218551636,0.06256937235593796
test_chair_0905,chair,0,0,0.23367175459861755,0.23367175459861755,0.5326565504074097,0.8736845850944519,0.04494417458772659,0.002381258411332965,0.01693454571068287,0.023310566321015358,0.0387449711561203
train_chair_0069,chair,0,0,0.2371206283569336,0.2371206283569336,0.5257588028907776,0.808701753616333,0.0359199121594429,0.005753356497734785,0.00960645079612732,0.0829458087682724,0.05707282945513725
train_chair_0080,chair,0,0,0.23471981287002563,0.23471981287002563,0.5305604338645935,0.8126913905143738,0.025135114789009094,0.0032471634913235903,0.0198005773127079,0.09050635993480682,0.048619344830513
train_chair_0017,chair,0,0,0.2225440889596939,0.2225440889596939,0.5549118518829346,0.45026740431785583,0.3686174154281616,0.015600297600030899,0.013336129486560822,0.06655535101890564,0.08562331646680832
train_desk_0002,desk,1,1,0.21147362887859344,0.21147362887859344,0.5770527720451355,0.34818676114082336,0.4932664632797241,0.025513751432299614,0.04276120290160179,0.018647681921720505,0.07162413746118546
