sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0019,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3250854015350342,0.3286384344100952,0.3462762236595154,0.9736545085906982,0.005822287406772375,0.006089616101235151,0.008994720876216888,0.005438880529254675
test_chair_0896,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31902095675468445,0.3312414884567261,0.3497375547885895,0.9323161840438843,0.005648361053317785,0.004220930393785238,0.05285974219441414,0.004954880569130182
train_chair_0058,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3257688581943512,0.335958331823349,0.3382727801799774,0.9794909358024597,0.003045868594199419,0.004405653569847345,0.008967066183686256,0.004090466070920229
train_chair_0050,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32857584953308105,0.3331926167011261,0.33823156356811523,0.9734043478965759,0.005762383341789246,0.007118471432477236,0.010371330194175243,0.003343388671055436
test_chair_0892,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.333754301071167,0.3308486044406891,0.3353970944881439,0.9787355065345764,0.003471133066341281,0.006638041697442532,0.00755285331979394,0.0036024299915879965
train_chair_0023,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33183038234710693,0.3266524374485016,0.34151721000671387,0.9763702750205994,0.004967340733855963,0.005868775770068169,0.009900650940835476,0.0028930671978741884
train_chair_0073,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35259756445884705,0.3334454298019409,0.31395697593688965,0.941506564617157,0.0059182485565543175,0.011282606050372124,0.03191697597503662,0.009375703521072865
train_chair_0002,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34366554021835327,0.3279133439064026,0.32842114567756653,0.8581523299217224,0.031690455973148346,0.08026432991027832,0.018506376072764397,0.011386497877538204
test_chair_0898,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34554147720336914,0.31754836440086365,0.3369101583957672,0.9416993856430054,0.016179200261831284,0.022822901606559753,0.014828658662736416,0.004469921812415123
train_chair_0044,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32035964727401733,0.34945306181907654,0.33018726110458374,0.9685510396957397,0.005145431961864233,0.008003591559827328,0.012288827449083328,0.006011108867824078
train_chair_0074,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.314113587141037,0.3434230387210846,0.34246334433555603,0.9712544083595276,0.004392021335661411,0.006899011321365833,0.012381491251289845,0.005073020700365305
train_chair_0061,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3152853846549988,0.3512619137763977,0.3334527313709259,0.9789871573448181,0.002627986716106534,0.004661014769226313,0.007237916812300682,0.0064858305267989635
train_chair_0003,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32188165187835693,0.3398478925228119,0.33827048540115356,0.9809508323669434,0.003434597747400403,0.005389876198023558,0.005981065332889557,0.004243631847202778
train_chair_0001,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.330024778842926,0.33270686864852905,0.33726832270622253,0.9794211387634277,0.0039422535337507725,0.005238797515630722,0.0072810291312634945,0.004116748459637165
train_chair_0072,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.333911269903183,0.32912659645080566,0.33696216344833374,0.9781740307807922,0.004308858886361122,0.004299643449485302,0.00882238894701004,0.0043950192630290985
test_chair_0907,chair,1,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32866618037223816,0.3207663297653198,0.350567489862442,0.0881223976612091,0.843065083026886,0.015194039791822433,0.015177254565060139,0.038441210985183716
train_chair_0028,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31712010502815247,0.32634222507476807,0.35653766989707947,0.9536704421043396,0.018002845346927643,0.010865757241845131,0.008113560266792774,0.009347427636384964
train_chair_0080,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3313411772251129,0.32990753650665283,0.33875125646591187,0.9798703193664551,0.0025890464894473553,0.004547026474028826,0.005337490700185299,0.007656109053641558
train_chair_0075,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3406853675842285,0.32281243801116943,0.33650219440460205,0.9756203293800354,0.004285159986466169,0.005655165761709213,0.010195528157055378,0.00424385629594326
train_chair_0032,chair,1,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3310277462005615,0.31942448019981384,0.34954777359962463,0.09443289786577225,0.7932552695274353,0.022911852225661278,0.02679363824427128,0.06260641664266586
train_desk_0053,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.342092901468277,0.31581416726112366,0.342092901468277,0.004870389588177204,0.9711377024650574,0.007716394029557705,0.005315759684890509,0.010959736071527004
test_desk_0212,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3407706022262573,0.33407288789749146,0.32515648007392883,0.007790353149175644,0.9527261257171631,0.014238787814974785,0.009450140409171581,0.015794532373547554
train_desk_0008,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3338524401187897,0.3376166522502899,0.3285309374332428,0.2120688408613205,0.32832348346710205,0.11188904196023941,0.30175653100013733,0.04596211761236191
train_desk_0033,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35070791840553284,0.32393303513526917,0.3253590166568756,0.005933818407356739,0.9339325428009033,0.02954905480146408,0.015469617210328579,0.015114901587367058
train_desk_0023,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3376534581184387,0.32469305396080017,0.3376534581184387,0.006164616905152798,0.9712104797363281,0.008073446340858936,0.006507272366434336,0.008044241927564144
train_desk_0069,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3399936556816101,0.320012629032135,0.3399936556816101,0.0065131280571222305,0.9696608781814575,0.009678486734628677,0.0066470433957874775,0.007500525563955307
train_desk_0010,desk,4,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33110472559928894,0.3299686014652252,0.33892664313316345,0.02101549133658409,0.2052917182445526,0.011987834237515926,0.019969694316387177,0.7417352795600891
test_desk_0211,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35210326313972473,0.2985462546348572,0.34935054183006287,0.004458682611584663,0.9742462635040283,0.008788974024355412,0.006107571069151163,0.0063985190354287624
train_desk_0077,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3462807536125183,0.30743855237960815,0.3462807536125183,0.00497409189119935,0.9734649062156677,0.007811082061380148,0.006360847037285566,0.0073890420608222485
train_desk_0019,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3040444254875183,0.3377484679222107,0.3582070767879486,0.006062373518943787,0.9745793342590332,0.008326229639351368,0.004656664561480284,0.006375408731400967
test_desk_0207,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30491167306900024,0.338090181350708,0.35699814558029175,0.005928481929004192,0.9728177189826965,0.008341245353221893,0.005920518189668655,0.006992013193666935
test_desk_0204,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3363049626350403,0.3311336934566498,0.33256134390830994,0.008102109655737877,0.9450914263725281,0.018517928197979927,0.01074784155935049,0.01754060946404934
train_desk_0016,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.345512330532074,0.29775193333625793,0.3567357361316681,0.0064560663886368275,0.9174460172653198,0.011720674112439156,0.009485777467489243,0.05489140748977661
train_desk_0005,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34640899300575256,0.3257502615451813,0.32784074544906616,0.007602757308632135,0.9365934729576111,0.022272665053606033,0.012302052229642868,0.021229121834039688
train_desk_0049,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3397568166255951,0.3204863369464874,0.3397568166255951,0.006400382611900568,0.9708871841430664,0.008557135239243507,0.006589373107999563,0.007565983105450869
train_desk_0029,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3318486511707306,0.31862184405326843,0.34952959418296814,0.0033283496741205454,0.9759477972984314,0.0056182886473834515,0.004199214279651642,0.010906324721872807
train_desk_0051,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33141371607780457,0.32474485039711,0.34384143352508545,0.005307954736053944,0.9667615294456482,0.007944850251078606,0.005288511514663696,0.014697154983878136
train_desk_0065,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3023234009742737,0.3404872715473175,0.3571893274784088,0.006246978882700205,0.974105179309845,0.008043240755796432,0.0051192305982112885,0.006485381163656712
