sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0019,chair,0,0,0.3614042401313782,0.3162418603897095,0.3223538398742676,0.9521403908729553,0.0008386545232497156,0.017421264201402664,0.014810094609856606,0.012857388705015182,0.0019322480075061321
test_chair_0896,chair,0,0,0.35430586338043213,0.32353052496910095,0.3221636116504669,0.4989524483680725,0.00431315042078495,0.012702305801212788,0.44574910402297974,0.03275856003165245,0.005524374544620514
train_chair_0058,chair,0,0,0.33486244082450867,0.3312712609767914,0.33386626839637756,0.8274527192115784,0.0010509199928492308,0.0018453669035807252,0.038716211915016174,0.12826214730739594,0.0026726997457444668
train_chair_0050,chair,0,0,0.3439071476459503,0.32664164900779724,0.32945120334625244,0.9023488163948059,0.002624609973281622,0.05855020508170128,0.012160762213170528,0.020752057433128357,0.00356357847340405
test_chair_0892,chair,0,0,0.3351513743400574,0.3308810889720917,0.33396753668785095,0.9457082152366638,0.0008866166463121772,0.00904540903866291,0.013503479771316051,0.028673594817519188,0.0021826676093041897
train_chair_0023,chair,0,0,0.33954888582229614,0.32691168785095215,0.3335393965244293,0.9256599545478821,0.0012333248741924763,0.0031954580917954445,0.017139961943030357,0.05057103931903839,0.0022003445774316788
train_chair_0073,chair,0,0,0.36133259534835815,0.3503834009170532,0.28828397393226624,0.949550449848175,0.0010518371127545834,0.024661052972078323,0.00942306499928236,0.013342603109776974,0.001971072982996702
train_chair_0002,chair,0,0,0.32718759775161743,0.33836618065834045,0.3344462215900421,0.503745436668396,0.17779569327831268,0.07047556340694427,0.011298556812107563,0.19744829833507538,0.039236392825841904
test_chair_0898,chair,3,0,0.3551028072834015,0.3096853196620941,0.3352119028568268,0.22007857263088226,0.004643709398806095,0.031020183116197586,0.7219644784927368,0.015166735276579857,0.0071262470446527
train_chair_0044,chair,0,0,0.34238919615745544,0.32296618819236755,0.3346446454524994,0.6756992936134338,0.0041171894408762455,0.015438055619597435,0.0944923385977745,0.20430973172187805,0.005943381227552891
train_chair_0074,chair,0,0,0.3587196469306946,0.31268903613090515,0.32859131693840027,0.9301605224609375,0.001798867480829358,0.017004134133458138,0.017119407653808594,0.029373714700341225,0.00454342644661665
train_chair_0061,chair,0,0,0.33398890495300293,0.3350023031234741,0.33100876212120056,0.9327405691146851,0.0005359264905564487,0.005458749830722809,0.02044159732758999,0.0390353798866272,0.0017878386424854398
train_chair_0003,chair,0,0,0.34601929783821106,0.3231765925884247,0.33080407977104187,0.7080969214439392,0.0022940521594136953,0.008948990143835545,0.013766800984740257,0.2608802616596222,0.006013008765876293
train_chair_0001,chair,0,0,0.3345352113246918,0.31986233592033386,0.345602422952652,0.9514514803886414,0.0005842916434630752,0.004938400350511074,0.01633407175540924,0.025102339684963226,0.0015895041869953275
train_chair_0072,chair,0,0,0.33317962288856506,0.32881125807762146,0.33800914883613586,0.8595529794692993,0.0013074165908619761,0.002566771348938346,0.03545449674129486,0.09824982285499573,0.00286856503225863
test_chair_0907,chair,0,0,0.34796181321144104,0.34171757102012634,0.3103206157684326,0.5232945084571838,0.010903717949986458,0.031418830156326294,0.010453829541802406,0.4079571068286896,0.015972046181559563
train_chair_0028,chair,0,0,0.3282744884490967,0.33503425121307373,0.3366912305355072,0.9537624716758728,0.0018001770367845893,0.008698821999132633,0.01371937245130539,0.01836351305246353,0.0036556480918079615
train_chair_0080,chair,0,0,0.3345685303211212,0.3248087763786316,0.34062275290489197,0.8523909449577332,0.001369893434457481,0.006494649685919285,0.010114427655935287,0.1253008395433426,0.0043291389010846615
train_chair_0075,chair,0,0,0.32610735297203064,0.33321449160575867,0.34067821502685547,0.8365728855133057,0.0007926470134407282,0.0034951951820403337,0.017561735585331917,0.13837529718875885,0.0032022795639932156
train_chair_0032,chair,0,0,0.33558347821235657,0.33480870723724365,0.32960784435272217,0.9049163460731506,0.0019141380907967687,0.026040930300951004,0.031574420630931854,0.03174951300024986,0.0038047111593186855
train_desk_0053,desk,1,1,0.325034499168396,0.34000858664512634,0.33495694398880005,0.007642071228474379,0.7512443661689758,0.027108585461974144,0.0029720747843384743,0.18894538283348083,0.022087471559643745
test_desk_0212,desk,1,1,0.3240806460380554,0.33720535039901733,0.33871397376060486,0.006612842436879873,0.9025264382362366,0.024264231324195862,0.004080955870449543,0.05177082493901253,0.01074461080133915
train_desk_0008,desk,1,1,0.3333389163017273,0.33645129203796387,0.3302098214626312,0.0545758381485939,0.6308451890945435,0.24422268569469452,0.02263173833489418,0.03571763262152672,0.012006822973489761
train_desk_0033,desk,1,1,0.3198033273220062,0.340689092874527,0.339507520198822,0.0031460593454539776,0.913398802280426,0.05563177540898323,0.004776660818606615,0.018764479085803032,0.0042821611277759075
train_desk_0023,desk,1,1,0.33829018473625183,0.32704097032546997,0.3346688747406006,0.0060417563654482365,0.7965792417526245,0.01319883856922388,0.14741770923137665,0.01949918456375599,0.017263315618038177
train_desk_0069,desk,3,1,0.33826562762260437,0.3253750205039978,0.33635932207107544,0.028132347390055656,0.3042263388633728,0.027545535936951637,0.5980657339096069,0.02139863930642605,0.02063143067061901
train_desk_0010,desk,4,1,0.28800833225250244,0.3597755432128906,0.35221612453460693,0.03369516879320145,0.084340400993824,0.008815348148345947,0.013837475329637527,0.8468446731567383,0.0124669736251235
test_desk_0211,desk,1,1,0.33920928835868835,0.33516210317611694,0.3256286382675171,0.0005020937533117831,0.9521030783653259,0.01004315447062254,0.023921947926282883,0.010689898394048214,0.0027397694066166878
train_desk_0077,desk,1,1,0.3330029845237732,0.3313273787498474,0.3356696665287018,0.008205034770071507,0.7090181112289429,0.011529717594385147,0.1895146518945694,0.0603618286550045,0.021370692178606987
train_desk_0019,desk,1,1,0.3379569947719574,0.33718571066856384,0.32485729455947876,0.00028029773966409266,0.9718384146690369,0.008098402060568333,0.01251297164708376,0.005399362184107304,0.0018705137772485614
test_desk_0207,desk,1,1,0.32954472303390503,0.3174639344215393,0.35299140214920044,0.0027384895365685225,0.8602134585380554,0.0249935369938612,0.09796921163797379,0.008930454030632973,0.005154875572770834
test_desk_0204,desk,1,1,0.3248302638530731,0.3350415825843811,0.3401281535625458,0.007318935822695494,0.788474440574646,0.15412850677967072,0.002408308442682028,0.030047433450818062,0.01762232556939125
