sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0023,chair,0,0,0.3243849575519562,0.3408753573894501,0.33473965525627136,0.9695079922676086,0.0034807317424565554,0.008612634614109993,0.009285789914429188,0.004008145537227392,0.005104708950966597
train_chair_0022,chair,3,0,0.31932973861694336,0.33982980251312256,0.3408403992652893,0.20491936802864075,0.017390869557857513,0.007492155767977238,0.7226076126098633,0.024116823449730873,0.02347308211028576
train_chair_0072,chair,0,0,0.3299619257450104,0.33454132080078125,0.3354967534542084,0.9484430551528931,0.005089248064905405,0.006859878543764353,0.021165722981095314,0.010544106364250183,0.007897996343672276
test_chair_0899,chair,0,0,0.31308305263519287,0.3529946804046631,0.33392229676246643,0.8287712335586548,0.036633942276239395,0.04056810215115547,0.018620768561959267,0.065577931702137,0.009827936068177223
train_chair_0046,chair,4,0,0.3335161507129669,0.34143003821372986,0.32505378127098083,0.011104203760623932,0.42393070459365845,0.016428004950284958,0.04455055296421051,0.49115586280822754,0.012830791063606739
train_chair_0031,chair,0,0,0.31825369596481323,0.3425029516220093,0.3392433524131775,0.9793166518211365,0.0038984145503491163,0.0046926215291023254,0.003951907157897949,0.004774000495672226,0.003366421675309539
test_chair_0891,chair,0,0,0.3258402645587921,0.3369583785533905,0.3372012972831726,0.9681512117385864,0.006077049300074577,0.006624935660511255,0.004375874530524015,0.009456283412873745,0.005314595997333527
train_chair_0051,chair,0,0,0.33226391673088074,0.33302223682403564,0.3347139060497284,0.981410801410675,0.002698355820029974,0.004819502588361502,0.003156157210469246,0.005247400142252445,0.0026677115820348263
test_chair_0905,chair,0,0,0.3261028230190277,0.33948326110839844,0.33441388607025146,0.9387086033821106,0.0069345394149422646,0.007709964644163847,0.0273283738642931,0.007888881489634514,0.011429596692323685
train_chair_0059,chair,0,0,0.3283238708972931,0.33344972133636475,0.33822643756866455,0.9794749021530151,0.003216363489627838,0.007500153034925461,0.0032800803892314434,0.0032682635355740786,0.0032601819839328527
train_chair_0054,chair,0,0,0.32545042037963867,0.3333033323287964,0.34124624729156494,0.9710801839828491,0.0020937516819685698,0.007546486333012581,0.006839380599558353,0.009286312386393547,0.003153929952532053
test_chair_0900,chair,0,0,0.3193015456199646,0.34171608090400696,0.33898237347602844,0.9814341068267822,0.002432969631627202,0.006322869565337896,0.0024894012603908777,0.00499028991907835,0.0023304522037506104
train_chair_0036,chair,0,0,0.3309168219566345,0.3337251842021942,0.33535802364349365,0.9740535020828247,0.0016313655069097877,0.007799850776791573,0.005892641842365265,0.008182086050510406,0.0024405319709330797
train_chair_0037,chair,0,0,0.3242574632167816,0.33740898966789246,0.3383335471153259,0.983875572681427,0.0019114059396088123,0.004842077381908894,0.0024120716843754053,0.004681578371673822,0.002277195453643799
train_chair_0053,chair,2,0,0.32433390617370605,0.3377265930175781,0.3379395306110382,0.05463230982422829,0.020724253728985786,0.9004716873168945,0.009304641745984554,0.007424858398735523,0.007442247588187456
train_chair_0026,chair,0,0,0.30626848340034485,0.34876254200935364,0.3449690043926239,0.9585386514663696,0.003376721404492855,0.02503303438425064,0.004907501861453056,0.004608096554875374,0.003535955213010311
train_chair_0029,chair,0,0,0.3225926160812378,0.33613401651382446,0.34127333760261536,0.9818300604820251,0.0018935288535431027,0.007440525107085705,0.002642831765115261,0.0037420555017888546,0.0024508745409548283
train_chair_0073,chair,0,0,0.32792291045188904,0.33071935176849365,0.3413577377796173,0.9672945141792297,0.002911686897277832,0.00893810112029314,0.01153838261961937,0.005513682495802641,0.0038036794867366552
