sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0023,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.337300568819046,0.33464449644088745,0.3280549645423889,0.972132682800293,0.003923748154193163,0.01095468271523714,0.00826695840805769,0.004721832927316427
train_chair_0022,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33815333247184753,0.3394516110420227,0.32239505648612976,0.7630681395530701,0.01169863622635603,0.0114050954580307,0.19514571130275726,0.018682431429624557
train_chair_0072,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33823707699775696,0.33198320865631104,0.3297797441482544,0.9611482620239258,0.0039003549609333277,0.0067786648869514465,0.016985705122351646,0.01118704304099083
test_chair_0899,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2874501049518585,0.3334938883781433,0.37905606627464294,0.2841626703739166,0.15326988697052002,0.1255733072757721,0.2321869432926178,0.20480720698833466
train_chair_0046,chair,4,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3249133825302124,0.35521605610847473,0.31987056136131287,0.05126545950770378,0.13337776064872742,0.015052222646772861,0.06279905885457993,0.7375055551528931
train_chair_0031,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35704731941223145,0.3249901533126831,0.31796255707740784,0.9699559807777405,0.0033519852440804243,0.008587786927819252,0.00809648260474205,0.010007789358496666
test_chair_0891,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3479401767253876,0.338382750749588,0.3136771321296692,0.9498640894889832,0.00777455372735858,0.010485848411917686,0.009691745974123478,0.022183844819664955
train_chair_0051,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33694326877593994,0.3344734311103821,0.32858335971832275,0.9752238392829895,0.0025517356116324663,0.009502616710960865,0.004813132807612419,0.00790862925350666
test_chair_0905,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3391849398612976,0.32884353399276733,0.33197149634361267,0.9684757590293884,0.0035990530159324408,0.010047722607851028,0.01111659873276949,0.006760795600712299
train_chair_0059,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33847349882125854,0.33481365442276,0.32671284675598145,0.9784327745437622,0.0027034785598516464,0.009076087735593319,0.0047472016885876656,0.005040417890995741
train_chair_0054,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.37006813287734985,0.3200640082359314,0.30986788868904114,0.9554957747459412,0.004266705363988876,0.010277883149683475,0.013701915740966797,0.01625777781009674
test_chair_0900,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3487509787082672,0.33458584547042847,0.3166632056236267,0.9785956740379333,0.0023762518540024757,0.007686669006943703,0.005285718943923712,0.006055716425180435
train_chair_0036,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32338643074035645,0.32644322514533997,0.3501703143119812,0.9551600217819214,0.0035383952781558037,0.012298275716602802,0.013718029484152794,0.015285219065845013
train_chair_0037,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3438861072063446,0.3306986093521118,0.3254152536392212,0.9776389002799988,0.0021618464961647987,0.006478652823716402,0.005375401116907597,0.008345223031938076
train_chair_0053,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3117510676383972,0.37989023327827454,0.30835863947868347,0.5141904354095459,0.02080422267317772,0.4235534965991974,0.014255809597671032,0.027195997536182404
train_chair_0026,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3241334557533264,0.3490704596042633,0.3267960846424103,0.9607391953468323,0.0038568517193198204,0.015232178382575512,0.009471120312809944,0.010700642131268978
train_chair_0029,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34845608472824097,0.33496466279029846,0.31657925248146057,0.9795483350753784,0.0024684988893568516,0.0069399550557136536,0.006302044726908207,0.004741122480481863
train_chair_0073,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3214031159877777,0.34141215682029724,0.33718472719192505,0.9415410161018372,0.005582929123193026,0.014927234500646591,0.022608406841754913,0.015340491198003292
train_chair_0057,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3402618169784546,0.33351773023605347,0.3262205123901367,0.9720758199691772,0.00429932726547122,0.009205754846334457,0.0093455258756876,0.00507359579205513
train_chair_0018,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3379088044166565,0.3351213037967682,0.32696983218193054,0.867870032787323,0.005400446709245443,0.01072469912469387,0.09952481836080551,0.016479983925819397
train_desk_0038,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3394550681114197,0.3536761999130249,0.30686867237091064,0.005179163068532944,0.9698876738548279,0.008984621614217758,0.007777228951454163,0.008171210996806622
train_desk_0007,desk,3,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.321988046169281,0.339262992143631,0.3387489914894104,0.04472227767109871,0.025288762524724007,0.02117169462144375,0.8306538462638855,0.07816345244646072
test_desk_0206,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3214714229106903,0.35165905952453613,0.32686954736709595,0.019367331638932228,0.9270951151847839,0.0248633474111557,0.012584100477397442,0.01609010621905327
test_desk_0214,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33791258931159973,0.34920352697372437,0.3128839135169983,0.005221621133387089,0.9703599810600281,0.007108003366738558,0.007103486452251673,0.010206774808466434
train_desk_0042,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3488024175167084,0.3447868227958679,0.3064107596874237,0.003682804526761174,0.9708729982376099,0.008566453121602535,0.003933916799724102,0.01294379960745573
train_desk_0005,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3541639745235443,0.31367138028144836,0.3321646451950073,0.011890701949596405,0.9108931422233582,0.0368877649307251,0.014597324654459953,0.025731097906827927
train_desk_0003,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35124364495277405,0.3393098711967468,0.3094465136528015,0.0036088794004172087,0.958120584487915,0.008636903017759323,0.0037539757322520018,0.02587972953915596
train_desk_0019,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.335627943277359,0.35520634055137634,0.30916571617126465,0.004711197689175606,0.9707833528518677,0.008672497235238552,0.007937168702483177,0.007895687595009804
train_desk_0006,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3401277959346771,0.3515300750732422,0.3083421587944031,0.004450161010026932,0.9731863141059875,0.0076879095286130905,0.006659240927547216,0.00801641121506691
train_desk_0033,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3497947156429291,0.3263183832168579,0.323886901140213,0.020379774272441864,0.7963408827781677,0.1349405199289322,0.034699779003858566,0.01363905519247055
train_desk_0066,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33787593245506287,0.3554249405860901,0.30669912695884705,0.0044705686159431934,0.972542405128479,0.007941577583551407,0.007161990739405155,0.007883526384830475
train_desk_0048,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35868707299232483,0.3384270668029785,0.30288589000701904,0.004597540013492107,0.9702816605567932,0.011536387726664543,0.005763483699411154,0.007820917293429375
train_desk_0060,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3486316204071045,0.3425239622592926,0.3088444173336029,0.003631877014413476,0.9723458886146545,0.00879109650850296,0.004426492378115654,0.010804605670273304
train_desk_0025,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34921589493751526,0.34552034735679626,0.3052637279033661,0.002986402250826359,0.9674776792526245,0.006690486799925566,0.003714492078870535,0.019130928441882133
train_desk_0023,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31882572174072266,0.3623485565185547,0.31882572174072266,0.0050781420432031155,0.9663451910018921,0.008819468319416046,0.009392762556672096,0.01036448311060667
test_desk_0205,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3778606653213501,0.33149319887161255,0.2906460762023926,0.0189201720058918,0.6166104078292847,0.03303295001387596,0.009463515132665634,0.32197296619415283
train_desk_0050,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35841089487075806,0.34124669432640076,0.3003423810005188,0.004921765998005867,0.9657649397850037,0.011570923030376434,0.005486170295625925,0.012256194837391376
train_desk_0058,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.335093230009079,0.3542374074459076,0.31066933274269104,0.003588002873584628,0.9726623892784119,0.00723115261644125,0.0053107282146811485,0.011207731440663338
train_desk_0011,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.38570886850357056,0.3071455955505371,0.3071455955505371,0.01407303474843502,0.8090301752090454,0.04196474701166153,0.013084988109767437,0.1218470111489296
test_desk_0203,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3271466791629791,0.3649439811706543,0.30790936946868896,0.0031787692569196224,0.9715635776519775,0.012814491055905819,0.005985732190310955,0.006457368843257427
train_sofa_0030,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3098007142543793,0.34103429317474365,0.3491649627685547,0.008749592117965221,0.0561244860291481,0.9007984399795532,0.01836688071489334,0.015960676595568657
train_sofa_0058,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3001151978969574,0.3534910976886749,0.34639373421669006,0.0072550405748188496,0.01098649576306343,0.960548460483551,0.015120773576200008,0.0060891578905284405
train_sofa_0028,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31574732065200806,0.36164590716362,0.32260677218437195,0.008415807038545609,0.008695876225829124,0.9722230434417725,0.005920604802668095,0.004744634963572025
test_sofa_0700,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31010714173316956,0.3559393584728241,0.33395349979400635,0.005037841387093067,0.008723651990294456,0.9744433760643005,0.007129359990358353,0.004665795713663101
train_sofa_0029,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3090880513191223,0.3593366742134094,0.33157530426979065,0.009168623015284538,0.006499227602034807,0.970066249370575,0.009136924520134926,0.005129000172019005
