sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0042,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34498292207717896,0.3331315517425537,0.32188552618026733,0.5625039339065552,0.0358608104288578,0.31101036071777344,0.027914879843592644,0.05954166129231453,0.0031683482229709625
test_chair_0894,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33626189827919006,0.32958728075027466,0.33415085077285767,0.8777049779891968,0.010475699789822102,0.004861029796302319,0.026634125038981438,0.07284945249557495,0.007474737707525492
train_chair_0018,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.35763201117515564,0.3230338990688324,0.3193340599536896,0.7596516013145447,0.006710154004395008,0.009680806659162045,0.16670800745487213,0.04712352901697159,0.010125868022441864
train_chair_0053,chair,2,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3425818681716919,0.3167148232460022,0.3407033681869507,0.15479516983032227,0.13829615712165833,0.6443291306495667,0.019230777397751808,0.03828032314777374,0.005068449303507805
train_chair_0027,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34959161281585693,0.3229520320892334,0.3274562954902649,0.8657976984977722,0.0054505616426467896,0.01134124118834734,0.06509064882993698,0.045727960765361786,0.006591837387531996
train_chair_0013,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.36140093207359314,0.3225547969341278,0.31604424118995667,0.5371604561805725,0.013006152585148811,0.03248186409473419,0.34926483035087585,0.0588710680603981,0.009215577505528927
train_chair_0066,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3300960659980774,0.33848169445991516,0.33142220973968506,0.8927503228187561,0.0036261691711843014,0.005342321470379829,0.03706620633602142,0.05608642101287842,0.00512862391769886
train_chair_0026,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3551168739795685,0.31925168633461,0.3256314694881439,0.8118853569030762,0.010762433521449566,0.1246049776673317,0.0246453657746315,0.02668534591794014,0.001416473649442196
train_chair_0022,chair,3,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34856727719306946,0.3212534189224243,0.3301793038845062,0.05860450118780136,0.012896777130663395,0.007593216840177774,0.897315263748169,0.013830306008458138,0.009760013781487942
train_chair_0014,chair,1,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32602015137672424,0.3291177451610565,0.34486207365989685,0.1556425392627716,0.5094329714775085,0.023506272584199905,0.013279027305543423,0.28655412793159485,0.01158502884209156
train_chair_0073,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3397672176361084,0.3461354970932007,0.3140973150730133,0.8923661708831787,0.005491685122251511,0.023255784064531326,0.033176686614751816,0.04350454360246658,0.0022050493862479925
train_chair_0059,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33077871799468994,0.34142664074897766,0.3277946412563324,0.9417791962623596,0.0034406050108373165,0.01009251456707716,0.009745270945131779,0.03222086280584335,0.0027216090820729733
train_chair_0074,chair,1,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33076679706573486,0.3336462378501892,0.3355869948863983,0.23951709270477295,0.5883360505104065,0.02747439593076706,0.01685280166566372,0.10911403596401215,0.018705660477280617
test_chair_0900,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3343113660812378,0.3326961100101471,0.3329925537109375,0.935478925704956,0.00671908725053072,0.01637241430580616,0.006410820875316858,0.03336544707417488,0.0016533724265173078
test_chair_0907,chair,1,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3207964599132538,0.33357638120651245,0.34562718868255615,0.03180983290076256,0.42547550797462463,0.006601441651582718,0.008927548304200172,0.35015663504600525,0.17702898383140564
train_chair_0032,chair,4,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3180128335952759,0.3360932469367981,0.3458939790725708,0.439618319272995,0.05112214758992195,0.02153678424656391,0.026915090158581734,0.44071581959724426,0.020091811195015907
test_chair_0905,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3403209149837494,0.3259041905403137,0.3337748944759369,0.7785482406616211,0.013067513704299927,0.008568136021494865,0.08740164339542389,0.09192918241024017,0.02048521675169468
train_chair_0069,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34001705050468445,0.317057728767395,0.34292519092559814,0.8317161202430725,0.006893445737659931,0.0176151841878891,0.015362255275249481,0.12387800216674805,0.00453494768589735
train_chair_0080,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33387359976768494,0.3273293673992157,0.33879709243774414,0.9607915878295898,0.0026340640615671873,0.01113653089851141,0.0072486805729568005,0.016588842496275902,0.0016003313940018415
train_chair_0017,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32925790548324585,0.3468373417854309,0.32390472292900085,0.5041994452476501,0.017427772283554077,0.011667117476463318,0.09831930696964264,0.13964903354644775,0.22873733937740326
train_desk_0002,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34035414457321167,0.3509020507335663,0.30874377489089966,0.0503142848610878,0.8505533337593079,0.014769291505217552,0.020181894302368164,0.058731209486722946,0.00544996140524745
train_desk_0065,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3108833432197571,0.31483346223831177,0.37428322434425354,0.007528161630034447,0.9541224241256714,0.003582433331757784,0.0035510763991624117,0.02609408274292946,0.005121873691678047
train_desk_0033,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.35956308245658875,0.31863799691200256,0.3217989504337311,0.03843408450484276,0.6632712483406067,0.18805232644081116,0.01852908916771412,0.07458938658237457,0.0171238724142313
