sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0023,chair,0,0,0.6890795826911926,0.15546023845672607,0.15546023845672607,0.8166608810424805,0.0024870645720511675,0.007025226950645447,0.04991893842816353,0.10862262547016144,0.015285242348909378
train_chair_0022,chair,0,0,0.779931366443634,0.11003434658050537,0.11003434658050537,0.5895709991455078,0.005479313433170319,0.009572966955602169,0.020623479038476944,0.33650505542755127,0.038248222321271896
train_chair_0072,chair,0,0,0.6653655171394348,0.1673172265291214,0.1673172265291214,0.5713679790496826,0.0052618407644331455,0.010190767236053944,0.2918470799922943,0.0986153855919838,0.022716952487826347
test_chair_0899,chair,3,0,0.6384766697883606,0.18076163530349731,0.18076163530349731,0.0835927203297615,0.007026466075330973,0.01207397598773241,0.8309195637702942,0.04329366609454155,0.02309364825487137
train_chair_0046,chair,4,0,0.9111620783805847,0.04441902041435242,0.04441902041435242,0.07226035743951797,0.060473572462797165,0.011244201101362705,0.006320708431303501,0.7267113327980042,0.12298977375030518
train_chair_0031,chair,0,0,0.7933222055435181,0.10333889722824097,0.10333889722824097,0.8268057107925415,0.004221736453473568,0.014354204759001732,0.02210082672536373,0.11607316881418228,0.016444236040115356
test_chair_0891,chair,0,0,0.7232008576393127,0.13839957118034363,0.13839957118034363,0.42153728008270264,0.04092410206794739,0.03359540179371834,0.009259589947760105,0.38505819439888,0.1096254214644432
train_chair_0051,chair,0,0,0.6967208385467529,0.15163958072662354,0.15163958072662354,0.8665111660957336,0.003022288903594017,0.009686517529189587,0.037299226969480515,0.07120585441589355,0.012274976819753647
test_chair_0905,chair,0,0,0.6775723099708557,0.16121384501457214,0.16121384501457214,0.5427135825157166,0.006281529553234577,0.012379638850688934,0.32504913210868835,0.09177948534488678,0.021796690300107002
train_chair_0059,chair,0,0,0.7147560119628906,0.1426219940185547,0.1426219940185547,0.8670489192008972,0.004218648187816143,0.016323387622833252,0.01919076405465603,0.0794529989361763,0.013765301555395126
train_chair_0054,chair,0,0,0.9041659832000732,0.04791698604822159,0.04791698604822159,0.7926802635192871,0.008900770917534828,0.029379630461335182,0.011882450431585312,0.12790672481060028,0.02925015613436699
test_chair_0900,chair,0,0,0.8236426711082458,0.08817869424819946,0.08817869424819946,0.7597715258598328,0.007097237277776003,0.018542412668466568,0.012374402955174446,0.17265236377716064,0.029562009498476982
train_chair_0036,chair,0,0,0.7407802939414978,0.1296098530292511,0.1296098530292511,0.6304763555526733,0.003727617673575878,0.007594037801027298,0.027866870164871216,0.29491543769836426,0.03541968762874603
train_chair_0037,chair,0,0,0.8312922120094299,0.08435384929180145,0.08435384929180145,0.7708101868629456,0.0038434304296970367,0.0104345278814435,0.024037770926952362,0.16953805088996887,0.021336056292057037
train_chair_0053,chair,0,0,0.7871201038360596,0.10643991827964783,0.10643991827964783,0.38520991802215576,0.2088412195444107,0.08422665297985077,0.009323007427155972,0.16454187035560608,0.14785727858543396
train_chair_0026,chair,0,0,0.7720435261726379,0.11397827416658401,0.11397827416658401,0.8417166471481323,0.005609557498246431,0.023594647645950317,0.012483409605920315,0.09918711334466934,0.017408568412065506
train_chair_0029,chair,0,0,0.7957099080085754,0.10214506089687347,0.10214506089687347,0.8404840230941772,0.005754304584115744,0.02122757025063038,0.012628457508981228,0.09981436282396317,0.02009120211005211
train_chair_0073,chair,0,0,0.7442293763160706,0.12788528203964233,0.12788528203964233,0.8184861540794373,0.002266448922455311,0.006229965481907129,0.05583006516098976,0.10209139436483383,0.0150960274040699
train_chair_0057,chair,0,0,0.6666969656944275,0.16665151715278625,0.16665151715278625,0.8102725744247437,0.00298137916252017,0.008041655644774437,0.0590759813785553,0.10376039147377014,0.015867969021201134
train_chair_0018,chair,0,0,0.7564053535461426,0.1217973455786705,0.1217973455786705,0.8056643605232239,0.0033259845804423094,0.00997680239379406,0.02166224643588066,0.14002446830272675,0.019346078857779503
train_desk_0038,desk,1,1,0.906224250793457,0.046887826174497604,0.046887826174497604,0.007261091843247414,0.844491720199585,0.010026602074503899,0.002998357405886054,0.06833292543888092,0.06688934564590454
train_desk_0007,desk,4,1,0.6353574395179749,0.18232129514217377,0.18232129514217377,0.4432748258113861,0.008351479656994343,0.014178737066686153,0.041234858334064484,0.4487849771976471,0.0441751554608345
test_desk_0206,desk,1,1,0.6317419409751892,0.1841290146112442,0.1841290146112442,0.009912603534758091,0.8366316556930542,0.022089477628469467,0.0021091336384415627,0.03802386671304703,0.09123324602842331
test_desk_0214,desk,1,1,0.8790572881698608,0.06047140806913376,0.06047140806913376,0.009008905850350857,0.7961744070053101,0.010586122050881386,0.0034822074230760336,0.1007598340511322,0.07998854666948318
train_desk_0042,desk,1,1,0.9016859531402588,0.049157027155160904,0.049157027155160904,0.00920731108635664,0.8076686263084412,0.010805522091686726,0.0031772146467119455,0.09301126003265381,0.07613009959459305
