sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0019,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9344832897186279,0.005978969857096672,0.029087074100971222,0.010817084461450577,0.011635994538664818,0.007997541688382626
test_chair_0896,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.7283923029899597,0.010163896717131138,0.005440655630081892,0.23091015219688416,0.012108849361538887,0.012984128668904305
train_chair_0058,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9869524240493774,0.0022015762515366077,0.0008172203088179231,0.007151150610297918,0.0012239584466442466,0.0016536838375031948
train_chair_0050,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9788728952407837,0.0110002551227808,0.0018138134619221091,0.0021449446212500334,0.0031043642666190863,0.0030636999290436506
test_chair_0892,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6661060452461243,0.012159515172243118,0.16042424738407135,0.05861305445432663,0.08076541870832443,0.02193170227110386
train_chair_0023,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9507907629013062,0.0067042638547718525,0.007416680920869112,0.022893119603395462,0.007017865311354399,0.005177322309464216
train_chair_0073,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9507281184196472,0.0033534907270222902,0.025904035195708275,0.006469841115176678,0.009975339286029339,0.003569169668480754
train_chair_0002,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.522951066493988,0.184392049908638,0.2566928267478943,0.0061012692749500275,0.0163895171135664,0.013473238795995712
test_chair_0898,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5185985565185547,0.020956220105290413,0.3993782103061676,0.024125728756189346,0.009132079780101776,0.027809210121631622
train_chair_0044,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9096077084541321,0.00986464787274599,0.006167216692119837,0.02689426764845848,0.03589214012026787,0.011574122123420238
train_chair_0074,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9791098833084106,0.0077848294749855995,0.0027817171066999435,0.0030854647047817707,0.004273845814168453,0.002964161103591323
train_chair_0061,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9639450311660767,0.003658411791548133,0.0053674159571528435,0.011206185445189476,0.010541004128754139,0.00528202299028635
train_chair_0003,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9646176099777222,0.005086744204163551,0.004800096619874239,0.004895590711385012,0.01638246886432171,0.004217519424855709
train_chair_0001,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9590836763381958,0.011680759489536285,0.0036819640081375837,0.006309355143457651,0.013524692505598068,0.005719630513340235
train_chair_0072,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9578207731246948,0.010188857093453407,0.0027930743526667356,0.014752990566194057,0.009231464006006718,0.0052128201350569725
test_chair_0907,chair,4,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.010283568874001503,0.03957805782556534,0.003272227942943573,0.0033888507168740034,0.9302607774734497,0.013216477818787098
train_chair_0028,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9770724773406982,0.010473648086190224,0.005039666313678026,0.0034448523074388504,0.0017701053293421865,0.002199196256697178
train_chair_0080,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.978613018989563,0.0043971948325634,0.005220077466219664,0.0020537152886390686,0.006564694456756115,0.003151325276121497
train_chair_0075,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9720949530601501,0.007235713768750429,0.001597602036781609,0.004661998711526394,0.010390987619757652,0.004018754698336124
train_chair_0032,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6708013415336609,0.23715443909168243,0.006657124031335115,0.009245526045560837,0.06031106412410736,0.015830518677830696
train_desk_0053,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006719906348735094,0.8604675531387329,0.05937594175338745,0.006880274973809719,0.05206561088562012,0.014490640722215176
test_desk_0212,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.023524601012468338,0.8430585861206055,0.09764757752418518,0.00802991446107626,0.014907811768352985,0.012831572443246841
train_desk_0008,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.06545623391866684,0.5048394203186035,0.3941035568714142,0.00842274073511362,0.010292408987879753,0.01688564382493496
train_desk_0033,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013023316860198975,0.7173000574111938,0.22923661768436432,0.013016090728342533,0.011274756863713264,0.016149228438735008
train_desk_0023,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005929227918386459,0.89299076795578,0.021412329748272896,0.041159797459840775,0.015974804759025574,0.022533083334565163
train_desk_0069,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007385415956377983,0.8712501525878906,0.019708743318915367,0.05250806733965874,0.02120439149439335,0.02794327400624752
train_desk_0010,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.019928371533751488,0.5407546758651733,0.09468206018209457,0.042060647159814835,0.2847745418548584,0.017799675464630127
test_desk_0211,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0032329242676496506,0.9775891304016113,0.003074376843869686,0.002179657109081745,0.009557518176734447,0.0043664611876010895
