sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0042,chair,0,0,1.0,0.4439994990825653,0.06771218031644821,0.3856320083141327,0.0037863338366150856,0.06120603531599045,0.037663962692022324
test_chair_0894,chair,0,0,1.0,0.5977622866630554,0.10721473395824432,0.023185210302472115,0.050983767956495285,0.05912059172987938,0.16173341870307922
train_chair_0018,chair,0,0,1.0,0.649757444858551,0.014094292186200619,0.00933538656681776,0.04312284290790558,0.2469395101070404,0.036750562489032745
train_chair_0053,chair,2,0,1.0,0.3904378116130829,0.03625665232539177,0.49792346358299255,0.006975371856242418,0.030550364404916763,0.03785639628767967
train_chair_0027,chair,0,0,1.0,0.7771028280258179,0.014392733573913574,0.010643232613801956,0.032431136816740036,0.12434308230876923,0.04108695313334465
train_chair_0013,chair,3,0,1.0,0.10059426724910736,0.014055147767066956,0.021680209785699844,0.821387767791748,0.01660466194152832,0.02567792683839798
train_chair_0066,chair,0,0,1.0,0.7453930974006653,0.02008945681154728,0.008285886608064175,0.05349612236022949,0.09734565019607544,0.0753897875547409
train_chair_0026,chair,0,0,1.0,0.6278375387191772,0.03585110977292061,0.0979563370347023,0.12747424840927124,0.04722605273127556,0.06365465372800827
train_chair_0022,chair,0,0,1.0,0.6172897219657898,0.030738085508346558,0.004328843206167221,0.034386493265628815,0.27419808506965637,0.03905881568789482
train_chair_0014,chair,0,0,1.0,0.6642147302627563,0.020685184746980667,0.009159530512988567,0.1258653700351715,0.12818223237991333,0.051892973482608795
train_chair_0073,chair,0,0,1.0,0.7365461587905884,0.01909470371901989,0.02548540197312832,0.0037936351727694273,0.1814766526222229,0.03360345587134361
train_chair_0059,chair,0,0,1.0,0.6250296831130981,0.045561544597148895,0.028662625700235367,0.008695057593286037,0.20924389362335205,0.08280723541975021
train_chair_0074,chair,0,0,1.0,0.7797580361366272,0.023595286533236504,0.005083639640361071,0.029885955154895782,0.11499259620904922,0.04668444022536278
