sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0068,chair,0,0,0.37765270471572876,0.30000630021095276,0.3223409950733185,0.6374088525772095,0.03185489773750305,0.3002220690250397,0.015375802293419838,0.015138417482376099
train_chair_0010,chair,0,0,0.33409640192985535,0.32154151797294617,0.34436213970184326,0.6968085765838623,0.006381109822541475,0.01156989298760891,0.2257765829563141,0.05946394056081772
train_chair_0044,chair,0,0,0.3552551865577698,0.29463377594947815,0.35011109709739685,0.8052736520767212,0.004740362521260977,0.02069101110100746,0.08117315173149109,0.08812185376882553
train_chair_0031,chair,0,0,0.33215710520744324,0.3382475674152374,0.3295953571796417,0.9106329679489136,0.007446381729096174,0.004789321217685938,0.010032670572400093,0.06709878146648407
train_chair_0065,chair,0,0,0.35064637660980225,0.31608736515045166,0.3332662582397461,0.9223060011863708,0.008252065628767014,0.02326669916510582,0.026410549879074097,0.019764728844165802
train_chair_0074,chair,0,0,0.3841465413570404,0.2939547896385193,0.3218986988067627,0.9449986815452576,0.006093693897128105,0.008530287072062492,0.0102290790528059,0.030148155987262726
test_chair_0897,chair,0,0,0.3679206371307373,0.31143152713775635,0.32064780592918396,0.960741400718689,0.004112056456506252,0.004211040213704109,0.01606614515185356,0.014869372360408306
train_chair_0048,chair,0,0,0.3689974546432495,0.32702022790908813,0.30398231744766235,0.78272545337677,0.0042069233022630215,0.17346112430095673,0.026800166815519333,0.012806370854377747
train_chair_0045,chair,0,0,0.318315714597702,0.3239087760448456,0.35777547955513,0.8736076951026917,0.004813264589756727,0.014158133417367935,0.036426085978746414,0.07099481672048569
train_chair_0056,chair,0,0,0.3720751404762268,0.3059326708316803,0.32199227809906006,0.49135303497314453,0.008938169106841087,0.47253552079200745,0.011537275277078152,0.015636054798960686
train_chair_0005,chair,0,0,0.3818833529949188,0.2987634837627411,0.3193531632423401,0.6881623864173889,0.011002719402313232,0.2734764516353607,0.013869110494852066,0.01348933670669794
train_chair_0041,chair,0,0,0.3573899567127228,0.2838289141654968,0.3587811291217804,0.7947062253952026,0.006169218569993973,0.020076878368854523,0.06166214495897293,0.11738552898168564
test_chair_0891,chair,0,0,0.31879404187202454,0.34360745549201965,0.3375984728336334,0.955691933631897,0.003620742354542017,0.005410806275904179,0.019047686830163002,0.016228891909122467
test_chair_0899,chair,0,0,0.39276790618896484,0.2864881455898285,0.32074394822120667,0.820875346660614,0.011147529818117619,0.1383376568555832,0.015107864513993263,0.01453158538788557
test_chair_0893,chair,0,0,0.3335971236228943,0.33829039335250854,0.32811248302459717,0.9204350113868713,0.0019904281944036484,0.007593519985675812,0.014626538380980492,0.05535454303026199
train_chair_0025,chair,2,0,0.3870813250541687,0.3399674892425537,0.2729511559009552,0.19973663985729218,0.012327605858445168,0.7696646451950073,0.007963442243635654,0.010307677090168
train_chair_0003,chair,0,0,0.34879082441329956,0.3120672106742859,0.3391419053077698,0.7319952845573425,0.0030422410927712917,0.013061552308499813,0.020972544327378273,0.23092840611934662
train_chair_0026,chair,0,0,0.4631214737892151,0.2592715322971344,0.2776070535182953,0.8440771102905273,0.005831211805343628,0.05380653962492943,0.08586161583662033,0.01042354665696621
test_chair_0904,chair,0,0,0.36931443214416504,0.304670512676239,0.32601502537727356,0.5165359377861023,0.010180866345763206,0.44171831011772156,0.018678387627005577,0.012886487878859043
train_chair_0009,chair,0,0,0.326537549495697,0.3414831757545471,0.33197924494743347,0.8241413235664368,0.0031619039364159107,0.004124801140278578,0.11722565442323685,0.051346320658922195
train_desk_0054,desk,1,1,0.3696141541004181,0.38556161522865295,0.24482418596744537,0.003511935705319047,0.9755052924156189,0.008529175072908401,0.006909067276865244,0.0055445278994739056
train_desk_0079,desk,1,1,0.3762786388397217,0.38578689098358154,0.23793449997901917,0.003055482404306531,0.9762063026428223,0.0063356030732393265,0.007700302172452211,0.006702326238155365
train_desk_0030,desk,1,1,0.3765420615673065,0.3848579227924347,0.2386000007390976,0.002924318891018629,0.9741196632385254,0.006882489193230867,0.008629570715129375,0.0074440231546759605
train_desk_0068,desk,1,1,0.42209592461586,0.3084747791290283,0.2694292962551117,0.005254997871816158,0.9481037855148315,0.010244936682283878,0.02389150857925415,0.01250476948916912
train_desk_0006,desk,1,1,0.37367722392082214,0.37151843309402466,0.2548043429851532,0.005034504923969507,0.9591808319091797,0.00664164312183857,0.01985696703195572,0.00928601622581482
train_desk_0076,desk,1,1,0.39197713136672974,0.36133795976638794,0.24668490886688232,0.003699252149090171,0.9679733514785767,0.008045780472457409,0.013521370477974415,0.006760275922715664
train_desk_0017,desk,1,1,0.2820413410663605,0.37336716055870056,0.3445914685726166,0.14653584361076355,0.6412609815597534,0.03158872202038765,0.04138447344303131,0.1392299383878708
test_desk_0207,desk,1,1,0.3516201674938202,0.3403167724609375,0.30806297063827515,0.007758988533169031,0.9223896265029907,0.013147115707397461,0.04971163719892502,0.006992636248469353
train_desk_0038,desk,1,1,0.3721005618572235,0.38522738218307495,0.2426721155643463,0.003056900342926383,0.9747225046157837,0.006383996456861496,0.009757613763213158,0.006079050246626139
test_desk_0208,desk,1,1,0.3415931761264801,0.3802279829978943,0.278178870677948,0.007772234734147787,0.9692695140838623,0.012860515154898167,0.004574338905513287,0.005523365456610918
train_desk_0009,desk,1,1,0.34254124760627747,0.33584320545196533,0.3216155469417572,0.06170570105314255,0.8011810779571533,0.11123310774564743,0.0061531225219368935,0.01972701959311962
train_desk_0035,desk,1,1,0.3318139314651489,0.38794317841529846,0.2802428901195526,0.00490886764600873,0.976923406124115,0.008547759614884853,0.005199243314564228,0.004420703276991844
train_desk_0027,desk,1,1,0.3706382215023041,0.38794466853141785,0.24141709506511688,0.002893436700105667,0.9748261570930481,0.008500378578901291,0.00790466833859682,0.005875369068235159
train_desk_0008,desk,1,1,0.33686569333076477,0.3463037312030792,0.3168306052684784,0.029300592839717865,0.8807682991027832,0.04882865399122238,0.03309294208884239,0.008009476587176323
train_desk_0070,desk,1,1,0.3797334134578705,0.3815857172012329,0.23868082463741302,0.0030111679807305336,0.9772321581840515,0.007858475670218468,0.005517852958291769,0.006380255799740553
train_desk_0012,desk,1,1,0.3359803855419159,0.3794825077056885,0.28453707695007324,0.005845411214977503,0.8586373925209045,0.009142762050032616,0.11092402040958405,0.01545035745948553
train_desk_0051,desk,1,1,0.3157828450202942,0.37081050872802734,0.31340667605400085,0.03986024484038353,0.683384358882904,0.016757749021053314,0.2480306476354599,0.011966987513005733
train_desk_0056,desk,1,1,0.3504345118999481,0.3953997492790222,0.25416579842567444,0.00742151215672493,0.9614080190658569,0.007506678346544504,0.010280943475663662,0.013382854871451855
test_desk_0215,desk,1,1,0.330733060836792,0.3771008849143982,0.2921660542488098,0.013447546400129795,0.951479971408844,0.022393645718693733,0.0075820800848305225,0.005096850451081991
train_desk_0041,desk,1,1,0.3484806716442108,0.3863455355167389,0.2651737928390503,0.00425522169098258,0.9459949135780334,0.007895885966718197,0.010721683502197266,0.031132295727729797
train_sofa_0057,sofa,2,2,0.3500206172466278,0.324863463640213,0.3251158595085144,0.039331015199422836,0.006392042152583599,0.9418975114822388,0.008417447097599506,0.0039620413444936275
train_sofa_0011,sofa,2,2,0.32532984018325806,0.3380056917667389,0.33666446805000305,0.03251153975725174,0.03061782941222191,0.854867160320282,0.07709700614213943,0.00490651885047555
train_sofa_0055,sofa,2,2,0.26871150732040405,0.33922117948532104,0.3920672833919525,0.24623043835163116,0.010109512135386467,0.6100151538848877,0.011848937720060349,0.12179598212242126
train_sofa_0008,sofa,2,2,0.2794532775878906,0.34430456161499023,0.3762422204017639,0.024801423773169518,0.003196382662281394,0.9615073204040527,0.00624287873506546,0.004252026788890362
test_sofa_0696,sofa,2,2,0.32693326473236084,0.3295087218284607,0.3435579538345337,0.10191603004932404,0.006326541304588318,0.8705456256866455,0.014171036891639233,0.00704085873439908
train_sofa_0075,sofa,2,2,0.28531414270401,0.35441067814826965,0.3602752089500427,0.012042148038744926,0.0040223076939582825,0.9761925339698792,0.004724754020571709,0.0030182558111846447
train_sofa_0029,sofa,2,2,0.3066895306110382,0.34912580251693726,0.34418466687202454,0.0068133072927594185,0.008094807155430317,0.9766232967376709,0.005845453590154648,0.0026232367381453514
train_sofa_0027,sofa,2,2,0.31976625323295593,0.33241644501686096,0.3478172719478607,0.012189557775855064,0.004865605849772692,0.9767375588417053,0.003822231199592352,0.0023850351572036743
test_sofa_0699,sofa,2,2,0.3466084897518158,0.3294861614704132,0.323905348777771,0.021895267069339752,0.11905896663665771,0.8279170393943787,0.025306006893515587,0.005822668317705393
test_sofa_0690,sofa,4,2,0.2461138367652893,0.35768941044807434,0.39619675278663635,0.03656855970621109,0.011954537592828274,0.01777592860162258,0.00472665298730135,0.9289742708206177
test_sofa_0700,sofa,2,2,0.3191976249217987,0.3208475112915039,0.3599548637866974,0.020838309079408646,0.006077948492020369,0.957027018070221,0.013496173545718193,0.0025605226401239634
train_sofa_0065,sofa,2,2,0.3435521721839905,0.3162985146045685,0.34014928340911865,0.0487678162753582,0.2612912952899933,0.6738438010215759,0.0066183218732476234,0.00947874877601862
train_sofa_0032,sofa,2,2,0.27756059169769287,0.3484514355659485,0.37398797273635864,0.009190741926431656,0.004800112918019295,0.9782019257545471,0.005140586756169796,0.0026665690820664167
test_sofa_0685,sofa,2,2,0.3362783193588257,0.3292929530143738,0.3344287574291229,0.017984725534915924,0.005681028589606285,0.9653080701828003,0.008331194519996643,0.0026951050385832787
