sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0042,chair,2,0,0.34367889165878296,0.33871158957481384,0.3176095485687256,0.19789351522922516,0.008860777132213116,0.7580206394195557,0.007996369153261185,0.02154580131173134,0.005682912655174732
test_chair_0894,chair,0,0,0.34862786531448364,0.32354792952537537,0.3278241753578186,0.9258512854576111,0.0020879905205219984,0.004056509118527174,0.049964532256126404,0.012646839022636414,0.005392771679908037
train_chair_0018,chair,0,0,0.3397030830383301,0.3258073925971985,0.3344895839691162,0.7005647420883179,0.002948072971776128,0.002391543472185731,0.2668750584125519,0.01649337075650692,0.010727189481258392
train_chair_0053,chair,2,0,0.3518363833427429,0.3271488845348358,0.32101476192474365,0.1042681485414505,0.01838255673646927,0.8509623408317566,0.009537595324218273,0.01119163166731596,0.005657793954014778
train_chair_0027,chair,0,0,0.34575632214546204,0.32512107491493225,0.3291225731372833,0.860116720199585,0.0015215479070320725,0.003728777403011918,0.11529742181301117,0.011723724193871021,0.007611829321831465
train_chair_0013,chair,0,0,0.3444603681564331,0.3196638226509094,0.33587586879730225,0.5601885318756104,0.0033113022800534964,0.1728140413761139,0.22049331665039062,0.02613864094018936,0.017054114490747452
train_chair_0066,chair,0,0,0.34711605310440063,0.3192331790924072,0.3336507976055145,0.8865906596183777,0.0018829541513696313,0.0032818999607115984,0.07125647366046906,0.030506106093525887,0.006481887307018042
train_chair_0026,chair,0,0,0.39561328291893005,0.29631996154785156,0.3080667555332184,0.49916526675224304,0.010445873253047466,0.07549192756414413,0.36924147605895996,0.024980338290333748,0.020675137639045715
train_chair_0022,chair,0,0,0.34298717975616455,0.3301985263824463,0.32681432366371155,0.49930471181869507,0.010698561556637287,0.0016078135231509805,0.4432540833950043,0.034967657178640366,0.010167115367949009
train_chair_0014,chair,4,0,0.37918347120285034,0.30729588866233826,0.313520610332489,0.3266177475452423,0.031376343220472336,0.03006560541689396,0.1479305922985077,0.45305144786834717,0.010958263650536537
train_chair_0073,chair,0,0,0.34646153450012207,0.34788763523101807,0.3056508004665375,0.9340479373931885,0.0012532941764220595,0.023115383461117744,0.014706559479236603,0.02311491034924984,0.003762000473216176
train_chair_0059,chair,0,0,0.3384825885295868,0.33624574542045593,0.3252716660499573,0.9413707256317139,0.0010465800296515226,0.016078295186161995,0.007625411730259657,0.030547859147191048,0.0033311047591269016
train_chair_0074,chair,0,0,0.3774251639842987,0.3082523047924042,0.3143225610256195,0.7471652030944824,0.023729940876364708,0.05189017951488495,0.03663713485002518,0.13323041796684265,0.007347106467932463
test_chair_0900,chair,0,0,0.3563566207885742,0.3168971538543701,0.3267461359500885,0.9364877939224243,0.004672511480748653,0.01891162432730198,0.019002608954906464,0.01610904559493065,0.004816420841962099
test_chair_0907,chair,0,0,0.33370956778526306,0.33568018674850464,0.3306102454662323,0.8129099607467651,0.003453760175034404,0.011197335086762905,0.017138296738266945,0.1446671485900879,0.010633512400090694
train_chair_0032,chair,0,0,0.3353918194770813,0.33401086926460266,0.3305973708629608,0.8164554834365845,0.0026615930255502462,0.008752557449042797,0.12971454858779907,0.030224081128835678,0.012191769666969776
test_chair_0905,chair,0,0,0.34409376978874207,0.32786789536476135,0.3280383050441742,0.8410794138908386,0.0023134578950703144,0.005213478114455938,0.1185302734375,0.02264721319079399,0.010216201655566692
train_chair_0069,chair,0,0,0.3408763110637665,0.31801822781562805,0.34110546112060547,0.9345300197601318,0.0016697159735485911,0.0033161742612719536,0.028392745181918144,0.027656713500618935,0.004434540402144194
train_chair_0080,chair,0,0,0.3448770344257355,0.32480835914611816,0.33031466603279114,0.8679598569869995,0.0016386244678869843,0.005089525133371353,0.005390426144003868,0.11503253132104874,0.004888988099992275
train_chair_0017,chair,0,0,0.3395049571990967,0.33128824830055237,0.32920679450035095,0.5395473837852478,0.013967100530862808,0.03660687804222107,0.17121215164661407,0.20275507867336273,0.03591141849756241
train_desk_0002,desk,1,1,0.33259454369544983,0.35041800141334534,0.31698745489120483,0.008846675045788288,0.8888533115386963,0.010675846599042416,0.08075834810733795,0.00707907835021615,0.003786762710660696
train_desk_0065,desk,1,1,0.32714253664016724,0.3306087255477905,0.34224873781204224,0.006812103092670441,0.909942090511322,0.007774829864501953,0.06189553812146187,0.006475535687059164,0.007099874317646027
train_desk_0033,desk,1,1,0.3450058400630951,0.32146233320236206,0.33353179693222046,0.007791218813508749,0.9437289237976074,0.031188469380140305,0.006242504809051752,0.005330430809408426,0.005718564614653587
train_desk_0029,desk,1,1,0.3408357799053192,0.32606586813926697,0.3330984115600586,0.0023645986802875996,0.9721445441246033,0.0037070245016366243,0.011790983378887177,0.0070547075010836124,0.0029381706845015287
