sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0042,chair,2,0,0.18694353103637695,0.6261129379272461,0.18694353103637695,0.20437315106391907,0.06412404030561447,0.6557728052139282,0.005806927569210529,0.03619123622775078,0.03373182564973831
test_chair_0894,chair,0,0,0.21909643709659576,0.5618071556091309,0.21909643709659576,0.5380086898803711,0.08714310824871063,0.06048351153731346,0.05137232691049576,0.09285469353199005,0.1701376587152481
train_chair_0018,chair,0,0,0.17763647437095642,0.6447270512580872,0.17763647437095642,0.42729058861732483,0.013868018984794617,0.01218668557703495,0.21023206412792206,0.2864665985107422,0.049956150352954865
train_chair_0053,chair,2,0,0.16050659120082855,0.6789868474006653,0.16050659120082855,0.06335771828889847,0.024341853335499763,0.879412055015564,0.009969910606741905,0.008506565354764462,0.01441184338182211
train_chair_0027,chair,0,0,0.19770988821983337,0.604580283164978,0.19770988821983337,0.5445091724395752,0.01680564507842064,0.02022983878850937,0.2193659543991089,0.13251113891601562,0.06657826900482178
train_chair_0013,chair,3,0,0.16027073562145233,0.6794585585594177,0.16027073562145233,0.20556576550006866,0.016319287940859795,0.0901724249124527,0.6198378205299377,0.031100522726774216,0.03700416907668114
train_chair_0066,chair,0,0,0.21698437631130219,0.566031277179718,0.21698437631130219,0.5655307173728943,0.024433130398392677,0.012807033024728298,0.1438160240650177,0.14617252349853516,0.10724055022001266
train_chair_0026,chair,2,0,0.12129775434732437,0.7574045062065125,0.12129775434732437,0.20708438754081726,0.02669801563024521,0.5506532192230225,0.15515677630901337,0.024238448590040207,0.0361691489815712
train_chair_0022,chair,4,0,0.1693885624408722,0.6612228751182556,0.1693885624408722,0.33746105432510376,0.021275140345096588,0.010056184604763985,0.2257407307624817,0.36070773005485535,0.044759221374988556
train_chair_0014,chair,0,0,0.18956369161605835,0.6208726167678833,0.18956369161605835,0.4356154203414917,0.014936549589037895,0.011987470090389252,0.2706311047077179,0.20804740488529205,0.05878206342458725
train_chair_0073,chair,0,0,0.21007806062698364,0.5798438787460327,0.21007806062698364,0.49476686120033264,0.043706439435482025,0.04689623787999153,0.00651873555034399,0.35490861535072327,0.05320311337709427
train_chair_0059,chair,0,0,0.22691157460212708,0.5461768507957458,0.22691157460212708,0.49682942032814026,0.07580773532390594,0.07113547623157501,0.006350643467158079,0.24787387251853943,0.1020028293132782
train_chair_0074,chair,0,0,0.19643494486808777,0.6071301698684692,0.19643494486808777,0.4957224726676941,0.018621448427438736,0.010807126760482788,0.11313599348068237,0.3031156063079834,0.058597318828105927
test_chair_0900,chair,0,0,0.2068561166524887,0.586287796497345,0.2068561166524887,0.5093106627464294,0.16088540852069855,0.0901573896408081,0.02061557024717331,0.11598115414381027,0.10304976999759674
test_chair_0907,chair,4,0,0.22672301530838013,0.546553909778595,0.22672301530838013,0.4019258916378021,0.04483366385102272,0.020840711891651154,0.008074162527918816,0.432632714509964,0.09169281274080276
train_chair_0032,chair,0,0,0.22077776491641998,0.5584444999694824,0.22077776491641998,0.5354902148246765,0.05065907537937164,0.020156728103756905,0.0882560983300209,0.1614634096622467,0.1439744532108307
test_chair_0905,chair,0,0,0.21736204624176025,0.5652759075164795,0.21736204624176025,0.3718127906322479,0.025925319641828537,0.007107569370418787,0.3349663019180298,0.14094151556491852,0.11924654990434647
train_chair_0069,chair,0,0,0.19915740191936493,0.6016851663589478,0.19915740191936493,0.5297121405601501,0.01824187859892845,0.018578000366687775,0.20430497825145721,0.15733012557029724,0.07183291763067245
train_chair_0080,chair,4,0,0.2049550712108612,0.5900898575782776,0.2049550712108612,0.32422101497650146,0.01620124652981758,0.009957927279174328,0.02031109109520912,0.5837844014167786,0.04552439600229263
train_chair_0017,chair,4,0,0.2416297346353531,0.5167405605316162,0.2416297346353531,0.2601281404495239,0.07860895246267319,0.023331301286816597,0.04259663075208664,0.3706320822238922,0.2247028648853302
train_desk_0002,desk,1,1,0.19006969034671783,0.6198606491088867,0.19006969034671783,0.027889275923371315,0.7984344363212585,0.009787289425730705,0.11277365684509277,0.017856650054454803,0.033258695155382156
train_desk_0065,desk,1,1,0.18260633945465088,0.6347873210906982,0.18260633945465088,0.015418460592627525,0.8575337529182434,0.006925002671778202,0.08298257738351822,0.012598109431564808,0.024542151018977165
train_desk_0033,desk,1,1,0.2076888084411621,0.5846224427223206,0.2076888084411621,0.2767142653465271,0.3368224799633026,0.06275671720504761,0.13286514580249786,0.05474662408232689,0.13609477877616882
train_desk_0029,desk,1,1,0.18778955936431885,0.6244208812713623,0.18778955936431885,0.014949988573789597,0.8655592203140259,0.01251924503594637,0.06816188246011734,0.013449370861053467,0.02536025084555149
train_desk_0053,desk,1,1,0.21320897340774536,0.5735820531845093,0.21320897340774536,0.06144261360168457,0.8081719279289246,0.021938011050224304,0.00884076114743948,0.044642217457294464,0.054964467883110046
test_desk_0217,desk,0,1,0.23840640485286713,0.5231871604919434,0.23840640485286713,0.4356014132499695,0.08889539539813995,0.11044971644878387,0.008014736697077751,0.14919635653495789,0.20784242451190948
test_desk_0208,desk,1,1,0.20069383084774017,0.598612368106842,0.20069383084774017,0.025639696046710014,0.8832464814186096,0.03594772517681122,0.012840140610933304,0.010096924379467964,0.03222900629043579
train_desk_0045,desk,1,1,0.20586460828781128,0.5882707834243774,0.20586460828781128,0.01903483457863331,0.902910053730011,0.01142764650285244,0.02390156500041485,0.011626090854406357,0.03109968826174736
train_desk_0007,desk,0,1,0.19868430495262146,0.6026313900947571,0.19868430495262146,0.36955156922340393,0.05794137716293335,0.08387263119220734,0.3511289656162262,0.058729492127895355,0.07877600193023682
train_desk_0055,desk,1,1,0.19709281623363495,0.6058143973350525,0.19709281623363495,0.011738217435777187,0.92266845703125,0.00678182952105999,0.02818823792040348,0.009812910109758377,0.020810432732105255
train_desk_0027,desk,1,1,0.19341087341308594,0.6131782531738281,0.19341087341308594,0.01235948409885168,0.9171056151390076,0.008302146568894386,0.03204960748553276,0.008608941920101643,0.021574262529611588
test_desk_0210,desk,1,1,0.18497391045093536,0.6300522089004517,0.18497391045093536,0.01870587281882763,0.9024149775505066,0.028019169345498085,0.018048355355858803,0.007769093848764896,0.02504243701696396
train_desk_0035,desk,1,1,0.20387467741966248,0.592250645160675,0.20387467741966248,0.014076931402087212,0.9271191954612732,0.011108805425465107,0.015403279103338718,0.009556240402162075,0.02273551933467388
train_desk_0068,desk,0,1,0.2081315517425537,0.5837369561195374,0.2081315517425537,0.4107618033885956,0.054554540663957596,0.10596121102571487,0.217025488615036,0.10253527760505676,0.10916167497634888
test_desk_0219,desk,1,1,0.19229747354984283,0.6154050230979919,0.19229747354984283,0.01767987571656704,0.8897216320037842,0.025583423674106598,0.02911248430609703,0.009362035430967808,0.028540562838315964
train_desk_0011,desk,5,1,0.2605512738227844,0.4788973927497864,0.2605512738227844,0.1911177933216095,0.07074947655200958,0.03781691938638687,0.020019778981804848,0.27438727021217346,0.4059086740016937
train_desk_0067,desk,3,1,0.20552527904510498,0.58894944190979,0.20552527904510498,0.19675005972385406,0.06350809335708618,0.05386297032237053,0.5501715540885925,0.0449131578207016,0.09079418331384659
train_desk_0015,desk,1,1,0.18912559747695923,0.6217488050460815,0.18912559747695923,0.12306427955627441,0.5436766743659973,0.02112131379544735,0.19891344010829926,0.047957200556993484,0.06526714563369751
train_desk_0039,desk,1,1,0.1740335375070572,0.6519328951835632,0.1740335375070572,0.04788804054260254,0.4342176914215088,0.0065411957912147045,0.41600534319877625,0.0604989267885685,0.034848831593990326
train_desk_0043,desk,1,1,0.20340746641159058,0.5931851267814636,0.20340746641159058,0.026425937190651894,0.8668826818466187,0.04326216131448746,0.01835586316883564,0.010044173337519169,0.035029251128435135
