sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0023,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33136603236198425,0.33353522419929504,0.3350988030433655,0.9322819709777832,0.002058354439213872,0.02882157638669014,0.01977737806737423,0.015354556031525135,0.001706159207969904
train_chair_0022,chair,3,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33095675706863403,0.33175307512283325,0.3372901976108551,0.10639473050832748,0.010767115280032158,0.02430366352200508,0.8352523446083069,0.013831764459609985,0.009450357407331467
train_chair_0072,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34212082624435425,0.3269120156764984,0.33096712827682495,0.9281215667724609,0.002826825948432088,0.03373198211193085,0.007973793894052505,0.02479310892522335,0.0025526070967316628
test_chair_0899,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3321431577205658,0.33529937267303467,0.3325575292110443,0.646784245967865,0.016796622425317764,0.1736382246017456,0.0897296816110611,0.0655941441655159,0.007457060273736715
train_chair_0046,chair,1,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33188632130622864,0.33568644523620605,0.3324272930622101,0.02386368438601494,0.7896278500556946,0.022152941673994064,0.03942469134926796,0.12150420993566513,0.0034266761504113674
train_chair_0031,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33202964067459106,0.3345954716205597,0.33337485790252686,0.9323508739471436,0.0036801747046411037,0.02744561992585659,0.006665680091828108,0.02712414041161537,0.002733423840254545
test_chair_0891,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3339868485927582,0.33012303709983826,0.33589011430740356,0.8988770246505737,0.008271892555058002,0.0331396609544754,0.007120493799448013,0.05019567161798477,0.0023952992632985115
train_chair_0051,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3314369320869446,0.334704726934433,0.33385834097862244,0.914665162563324,0.0031215727794915438,0.030821261927485466,0.006076482590287924,0.04356565698981285,0.0017498491797596216
test_chair_0905,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33724549412727356,0.3294470012187958,0.3333074748516083,0.9365969300270081,0.002489146776497364,0.02063809335231781,0.005500872619450092,0.03232375904917717,0.0024511730298399925
train_chair_0059,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33397775888442993,0.33493319153785706,0.331089049577713,0.9318176507949829,0.002374648582190275,0.034687548875808716,0.0065398504957556725,0.022793635725975037,0.0017865950940176845
