sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0023,chair,0,0,0.3553307056427002,0.3225167691707611,0.3221525549888611,0.9040060043334961,0.0031798575073480606,0.002272719284519553,0.05881334841251373,0.028657034039497375,0.003071117913350463
train_chair_0022,chair,0,0,0.3539034128189087,0.32122406363487244,0.32487258315086365,0.4221913516521454,0.011513957753777504,0.003819382283836603,0.22876405715942383,0.32196179032325745,0.011749492958188057
train_chair_0072,chair,0,0,0.34701722860336304,0.3269122242927551,0.32607051730155945,0.7536747455596924,0.0074922796338796616,0.003186679445207119,0.11358915269374847,0.11701510101556778,0.005041984375566244
test_chair_0899,chair,0,0,0.38779982924461365,0.30307134985923767,0.3091288208961487,0.8025594353675842,0.00966984499245882,0.14176732301712036,0.005674376618117094,0.03401431813836098,0.006314693484455347
train_chair_0046,chair,4,0,0.3315877914428711,0.34872567653656006,0.31968653202056885,0.15077948570251465,0.009052294306457043,0.008353517390787601,0.1280461996793747,0.6902456283569336,0.013522876426577568
train_chair_0031,chair,0,0,0.37361088395118713,0.31176167726516724,0.31462743878364563,0.5355929732322693,0.016645753756165504,0.003863150253891945,0.008662983775138855,0.4298636019229889,0.005371546372771263
test_chair_0891,chair,0,0,0.32435786724090576,0.3281008005142212,0.34754133224487305,0.8571773767471313,0.01355391088873148,0.007541844621300697,0.04563558101654053,0.07047906517982483,0.005612260662019253
train_chair_0051,chair,0,0,0.3461575210094452,0.32300809025764465,0.33083438873291016,0.9061124920845032,0.0019566065166145563,0.014565565623342991,0.0037368189077824354,0.07150587439537048,0.0021226874087005854
test_chair_0905,chair,0,0,0.34133821725845337,0.34083643555641174,0.3178253471851349,0.8349976539611816,0.003491896204650402,0.003872910514473915,0.09262043237686157,0.059582024812698364,0.0054350136779248714
train_chair_0059,chair,0,0,0.3354874849319458,0.32599177956581116,0.33852070569992065,0.8805442452430725,0.0021780224051326513,0.008465979248285294,0.0036757495254278183,0.103319451212883,0.0018165166256949306
train_chair_0054,chair,0,0,0.3639267086982727,0.31926271319389343,0.31681060791015625,0.4581598937511444,0.10777019709348679,0.019584093242883682,0.008939462713897228,0.38852477073669434,0.017021633684635162
test_chair_0900,chair,0,0,0.34113988280296326,0.322080135345459,0.336779922246933,0.8843693137168884,0.020662255585193634,0.02029554732143879,0.008069981820881367,0.061787061393260956,0.004815771710127592
train_chair_0036,chair,0,0,0.3765508234500885,0.32901880145072937,0.29443037509918213,0.7507103085517883,0.003574070055037737,0.05443862825632095,0.15970924496650696,0.02437964268028736,0.007188045419752598
train_chair_0037,chair,4,0,0.35299214720726013,0.3150041699409485,0.33200371265411377,0.42726606130599976,0.002122841076925397,0.004532339982688427,0.005833851173520088,0.5575394630432129,0.002705441555008292
train_chair_0053,chair,2,0,0.35141441226005554,0.32021817564964294,0.3283674120903015,0.22993552684783936,0.08862296491861343,0.6424076557159424,0.01867961511015892,0.013092373497784138,0.007261841092258692
train_chair_0026,chair,0,0,0.38540032505989075,0.2987968921661377,0.31580275297164917,0.4233814477920532,0.012706700712442398,0.3165379762649536,0.20571105182170868,0.02122941054403782,0.020433401688933372
train_chair_0029,chair,0,0,0.33668094873428345,0.3233886659145355,0.33993035554885864,0.8466213345527649,0.00373621447943151,0.012128296308219433,0.005613640416413546,0.1293807029724121,0.002519891830161214
train_chair_0073,chair,0,0,0.3644265830516815,0.32723647356033325,0.30833694338798523,0.9247735738754272,0.0024569740053266287,0.016133319586515427,0.005858954042196274,0.04898678511381149,0.0017904674168676138
train_chair_0057,chair,0,0,0.35510018467903137,0.31972378492355347,0.3251759707927704,0.8983047604560852,0.004975583869963884,0.002657458418980241,0.06014944240450859,0.02936684526503086,0.004545954987406731
train_chair_0018,chair,0,0,0.33023133873939514,0.32303810119628906,0.3467305302619934,0.7602887749671936,0.0028517136815935373,0.0037028854712843895,0.10899420827627182,0.11908417195081711,0.005078229121863842
