sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0042,chair,2,0,1.0,0.16181372106075287,0.07259438931941986,0.5800290107727051,0.08528018742799759,0.050479721277952194,0.049802958965301514
test_chair_0894,chair,0,0,1.0,0.8391834497451782,0.07340706139802933,0.011489568278193474,0.018924186006188393,0.0201867688447237,0.03680892661213875
train_chair_0018,chair,0,0,1.0,0.7672023177146912,0.019662925973534584,0.006105683743953705,0.09972787648439407,0.030061187222599983,0.07723994553089142
train_chair_0053,chair,1,0,1.0,0.27080389857292175,0.3348780870437622,0.1350523978471756,0.18233491480350494,0.023182334378361702,0.053748395293951035
train_chair_0027,chair,0,0,1.0,0.8525368571281433,0.030858971178531647,0.008703341707587242,0.04507546126842499,0.013632213696837425,0.04919326677918434
train_chair_0013,chair,0,0,1.0,0.3962131142616272,0.024500593543052673,0.3490104377269745,0.11995502561330795,0.03047398291528225,0.07984686642885208
train_chair_0066,chair,0,0,1.0,0.830293595790863,0.029392573982477188,0.014829573221504688,0.010130883194506168,0.047433942556381226,0.06791937351226807
train_chair_0026,chair,3,0,1.0,0.40262243151664734,0.024988243356347084,0.014120569452643394,0.5181143283843994,0.006564624607563019,0.03358981013298035
train_chair_0022,chair,3,0,1.0,0.22197870910167694,0.02885773964226246,0.0055875880643725395,0.6544438004493713,0.011290398426353931,0.07784182578325272
train_chair_0014,chair,0,0,1.0,0.8516513109207153,0.02571449801325798,0.005287982989102602,0.04792961850762367,0.023104514926671982,0.04631207883358002
train_chair_0073,chair,0,0,1.0,0.7423000931739807,0.050829336047172546,0.01935461163520813,0.1052631139755249,0.02750532701611519,0.05474751815199852
train_chair_0059,chair,0,0,1.0,0.8510823249816895,0.02714390493929386,0.005909081548452377,0.011168558150529861,0.051415517926216125,0.053280603140592575
train_chair_0074,chair,0,0,1.0,0.716580867767334,0.033949729055166245,0.004418272525072098,0.19058646261692047,0.01123469602316618,0.04322998598217964
test_chair_0900,chair,0,0,1.0,0.8745889663696289,0.035966385155916214,0.008496408350765705,0.023349644616246223,0.020025020465254784,0.037573572248220444
test_chair_0907,chair,1,0,1.0,0.017976397648453712,0.7847111225128174,0.0058083850890398026,0.005458544474095106,0.12424463778734207,0.0618010088801384
train_chair_0032,chair,1,0,1.0,0.175338014960289,0.6422866582870483,0.008885983377695084,0.009115597233176231,0.11011379957199097,0.05425989627838135
test_chair_0905,chair,0,0,1.0,0.8747307062149048,0.045843448489904404,0.005954084452241659,0.018461748957633972,0.025540975853800774,0.029469121247529984
train_chair_0069,chair,0,0,1.0,0.730867862701416,0.029463637620210648,0.008358720690011978,0.00777022959664464,0.1609252244234085,0.06261434406042099
train_chair_0080,chair,0,0,1.0,0.6217482686042786,0.023204484954476357,0.0060475836507976055,0.010070586577057838,0.2822495102882385,0.056679561734199524
train_chair_0017,chair,0,0,1.0,0.5835018157958984,0.25251534581184387,0.014043530449271202,0.016667887568473816,0.05200774595141411,0.08126369118690491
train_desk_0002,desk,1,1,1.0,0.08252386003732681,0.8062069416046143,0.013508759438991547,0.023812592029571533,0.023356908932328224,0.050590936094522476
train_desk_0065,desk,1,1,1.0,0.014143001288175583,0.808342456817627,0.005451068747788668,0.005505512934178114,0.13788627088069916,0.028671596199274063
train_desk_0033,desk,2,1,1.0,0.3092833459377289,0.11094779521226883,0.37200406193733215,0.05873331055045128,0.03993350639939308,0.10909797996282578
train_desk_0029,desk,1,1,1.0,0.014143001288175583,0.808342456817627,0.005451068747788668,0.005505512934178114,0.13788627088069916,0.028671596199274063
train_desk_0053,desk,1,1,1.0,0.19131618738174438,0.5974547863006592,0.03429216891527176,0.008968362584710121,0.10347532480955124,0.06449318677186966
test_desk_0217,desk,1,1,1.0,0.05870475620031357,0.7937242388725281,0.0454179085791111,0.010421106591820717,0.0548129677772522,0.03691903129220009
test_desk_0208,desk,1,1,1.0,0.015867531299591064,0.9106167554855347,0.00667602801695466,0.008161921985447407,0.043461333960294724,0.015216350555419922
train_desk_0045,desk,1,1,1.0,0.014143001288175583,0.808342456817627,0.005451068747788668,0.005505512934178114,0.13788627088069916,0.028671596199274063
train_desk_0007,desk,2,1,1.0,0.29330405592918396,0.23971761763095856,0.297694593667984,0.05540755018591881,0.03704678267240524,0.07682943344116211
train_desk_0055,desk,1,1,1.0,0.014143001288175583,0.808342456817627,0.005451068747788668,0.005505512934178114,0.13788627088069916,0.028671596199274063
train_desk_0027,desk,1,1,1.0,0.014143001288175583,0.808342456817627,0.005451068747788668,0.005505512934178114,0.13788627088069916,0.028671596199274063
test_desk_0210,desk,2,1,1.0,0.062063224613666534,0.15126493573188782,0.6283677220344543,0.05448552593588829,0.03644368797540665,0.06737485527992249
train_desk_0035,desk,1,1,1.0,0.018891824409365654,0.9072007536888123,0.006606181152164936,0.00999816507101059,0.04190242663025856,0.015400688163936138
train_desk_0068,desk,1,1,1.0,0.014143001288175583,0.808342456817627,0.005451068747788668,0.005505512934178114,0.13788627088069916,0.028671596199274063
test_desk_0219,desk,1,1,1.0,0.10484907031059265,0.31363293528556824,0.27710190415382385,0.1930566430091858,0.03281290456652641,0.07854659110307693
train_desk_0011,desk,1,1,1.0,0.014143001288175583,0.808342456817627,0.005451068747788668,0.005505512934178114,0.13788627088069916,0.028671596199274063
train_desk_0067,desk,1,1,1.0,0.014143001288175583,0.808342456817627,0.005451068747788668,0.005505512934178114,0.13788627088069916,0.028671596199274063
train_desk_0015,desk,0,1,1.0,0.8313260078430176,0.0464632622897625,0.009019913151860237,0.057966943830251694,0.014143165200948715,0.041080646216869354
train_desk_0039,desk,1,1,1.0,0.01675376668572426,0.8084365129470825,0.004678083583712578,0.005358732771128416,0.13348788022994995,0.03128507733345032
train_desk_0043,desk,1,1,1.0,0.08074912428855896,0.7576568722724915,0.07173851877450943,0.01942088082432747,0.03519046679139137,0.03524414449930191
train_sofa_0069,sofa,2,2,1.0,0.21019822359085083,0.06325206160545349,0.5582484602928162,0.10212486982345581,0.021311018615961075,0.04486532509326935
train_sofa_0039,sofa,2,2,1.0,0.29944464564323425,0.07888343185186386,0.3281054198741913,0.2105223834514618,0.017102869227528572,0.06594125926494598
test_sofa_0695,sofa,2,2,1.0,0.013347894884645939,0.012001712806522846,0.9463766813278198,0.00830820295959711,0.009647881612181664,0.010317586362361908
train_sofa_0074,sofa,2,2,1.0,0.01686881110072136,0.007359994575381279,0.9444321393966675,0.01005849614739418,0.008971748873591423,0.012308838777244091
train_sofa_0058,sofa,2,2,1.0,0.014140755869448185,0.007373529952019453,0.9463232755661011,0.012457157485187054,0.00822542980313301,0.01147987600415945
train_sofa_0038,sofa,2,2,1.0,0.011105341836810112,0.006219051778316498,0.9578055739402771,0.007803816813975573,0.007884755730628967,0.009181424975395203
train_sofa_0051,sofa,2,2,1.0,0.013509981334209442,0.00798297394067049,0.9521967768669128,0.006836872082203627,0.009426536969840527,0.010046820156276226
train_sofa_0043,sofa,2,2,1.0,0.016242315992712975,0.006603159476071596,0.9451628923416138,0.006048412993550301,0.016047989949584007,0.009895317256450653
train_sofa_0017,sofa,2,2,1.0,0.017632467672228813,0.005502467509359121,0.939468502998352,0.005624033510684967,0.01902741566300392,0.012745128013193607
train_sofa_0063,sofa,2,2,1.0,0.02271226793527603,0.006919520907104015,0.9221097826957703,0.007200321648269892,0.022934459149837494,0.01812366396188736
train_sofa_0042,sofa,2,2,1.0,0.1193256676197052,0.05527409166097641,0.6743788719177246,0.1044192761182785,0.012294375337660313,0.03430773690342903
train_sofa_0062,sofa,2,2,1.0,0.024009883403778076,0.016694869846105576,0.921046793460846,0.01411894615739584,0.009362263604998589,0.014767269603908062
train_sofa_0060,sofa,2,2,1.0,0.009040184319019318,0.004942761734127998,0.9579747319221497,0.014359098859131336,0.005568354856222868,0.008114899508655071
test_sofa_0692,sofa,2,2,1.0,0.023185495287179947,0.017003070563077927,0.909900963306427,0.02119855023920536,0.008864409290254116,0.01984749734401703
test_sofa_0690,sofa,4,2,1.0,0.028555193915963173,0.023783283308148384,0.011008049361407757,0.0017255181446671486,0.9180761575698853,0.0168518777936697
train_sofa_0078,sofa,2,2,1.0,0.0389118492603302,0.02935599721968174,0.8854857683181763,0.016642402857542038,0.012191993184387684,0.017412003129720688
train_sofa_0080,sofa,2,2,1.0,0.02289176732301712,0.03187454491853714,0.9044561982154846,0.011877082288265228,0.011321153491735458,0.017579320818185806
train_sofa_0066,sofa,2,2,1.0,0.011994448490440845,0.006718372460454702,0.9538584351539612,0.011277319863438606,0.006684704218059778,0.009466655552387238
test_sofa_0699,sofa,2,2,1.0,0.15722952783107758,0.017507370561361313,0.5998914241790771,0.16045057773590088,0.016323858872056007,0.048597171902656555
train_sofa_0053,sofa,2,2,1.0,0.012619552202522755,0.004747877828776836,0.9543059468269348,0.012417401187121868,0.006257843226194382,0.009651429951190948
train_bed_0038,bed,3,3,1.0,0.025828436017036438,0.005856019910424948,0.006561064161360264,0.9309212565422058,0.0020985566079616547,0.028734570369124413
train_bed_0041,bed,3,3,1.0,0.018619049340486526,0.007574896793812513,0.00563177652657032,0.938058078289032,0.0019663383718580008,0.0281498022377491
train_bed_0054,bed,3,3,1.0,0.07011375576257706,0.012559400871396065,0.009001863189041615,0.8891831636428833,0.0019607488065958023,0.017181092873215675
train_bed_0006,bed,3,3,1.0,0.030981391668319702,0.016769591718912125,0.006966336630284786,0.9066022038459778,0.0036386146675795317,0.03504185378551483
train_bed_0071,bed,3,3,1.0,0.02174634300172329,0.008902385830879211,0.019116448238492012,0.9258253574371338,0.002175034023821354,0.022234443575143814
train_bed_0036,bed,3,3,1.0,0.061420466750860214,0.01183368545025587,0.015376444905996323,0.888251781463623,0.002530706115067005,0.020586909726262093
test_bed_0530,bed,3,3,1.0,0.01576152630150318,0.006679934449493885,0.006155332084745169,0.9454184174537659,0.001841121120378375,0.024143720045685768
train_bed_0078,bed,3,3,1.0,0.016543066129088402,0.004077540244907141,0.0062200650572776794,0.9584235548973083,0.001103576854802668,0.013632218353450298
train_bed_0030,bed,3,3,1.0,0.03732985630631447,0.006594820413738489,0.003787621622905135,0.9342444539070129,0.0013416071888059378,0.01670166105031967
train_bed_0035,bed,3,3,1.0,0.39696285128593445,0.027546841651201248,0.011532071977853775,0.5141322016716003,0.0057490523904562,0.04407697916030884
train_bed_0059,bed,3,3,1.0,0.22867214679718018,0.10494663566350937,0.027795283123850822,0.5898765921592712,0.007963535375893116,0.040745850652456284
train_bed_0042,bed,2,3,1.0,0.11075694859027863,0.14927111566066742,0.6310158371925354,0.020954476669430733,0.031973402947187424,0.056028176099061966
train_bed_0009,bed,2,3,1.0,0.08351575583219528,0.01346386969089508,0.6006354093551636,0.24043916165828705,0.018036963418126106,0.04390885308384895
test_bed_0533,bed,3,3,1.0,0.038153234869241714,0.006687494460493326,0.022861842066049576,0.9061362743377686,0.0021088249050080776,0.024052321910858154
test_bed_0520,bed,3,3,1.0,0.1165209710597992,0.09087523818016052,0.02387230657041073,0.7081999182701111,0.01041236612945795,0.05011927708983421
train_bed_0024,bed,3,3,1.0,0.024321192875504494,0.017968596890568733,0.010616067796945572,0.9038695096969604,0.004099786747246981,0.03912478685379028
test_bed_0526,bed,3,3,1.0,0.16979849338531494,0.11512384563684464,0.03566629812121391,0.6211551427841187,0.009959160350263119,0.048297036439180374
train_bed_0055,bed,3,3,1.0,0.08142410963773727,0.034589290618896484,0.018834063783288002,0.8374332189559937,0.003668589051812887,0.024050777778029442
train_bed_0077,bed,0,3,1.0,0.6847354769706726,0.04689247906208038,0.00969641376286745,0.08609217405319214,0.02507924847304821,0.14750416576862335
train_bed_0066,bed,3,3,1.0,0.03174456208944321,0.008711290545761585,0.011545736342668533,0.905066728591919,0.0030647178646177053,0.03986697643995285
train_toilet_0001,toilet,4,4,1.0,0.07019799947738647,0.022447755560278893,0.006686368957161903,0.002197979250922799,0.874857485294342,0.0236123688519001
train_toilet_0051,toilet,4,4,1.0,0.11350395530462265,0.013750744983553886,0.006899544037878513,0.0018327200086787343,0.8279812335968018,0.0360318198800087
test_toilet_0351,toilet,4,4,1.0,0.13015277683734894,0.022949689999222755,0.008000402711331844,0.002066319342702627,0.8061825037002563,0.030648214742541313
