sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0023,chair,0,0,1.0,0.8331363797187805,0.03765343874692917,0.008410909213125706,0.027876267209649086,0.06648014485836029,0.026442857459187508
train_chair_0022,chair,3,0,1.0,0.16428160667419434,0.018200337886810303,0.008173450827598572,0.7132999300956726,0.020891545340418816,0.07515310496091843
train_chair_0072,chair,0,0,1.0,0.7899056077003479,0.031096789985895157,0.008286843076348305,0.021243514493107796,0.11544495820999146,0.03402230888605118
test_chair_0899,chair,0,0,1.0,0.6165276169776917,0.1620706468820572,0.06253080815076828,0.07527285814285278,0.04425334557890892,0.039344672113657
train_chair_0046,chair,0,0,1.0,0.5345023274421692,0.02849828079342842,0.013812736608088017,0.04898468405008316,0.3203456699848175,0.05385633558034897
train_chair_0031,chair,0,0,1.0,0.8109531402587891,0.07051987946033478,0.006784677039831877,0.017845632508397102,0.058688901364803314,0.03520767018198967
test_chair_0891,chair,0,0,1.0,0.6815158128738403,0.07287229597568512,0.009260485880076885,0.015958599746227264,0.1376936435699463,0.08269914984703064
train_chair_0051,chair,0,0,1.0,0.7038123607635498,0.047940030694007874,0.00748247466981411,0.015493414364755154,0.18591634929180145,0.03935539722442627
test_chair_0905,chair,0,0,1.0,0.8564730286598206,0.040646299719810486,0.0061804852448403835,0.014906344935297966,0.05690015107393265,0.02489364892244339
train_chair_0059,chair,0,0,1.0,0.8516768217086792,0.031290117651224136,0.006461406592279673,0.014428201131522655,0.06914827972650528,0.026995116844773293
train_chair_0054,chair,0,0,1.0,0.502417266368866,0.024888932704925537,0.007561339996755123,0.36415717005729675,0.03877389058470726,0.062201447784900665
test_chair_0900,chair,0,0,1.0,0.838480532169342,0.027436239644885063,0.007131597958505154,0.02932964824140072,0.06807781010866165,0.029544202610850334
train_chair_0036,chair,0,0,1.0,0.46062400937080383,0.02802097611129284,0.027238896116614342,0.42504361271858215,0.018228067085146904,0.040844373404979706
train_chair_0037,chair,0,0,1.0,0.618597686290741,0.02786770462989807,0.010454363189637661,0.016143472865223885,0.28948894143104553,0.03744780644774437
train_chair_0053,chair,1,0,1.0,0.23826198279857635,0.36094415187835693,0.17833316326141357,0.14651493728160858,0.0265312809497118,0.049414485692977905
train_chair_0026,chair,0,0,1.0,0.48437759280204773,0.02794080600142479,0.0362229160964489,0.3986210823059082,0.01719537563621998,0.035642240196466446
train_chair_0029,chair,0,0,1.0,0.8323404788970947,0.019184930250048637,0.006897998973727226,0.04274604842066765,0.06737889349460602,0.031451690942049026
train_chair_0073,chair,0,0,1.0,0.7951409816741943,0.04855280742049217,0.011780763976275921,0.07727550715208054,0.034979645162820816,0.03227025270462036
train_chair_0057,chair,0,0,1.0,0.8479337096214294,0.035498492419719696,0.007597240619361401,0.026850402355194092,0.05830097198486328,0.023819053545594215
train_chair_0018,chair,0,0,1.0,0.6588327884674072,0.01803651824593544,0.008574984967708588,0.18121516704559326,0.07026059180498123,0.06307999789714813
train_desk_0038,desk,1,1,1.0,0.03896123170852661,0.6741414070129395,0.017686890438199043,0.008566378615796566,0.21803462505340576,0.04260939359664917
train_desk_0007,desk,0,1,1.0,0.446148544549942,0.17934660613536835,0.18486884236335754,0.10922721773386002,0.03884798660874367,0.041560716927051544
test_desk_0206,desk,0,1,1.0,0.4082246422767639,0.3264857232570648,0.03174124285578728,0.01931881159543991,0.10901784896850586,0.10521166771650314
test_desk_0214,desk,1,1,1.0,0.03896123170852661,0.6741414070129395,0.017686890438199043,0.008566378615796566,0.21803462505340576,0.04260939359664917
train_desk_0042,desk,1,1,1.0,0.03896123170852661,0.6741414070129395,0.017686890438199043,0.008566378615796566,0.21803462505340576,0.04260939359664917
train_desk_0005,desk,1,1,1.0,0.1694546788930893,0.376384973526001,0.34272563457489014,0.04222435504198074,0.02898896299302578,0.04022139310836792
train_desk_0003,desk,1,1,1.0,0.03860483318567276,0.6784645915031433,0.016978153958916664,0.008458271622657776,0.2152123898267746,0.042281780391931534
train_desk_0019,desk,1,1,1.0,0.03350444138050079,0.7124916911125183,0.016895141452550888,0.007552430499345064,0.18922552466392517,0.04033086448907852
train_desk_0006,desk,1,1,1.0,0.03896123170852661,0.6741414070129395,0.017686890438199043,0.008566378615796566,0.21803462505340576,0.04260939359664917
train_desk_0033,desk,2,1,1.0,0.2125156968832016,0.13010923564434052,0.30490294098854065,0.13404127955436707,0.11193788051605225,0.1064930111169815
train_desk_0066,desk,1,1,1.0,0.03896123170852661,0.6741414070129395,0.017686890438199043,0.008566378615796566,0.21803462505340576,0.04260939359664917
train_desk_0048,desk,1,1,1.0,0.03896123170852661,0.6741414070129395,0.017686890438199043,0.008566378615796566,0.21803462505340576,0.04260939359664917
train_desk_0060,desk,1,1,1.0,0.03896123170852661,0.6741414070129395,0.017686890438199043,0.008566378615796566,0.21803462505340576,0.04260939359664917
train_desk_0025,desk,1,1,1.0,0.03896123170852661,0.6741414070129395,0.017686890438199043,0.008566378615796566,0.21803462505340576,0.04260939359664917
