eval_dir,input_variant,seed,condition,acc,loss,num_val_samples,input_mode,single_gate_index,fusion_mode,gaussian_noise_std,poisson_peak,background_scatter,degradation_probability,summary_path
eval_v8_mv4_full_seed42_hard_nuisance_v1,full,42,hard_nuisance_v1,0.6818181818181818,0.9418286410245028,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v1_eval\eval_v8_mv4_full_seed42_hard_nuisance_v1\eval_summary.json
eval_v8_mv4_full_seed332_hard_nuisance_v1,full,332,hard_nuisance_v1,0.5454545454545454,1.2475738525390625,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v1_eval\eval_v8_mv4_full_seed332_hard_nuisance_v1\eval_summary.json
eval_v8_mv4_full_seed2026_hard_nuisance_v1,full,2026,hard_nuisance_v1,0.8181818181818182,0.6882854808460582,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v1_eval\eval_v8_mv4_full_seed2026_hard_nuisance_v1\eval_summary.json
eval_v8_mv4_gate0_seed42_hard_nuisance_v1,gate0,42,hard_nuisance_v1,0.5909090909090909,1.2127928300337358,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v1_eval\eval_v8_mv4_gate0_seed42_hard_nuisance_v1\eval_summary.json
eval_v8_mv4_gate0_seed332_hard_nuisance_v1,gate0,332,hard_nuisance_v1,0.6363636363636364,0.9370838512073864,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v1_eval\eval_v8_mv4_gate0_seed332_hard_nuisance_v1\eval_summary.json
eval_v8_mv4_gate0_seed2026_hard_nuisance_v1,gate0,2026,hard_nuisance_v1,0.7272727272727273,0.7617853338068182,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v1_eval\eval_v8_mv4_gate0_seed2026_hard_nuisance_v1\eval_summary.json
eval_v8_mv4_gate1_seed42_hard_nuisance_v1,gate1,42,hard_nuisance_v1,0.5,1.0972095836292615,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v1_eval\eval_v8_mv4_gate1_seed42_hard_nuisance_v1\eval_summary.json
eval_v8_mv4_gate1_seed332_hard_nuisance_v1,gate1,332,hard_nuisance_v1,0.5,1.4715049050071023,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v1_eval\eval_v8_mv4_gate1_seed332_hard_nuisance_v1\eval_summary.json
eval_v8_mv4_gate1_seed2026_hard_nuisance_v1,gate1,2026,hard_nuisance_v1,0.5,1.52093505859375,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v1_eval\eval_v8_mv4_gate1_seed2026_hard_nuisance_v1\eval_summary.json
eval_v8_mv4_gate2_seed42_hard_nuisance_v1,gate2,42,hard_nuisance_v1,0.6363636363636364,1.1630651300603694,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v1_eval\eval_v8_mv4_gate2_seed42_hard_nuisance_v1\eval_summary.json
eval_v8_mv4_gate2_seed332_hard_nuisance_v1,gate2,332,hard_nuisance_v1,0.5909090909090909,1.3772687045010654,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v1_eval\eval_v8_mv4_gate2_seed332_hard_nuisance_v1\eval_summary.json
eval_v8_mv4_gate2_seed2026_hard_nuisance_v1,gate2,2026,hard_nuisance_v1,0.6818181818181818,1.3554082350297407,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v1_eval\eval_v8_mv4_gate2_seed2026_hard_nuisance_v1\eval_summary.json
