input_variant,condition,num_runs,mean_acc,std_acc,min_acc,max_acc,seeds
full,clean,3,0.9848484848484849,0.026243194054073875,0.9545454545454546,1.0,42 332 2026
full,light_noise_g002_p80_b002,3,0.9810606060606061,0.032803992567592345,0.9431818181818182,1.0,42 332 2026
full,strong_noise_g005_p30_b005,3,0.9204545454545454,0.07451634686706818,0.8522727272727273,1.0,42 332 2026
gate0,clean,3,0.9696969696969697,0.05248638810814781,0.9090909090909091,1.0,42 332 2026
gate0,light_noise_g002_p80_b002,3,0.9431818181818182,0.07096588634543634,0.8636363636363636,1.0,42 332 2026
gate0,strong_noise_g005_p30_b005,3,0.7462121212121212,0.05605548707177555,0.6818181818181818,0.7840909090909091,42 332 2026
gate1,clean,3,0.9545454545454546,0.0,0.9545454545454546,0.9545454545454546,42 332 2026
gate1,light_noise_g002_p80_b002,3,0.9053030303030303,0.051241474463896534,0.8522727272727273,0.9545454545454546,42 332 2026
gate1,strong_noise_g005_p30_b005,3,0.5265151515151515,0.02365529544847876,0.5,0.5454545454545454,42 332 2026
gate2,clean,3,0.8939393939393939,0.026243194054073875,0.8636363636363636,0.9090909090909091,42 332 2026
gate2,light_noise_g002_p80_b002,3,0.875,0.07096588634543634,0.8181818181818182,0.9545454545454546,42 332 2026
gate2,strong_noise_g005_p30_b005,3,0.6098484848484849,0.058313652720987326,0.5454545454545454,0.6590909090909091,42 332 2026
