input_variant,condition,num_runs,mean_acc,std_acc,min_acc,max_acc,seeds
gate0,clean,3,0.7878787878787878,0.026243194054073937,0.7727272727272727,0.8181818181818182,42 332 2026
gate0,hard_nuisance_v2,3,0.7121212121212122,0.026243194054073937,0.6818181818181818,0.7272727272727273,42 332 2026
gate0,hard_nuisance_v3_mild,3,0.8484848484848485,0.06943296507508849,0.7727272727272727,0.9090909090909091,42 332 2026
gate0,light_noise_g002_p80_b002,3,0.8295454545454546,0.03006535580755218,0.8068181818181818,0.8636363636363636,42 332 2026
gate0,strong_noise_g005_p30_b005,3,0.8522727272727273,0.030065355807552138,0.8181818181818182,0.875,42 332 2026
gate1,clean,3,0.5757575757575757,0.05248638810814781,0.5454545454545454,0.6363636363636364,42 332 2026
gate1,hard_nuisance_v2,3,0.5303030303030303,0.026243194054073875,0.5,0.5454545454545454,42 332 2026
gate1,hard_nuisance_v3_mild,3,0.5454545454545454,0.04545454545454547,0.5,0.5909090909090909,42 332 2026
gate1,light_noise_g002_p80_b002,3,0.5454545454545454,0.04545454545454547,0.5,0.5909090909090909,42 332 2026
gate1,strong_noise_g005_p30_b005,3,0.5909090909090909,0.09090909090909088,0.5,0.6818181818181818,42 332 2026
gate2,clean,3,0.7727272727272727,0.07872958216222176,0.6818181818181818,0.8181818181818182,42 332 2026
gate2,hard_nuisance_v2,3,0.6666666666666666,0.026243194054073875,0.6363636363636364,0.6818181818181818,42 332 2026
gate2,hard_nuisance_v3_mild,3,0.803030303030303,0.05248638810814781,0.7727272727272727,0.8636363636363636,42 332 2026
gate2,light_noise_g002_p80_b002,3,0.7575757575757576,0.06943296507508853,0.6818181818181818,0.8181818181818182,42 332 2026
gate2,strong_noise_g005_p30_b005,3,0.7424242424242424,0.05248638810814781,0.6818181818181818,0.7727272727272727,42 332 2026
