sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0042,chair,2,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.21245792508125305,0.004898782819509506,0.7533968687057495,0.004834955092519522,0.02117242105305195,0.003239086829125881
test_chair_0894,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8947187066078186,0.002095368690788746,0.006790743209421635,0.06655366718769073,0.02448532171547413,0.005356169305741787
train_chair_0018,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6330786347389221,0.003628948936238885,0.0042901369743049145,0.2964698374271393,0.053643207997083664,0.008889288641512394
train_chair_0053,chair,2,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.15158362686634064,0.0128101771697402,0.8090983033180237,0.009210402145981789,0.011692740023136139,0.0056048366241157055
train_chair_0027,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8820225596427917,0.001207231660373509,0.004437723662704229,0.08160409331321716,0.024803023785352707,0.005925273522734642
train_chair_0013,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.7039739489555359,0.001990091521292925,0.0999053418636322,0.15601135790348053,0.02996077761054039,0.008158460259437561
train_chair_0066,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8366405963897705,0.0015119300223886967,0.003054511733353138,0.1231909915804863,0.02885465882718563,0.006747336592525244
train_chair_0026,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6549415588378906,0.006369571667164564,0.1316368579864502,0.15897156298160553,0.033353473991155624,0.014726969413459301
train_chair_0022,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.4688842296600342,0.013777564279735088,0.004071524832397699,0.43264612555503845,0.07148890197277069,0.009131635539233685
train_chair_0014,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.33625638484954834,0.02750527299940586,0.08217449486255646,0.2793098986148834,0.25801628828048706,0.016737626865506172
