sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0019,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31948351860046387,0.34338414669036865,0.3371323049068451,0.9683729410171509,0.003923165146261454,0.005690854508429766,0.01485246978700161,0.007160695735365152
test_chair_0896,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3208237886428833,0.33540812134742737,0.34376809000968933,0.5525982975959778,0.004739295691251755,0.007439412642270327,0.42564865946769714,0.009574297815561295
train_chair_0058,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3211464285850525,0.33945316076278687,0.33940041065216064,0.975575864315033,0.002838972257450223,0.002949007088318467,0.01270019356161356,0.005936063826084137
train_chair_0050,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3281567096710205,0.33571118116378784,0.33613207936286926,0.9700227975845337,0.008571792393922806,0.008292966522276402,0.00599582027643919,0.007116662338376045
test_chair_0892,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3291870951652527,0.3353906571865082,0.3354222774505615,0.9770038723945618,0.004214124288409948,0.007117747329175472,0.00621786480769515,0.005446343682706356
train_chair_0023,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3259925842285156,0.33665716648101807,0.3373502492904663,0.962235152721405,0.003257949370890856,0.004781452938914299,0.025866476818919182,0.003858942538499832
train_chair_0073,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3215799033641815,0.3420512080192566,0.3363688886165619,0.971785306930542,0.004242248367518187,0.0061827413737773895,0.006528234574943781,0.01126154325902462
train_chair_0002,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33740711212158203,0.3392299711704254,0.32336288690567017,0.9527187943458557,0.014915596693754196,0.01717887632548809,0.005636516958475113,0.009550143033266068
test_chair_0898,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34081903100013733,0.3327670395374298,0.32641395926475525,0.9524628520011902,0.009975448250770569,0.020514361560344696,0.011864550411701202,0.005182721186429262
train_chair_0044,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3289066255092621,0.334318071603775,0.3367752432823181,0.9439566135406494,0.008866208605468273,0.010674240067601204,0.015355667099356651,0.021147355437278748
