sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0023,chair,0,0,0.2326497733592987,0.5347005128860474,0.2326497733592987,0.6132119297981262,0.021413365378975868,0.05532265827059746,0.028273945674300194,0.2499314695596695,0.03184664994478226
train_chair_0022,chair,4,0,0.1931365728378296,0.6137268543243408,0.1931365728378296,0.368878036737442,0.02859993278980255,0.0265241339802742,0.03003114089369774,0.5074911117553711,0.03847568854689598
train_chair_0072,chair,4,0,0.23190277814865112,0.536194384098053,0.23190277814865112,0.4018084406852722,0.020819643512368202,0.01860305294394493,0.06291959434747696,0.45573845505714417,0.040110811591148376
test_chair_0899,chair,0,0,0.20708931982517242,0.5858213305473328,0.20708931982517242,0.4524480700492859,0.050041697919368744,0.4084005355834961,0.0054971338249742985,0.04590751603245735,0.03770507127046585
train_chair_0046,chair,4,0,0.16811752319335938,0.6637648940086365,0.16811752319335938,0.27324986457824707,0.026089506223797798,0.02242540754377842,0.10069254785776138,0.5390989780426025,0.03844369202852249
train_chair_0031,chair,0,0,0.2408341020345688,0.51833176612854,0.2408341020345688,0.47558003664016724,0.16709159314632416,0.03187919780611992,0.04018775746226311,0.2010173797607422,0.08424397557973862
test_chair_0891,chair,0,0,0.2254018932580948,0.5491962432861328,0.2254018932580948,0.4553797245025635,0.022046547383069992,0.028837593272328377,0.01832563802599907,0.43841552734375,0.03699507191777229
train_chair_0051,chair,0,0,0.24866127967834473,0.5026773810386658,0.24866127967834473,0.4541189968585968,0.035558633506298065,0.028796231374144554,0.009712778963148594,0.4058206081390381,0.06599270552396774
test_chair_0905,chair,0,0,0.23691482841968536,0.5261703729629517,0.23691482841968536,0.3926009237766266,0.023699618875980377,0.019213110208511353,0.2373073399066925,0.2713744342327118,0.055804599076509476
train_chair_0059,chair,0,0,0.2528572976589203,0.49428537487983704,0.2528572976589203,0.5168947577476501,0.04687729850411415,0.03861292079091072,0.00824087392538786,0.3145159184932709,0.07485824078321457
train_chair_0054,chair,4,0,0.2146412581205368,0.570717453956604,0.2146412581205368,0.4131736159324646,0.026730509474873543,0.024809839203953743,0.02124359831213951,0.4750138521194458,0.039028555154800415
test_chair_0900,chair,0,0,0.22201187908649445,0.5559762716293335,0.22201187908649445,0.6164600849151611,0.052458956837654114,0.05180097371339798,0.01252854336053133,0.22263655066490173,0.04411487653851509
train_chair_0036,chair,0,0,0.23567520081996918,0.528649628162384,0.23567520081996918,0.6681026220321655,0.031269099563360214,0.09800105541944504,0.01129773911088705,0.15649676322937012,0.034832656383514404
train_chair_0037,chair,0,0,0.22577239573001862,0.5484551787376404,0.22577239573001862,0.4935886859893799,0.01771319843828678,0.029752129688858986,0.01646578498184681,0.40822458267211914,0.03425562009215355
train_chair_0053,chair,2,0,0.18482930958271027,0.6303413510322571,0.18482930958271027,0.12135089933872223,0.026662616059184074,0.8120810985565186,0.00878287572413683,0.013842398300766945,0.017280131578445435
