sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0042,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6721351742744446,0.013108736835420132,0.2522338926792145,0.018400773406028748,0.0296976026147604,0.014423884451389313
test_chair_0894,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9849038124084473,0.0022627306170761585,0.0007648527971468866,0.005441274493932724,0.0038289660587906837,0.0027984583284705877
train_chair_0018,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8821199536323547,0.0027781391981989145,0.005451391451060772,0.06426877528429031,0.03213518485426903,0.01324647106230259
train_chair_0053,chair,2,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.1383994072675705,0.10622701793909073,0.6945598721504211,0.02058555744588375,0.02029763162136078,0.019930562004446983
train_chair_0027,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9833847284317017,0.001062100869603455,0.002170826541259885,0.005477375350892544,0.004656970035284758,0.0032479064539074898
train_chair_0013,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.7372867465019226,0.0017652069218456745,0.021023113280534744,0.2092217355966568,0.02204291895031929,0.00866033136844635
train_chair_0066,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9862788319587708,0.0010481139179319143,0.0009228391572833061,0.005120071116834879,0.004193223547190428,0.0024369009770452976
train_chair_0026,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8975797295570374,0.006395800970494747,0.07291092723608017,0.009865781292319298,0.005606984719634056,0.0076406365260481834
train_chair_0022,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.49751055240631104,0.017263831570744514,0.004359009675681591,0.41895318031311035,0.035898081958293915,0.026015328243374825
train_chair_0014,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5703683495521545,0.026571214199066162,0.008619280532002449,0.019742706790566444,0.3617611825466156,0.012937228195369244
train_chair_0073,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9551860094070435,0.00206461688503623,0.005302807316184044,0.018459653481841087,0.015864962711930275,0.0031219813972711563
train_chair_0059,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9901872277259827,0.0007344098994508386,0.002173902001231909,0.0011295961448922753,0.003944654483348131,0.0018302092794328928
