sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0019,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29531678557395935,0.34326690435409546,0.3614162802696228,0.5869627594947815,0.01203081477433443,0.2761165201663971,0.10264962166547775,0.02224033884704113
test_chair_0896,chair,3,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.269649863243103,0.35801106691360474,0.3723390996456146,0.040653932839632034,0.003003956750035286,0.016235535964369774,0.932895839214325,0.0072106546722352505
train_chair_0058,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28409457206726074,0.35799267888069153,0.3579128086566925,0.8444361686706543,0.008890189230442047,0.025073787197470665,0.10914840549230576,0.01245148479938507
train_chair_0050,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3027236759662628,0.3459220230579376,0.3513542413711548,0.9274760484695435,0.013987557962536812,0.02390635758638382,0.015928246080875397,0.018701834604144096
test_chair_0892,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31551802158355713,0.3311435282230377,0.35333847999572754,0.9253330826759338,0.008972784504294395,0.02507183514535427,0.02730591781437397,0.01331628393381834
train_chair_0023,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2933772802352905,0.34482431411743164,0.36179837584495544,0.8719452023506165,0.013766446150839329,0.04438723251223564,0.05349030718207359,0.016410894691944122
train_chair_0073,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30547359585762024,0.3405226171016693,0.3540038466453552,0.8931945562362671,0.009459058754146099,0.053030211478471756,0.031137576326727867,0.01317866612225771
train_chair_0002,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32539841532707214,0.3414280116558075,0.33317360281944275,0.9079957008361816,0.0135840168222785,0.056090448051691055,0.011529583483934402,0.010800370946526527
test_chair_0898,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32157617807388306,0.3425391614437103,0.33588463068008423,0.8641526699066162,0.011357544921338558,0.05292019993066788,0.05741364508867264,0.014156020246446133
train_chair_0044,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3237869143486023,0.3146411180496216,0.36157190799713135,0.8735610842704773,0.013797550462186337,0.02112005278468132,0.06696488708257675,0.024556443095207214
train_chair_0074,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31712624430656433,0.34260469675064087,0.3402690887451172,0.8964699506759644,0.010522628203034401,0.040831439197063446,0.04073198139667511,0.011444038711488247
train_chair_0061,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3040195405483246,0.32772666215896606,0.36825379729270935,0.877852201461792,0.011243383400142193,0.03211141377687454,0.06210750341415405,0.01668551377952099
train_chair_0003,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31461524963378906,0.3403921127319336,0.34499263763427734,0.8902632594108582,0.01076025515794754,0.014063747599720955,0.017036695033311844,0.06787601858377457
train_chair_0001,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3119981586933136,0.3436148762702942,0.3443869352340698,0.942493200302124,0.009505748748779297,0.017094934359192848,0.016336986795067787,0.014569046907126904
