sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0019,chair,0,0,1.0,0.7539243102073669,0.02204393595457077,0.1815643161535263,0.00892226304858923,0.01031982246786356,0.023225458338856697
test_chair_0896,chair,3,0,1.0,0.3126426041126251,0.04198826849460602,0.023578673601150513,0.5447151064872742,0.053578928112983704,0.023496443405747414
train_chair_0058,chair,0,0,1.0,0.6408619284629822,0.03246014937758446,0.008344003930687904,0.04355936869978905,0.21687473356723785,0.05789985507726669
train_chair_0050,chair,0,0,1.0,0.6296367049217224,0.08335573226213455,0.045049455016851425,0.021212667226791382,0.12598593533039093,0.0947594940662384
test_chair_0892,chair,0,0,1.0,0.686999499797821,0.03921712934970856,0.0793382078409195,0.05647294223308563,0.06710132956504822,0.07087093591690063
train_chair_0023,chair,0,0,1.0,0.6971890926361084,0.03182477876543999,0.015804210677742958,0.023463530465960503,0.18240155279636383,0.04931677505373955
train_chair_0073,chair,0,0,1.0,0.8219312429428101,0.016267945989966393,0.06612886488437653,0.008069192059338093,0.058431003242731094,0.029171815142035484
train_chair_0002,chair,0,0,1.0,0.5680132508277893,0.22062624990940094,0.020711928606033325,0.010217931121587753,0.11271471530199051,0.06771591305732727
test_chair_0898,chair,3,0,1.0,0.18485096096992493,0.010810622945427895,0.15800678730010986,0.6015233993530273,0.016017965972423553,0.028790220618247986
train_chair_0044,chair,4,0,1.0,0.15785562992095947,0.11514497548341751,0.026726974174380302,0.052596334367990494,0.4340119957923889,0.21366409957408905
train_chair_0074,chair,0,0,1.0,0.8635987639427185,0.014837654307484627,0.02522897906601429,0.026498282328248024,0.04352959245443344,0.026306718587875366
train_chair_0061,chair,4,0,1.0,0.30612310767173767,0.03650537133216858,0.015183484181761742,0.020054196938872337,0.5352289080619812,0.08690494298934937
train_chair_0003,chair,4,0,1.0,0.3303176462650299,0.06212368234992027,0.02353665791451931,0.04372785612940788,0.39777806401252747,0.14251601696014404
train_chair_0001,chair,0,0,1.0,0.8604035973548889,0.012907900847494602,0.03154847025871277,0.028175072744488716,0.04152378812432289,0.025441134348511696
train_chair_0072,chair,0,0,1.0,0.5911981463432312,0.01975119486451149,0.007592252921313047,0.06570492684841156,0.2604389786720276,0.05531443655490875
test_chair_0907,chair,0,0,1.0,0.7618587017059326,0.03943868726491928,0.046166885644197464,0.01233077421784401,0.07416606694459915,0.06603899598121643
train_chair_0028,chair,0,0,1.0,0.7252362966537476,0.022661954164505005,0.012956975027918816,0.07978712022304535,0.10344447195529938,0.055913180112838745
train_chair_0080,chair,0,0,1.0,0.6825867295265198,0.016769226640462875,0.01880691945552826,0.013324107974767685,0.22584989666938782,0.042663175612688065
train_chair_0075,chair,0,0,1.0,0.6379989385604858,0.020822547376155853,0.014262604527175426,0.015080996789038181,0.266394704580307,0.045440178364515305
train_chair_0032,chair,0,0,1.0,0.5394154787063599,0.0673685073852539,0.0414595790207386,0.08936663717031479,0.1304166615009308,0.13197313249111176
train_desk_0053,desk,1,1,1.0,0.011337756179273129,0.8939433693885803,0.012510735541582108,0.009485537186264992,0.049923792481422424,0.022798847407102585
test_desk_0212,desk,1,1,1.0,0.284407377243042,0.3621789515018463,0.016776204109191895,0.010814609937369823,0.2555181086063385,0.07030478119850159
train_desk_0008,desk,1,1,1.0,0.04716195911169052,0.6837409138679504,0.19217120110988617,0.02440139278769493,0.011062144301831722,0.041462380439043045
train_desk_0033,desk,0,1,1.0,0.38101091980934143,0.12772391736507416,0.18625472486019135,0.07654443383216858,0.1724148392677307,0.056051164865493774
train_desk_0023,desk,1,1,1.0,0.0074352542869746685,0.9013856053352356,0.010472157038748264,0.05099596083164215,0.017150117084383965,0.012560855597257614
train_desk_0069,desk,1,1,1.0,0.010932463221251965,0.8719133138656616,0.01987435482442379,0.07004967331886292,0.015499172732234001,0.011731051839888096
train_desk_0010,desk,4,1,1.0,0.2175937294960022,0.0360640287399292,0.007451183162629604,0.012397746555507183,0.6711522936820984,0.05534099042415619
test_desk_0211,desk,1,1,1.0,0.004734882153570652,0.9474620223045349,0.005708621349185705,0.017174484208226204,0.015486130490899086,0.009433833882212639
train_desk_0077,desk,1,1,1.0,0.0439576655626297,0.7841339707374573,0.018175940960645676,0.07976224273443222,0.05734320729970932,0.01662694662809372
train_desk_0019,desk,1,1,1.0,0.00559990992769599,0.9393221735954285,0.00983294378966093,0.021449200809001923,0.013924259692430496,0.009871537797152996
test_desk_0207,desk,1,1,1.0,0.016561957076191902,0.878436267375946,0.011580566875636578,0.063613660633564,0.01721945032477379,0.012588107958436012
test_desk_0204,desk,1,1,1.0,0.23064154386520386,0.33912599086761475,0.07582556456327438,0.01891377381980419,0.1744542419910431,0.16103892028331757
train_desk_0016,desk,1,1,1.0,0.035055115818977356,0.4188566207885742,0.03054310940206051,0.40932151675224304,0.061129964888095856,0.045093659311532974
train_desk_0005,desk,1,1,1.0,0.16448232531547546,0.38181790709495544,0.10268019139766693,0.03998168185353279,0.14673134684562683,0.16430659592151642
train_desk_0049,desk,1,1,1.0,0.004331015981733799,0.9483497738838196,0.00674132164567709,0.014877790585160255,0.014609486795961857,0.011090689338743687
train_desk_0029,desk,1,1,1.0,0.0043791718780994415,0.9253032803535461,0.008352783508598804,0.027438925579190254,0.020592618733644485,0.013933121226727962
train_desk_0051,desk,1,1,1.0,0.03493081405758858,0.8862011432647705,0.013976852409541607,0.008317914791405201,0.030576176941394806,0.02599705010652542
train_desk_0065,desk,1,1,1.0,0.006834391504526138,0.9378631114959717,0.007078561931848526,0.02124030515551567,0.016021110117435455,0.010962518863379955
train_desk_0068,desk,1,1,1.0,0.07221917062997818,0.6400952339172363,0.018796971067786217,0.0518544539809227,0.14363893866539001,0.07339513301849365
test_desk_0219,desk,1,1,1.0,0.006542610470205545,0.9056078791618347,0.027866143733263016,0.026915518566966057,0.016204779967665672,0.016863061115145683
train_sofa_0004,sofa,2,2,1.0,0.030219770967960358,0.010731156915426254,0.9345454573631287,0.009401095099747181,0.003929104655981064,0.011173401959240437
train_sofa_0061,sofa,2,2,1.0,0.03837472200393677,0.008660851046442986,0.9152638912200928,0.020106354728341103,0.003870783606544137,0.013723369687795639
train_sofa_0016,sofa,2,2,1.0,0.04287632927298546,0.009161470457911491,0.9226749539375305,0.008855178020894527,0.0028130467981100082,0.013619056902825832
test_sofa_0682,sofa,4,2,1.0,0.1400129795074463,0.11033325642347336,0.029459714889526367,0.031457725912332535,0.4933446943759918,0.19539159536361694
test_sofa_0693,sofa,2,2,1.0,0.0341002494096756,0.013569881208240986,0.9206892848014832,0.01579645276069641,0.002851007739081979,0.012993188574910164
train_sofa_0070,sofa,2,2,1.0,0.035967569798231125,0.011929908767342567,0.9194381237030029,0.01467929407954216,0.0031269316095858812,0.014858045615255833
train_sofa_0073,sofa,2,2,1.0,0.042225874960422516,0.01635824702680111,0.9125359654426575,0.009388573467731476,0.003173771547153592,0.01631762646138668
train_sofa_0027,sofa,2,2,1.0,0.025776198133826256,0.012161296792328358,0.9295938014984131,0.013459652662277222,0.0037180043291300535,0.01529108639806509
train_sofa_0018,sofa,2,2,1.0,0.041772741824388504,0.031217467039823532,0.8924090266227722,0.009268798865377903,0.0038966014981269836,0.021435348317027092
test_sofa_0690,sofa,4,2,1.0,0.16474102437496185,0.04568987712264061,0.023873470723628998,0.0059332530945539474,0.698289155960083,0.06147317215800285
