sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0023,chair,0,0,0.23196648061275482,0.23196648061275482,0.536067008972168,0.8101970553398132,0.071736641228199,0.010419250465929508,0.016919290646910667,0.06744877994060516,0.023278985172510147
train_chair_0022,chair,3,0,0.18176192045211792,0.18176192045211792,0.6364761590957642,0.2606194317340851,0.022566186264157295,0.01172515470534563,0.5834290385246277,0.028643693774938583,0.09301645308732986
train_chair_0072,chair,0,0,0.24211488664150238,0.24211488664150238,0.5157702565193176,0.7952384948730469,0.04324178397655487,0.00738575728610158,0.009362651035189629,0.12432880699634552,0.020442534238100052
test_chair_0899,chair,0,0,0.198842853307724,0.198842853307724,0.6023143529891968,0.7337467074394226,0.1319303661584854,0.027285680174827576,0.029662705957889557,0.054449740797281265,0.022924786433577538
train_chair_0046,chair,4,0,0.22567960619926453,0.22567960619926453,0.548640787601471,0.2993084788322449,0.0244491845369339,0.03588990122079849,0.04501750320196152,0.5558358430862427,0.03949911892414093
train_chair_0031,chair,0,0,0.2447824329137802,0.2447824329137802,0.510435163974762,0.8034381866455078,0.08766166865825653,0.007940936833620071,0.013371780514717102,0.05698736011981964,0.030600037425756454
test_chair_0891,chair,0,0,0.2590327262878418,0.2590327262878418,0.4819345772266388,0.6963964700698853,0.1008019894361496,0.008627786301076412,0.011295790784060955,0.11375970393419266,0.06911829859018326
train_chair_0051,chair,0,0,0.25528237223625183,0.25528237223625183,0.4894353151321411,0.5575907230377197,0.06860721856355667,0.006940844003111124,0.011270777322351933,0.3045235276222229,0.05106692016124725
test_chair_0905,chair,0,0,0.24693475663661957,0.24693475663661957,0.5061305165290833,0.8055320978164673,0.06445959210395813,0.006337029859423637,0.009750289842486382,0.08735273033380508,0.026568295434117317
train_chair_0059,chair,0,0,0.25055959820747375,0.25055959820747375,0.49888086318969727,0.803539514541626,0.04729774221777916,0.00514976866543293,0.010713303461670876,0.10128215700387955,0.03201755881309509
train_chair_0054,chair,0,0,0.21167971193790436,0.21167971193790436,0.5766405463218689,0.5379528999328613,0.033305659890174866,0.010484594851732254,0.31190624833106995,0.03660501167178154,0.06974565237760544
test_chair_0900,chair,0,0,0.236870676279068,0.236870676279068,0.5262587070465088,0.820159912109375,0.04765443876385689,0.008568881079554558,0.02049417421221733,0.07630138099193573,0.02682114951312542
train_chair_0036,chair,3,0,0.187247171998024,0.187247171998024,0.6255055665969849,0.2816316783428192,0.035392630845308304,0.03698119893670082,0.5706912875175476,0.020755985751748085,0.0545472726225853
train_chair_0037,chair,0,0,0.25291386246681213,0.25291386246681213,0.49417227506637573,0.6011406183242798,0.032155591994524,0.005761133506894112,0.01095245499163866,0.31319552659988403,0.03679472953081131
train_chair_0053,chair,2,0,0.19556234776973724,0.19556234776973724,0.6088753342628479,0.1273949146270752,0.2771029770374298,0.3372652530670166,0.1861981451511383,0.013808587566018105,0.058230116963386536
train_chair_0026,chair,3,0,0.1756870150566101,0.1756870150566101,0.6486260294914246,0.2072029560804367,0.029732786118984222,0.04062226787209511,0.6567177772521973,0.017606375738978386,0.048117876052856445
train_chair_0029,chair,0,0,0.23516036570072174,0.23516036570072174,0.5296793580055237,0.7843277454376221,0.03296070545911789,0.008425399661064148,0.07094647735357285,0.06068139895796776,0.042658258229494095
train_chair_0073,chair,0,0,0.22595617175102234,0.22595617175102234,0.5480876564979553,0.7824358344078064,0.053932297974824905,0.015145436860620975,0.06727186590433121,0.05066951364278793,0.03054511919617653
train_chair_0057,chair,0,0,0.23244506120681763,0.23244506120681763,0.5351099371910095,0.8103756904602051,0.052820391952991486,0.007226864341646433,0.02713749371469021,0.06854639202356339,0.03389321267604828
train_chair_0018,chair,0,0,0.21102595329284668,0.21102595329284668,0.5779480338096619,0.5509803295135498,0.024895429611206055,0.011009120382368565,0.2619319558143616,0.07647833228111267,0.07470478862524033
train_desk_0038,desk,1,1,0.2343185991048813,0.2343185991048813,0.531362771987915,0.03670636564493179,0.7251831293106079,0.011502093635499477,0.009381730109453201,0.15806348621845245,0.0591631717979908
train_desk_0007,desk,1,1,0.21834997832775116,0.21834997832775116,0.5633000731468201,0.2072896510362625,0.3423999845981598,0.3125395178794861,0.05743870139122009,0.030656205490231514,0.049675922840833664
test_desk_0206,desk,1,1,0.24484622478485107,0.24484622478485107,0.5103074908256531,0.2480195313692093,0.515532910823822,0.04671105369925499,0.006256181746721268,0.11269229650497437,0.07078801095485687
test_desk_0214,desk,1,1,0.2343185991048813,0.2343185991048813,0.531362771987915,0.03670636564493179,0.7251831293106079,0.011502093635499477,0.009381730109453201,0.15806348621845245,0.0591631717979908
train_desk_0042,desk,1,1,0.2343185991048813,0.2343185991048813,0.531362771987915,0.03670636564493179,0.7251831293106079,0.011502093635499477,0.009381730109453201,0.15806348621845245,0.0591631717979908
train_desk_0005,desk,2,1,0.22369155287742615,0.22369155287742615,0.5526168942451477,0.048867225646972656,0.40161970257759094,0.4403848946094513,0.013894636183977127,0.03697153180837631,0.05826196447014809
train_desk_0003,desk,1,1,0.2342054843902588,0.2342054843902588,0.5315890312194824,0.03702331706881523,0.7261266708374023,0.01139239501208067,0.009304060600697994,0.1573074460029602,0.058846089988946915
train_desk_0019,desk,1,1,0.23794738948345184,0.23794738948345184,0.5241051912307739,0.03301635757088661,0.7474556565284729,0.010847426950931549,0.00761420140042901,0.14289163053035736,0.05817482993006706
train_desk_0006,desk,1,1,0.2343185991048813,0.2343185991048813,0.531362771987915,0.03670636564493179,0.7251831293106079,0.011502093635499477,0.009381730109453201,0.15806348621845245,0.0591631717979908
train_desk_0033,desk,3,1,0.2109895646572113,0.2109895646572113,0.5780208110809326,0.10517708212137222,0.09250546991825104,0.32089757919311523,0.3875545561313629,0.01614060439169407,0.07772471010684967
train_desk_0066,desk,1,1,0.2343185991048813,0.2343185991048813,0.531362771987915,0.03670636564493179,0.7251831293106079,0.011502093635499477,0.009381730109453201,0.15806348621845245,0.0591631717979908
train_desk_0048,desk,1,1,0.2343185991048813,0.2343185991048813,0.531362771987915,0.03670636564493179,0.7251831293106079,0.011502093635499477,0.009381730109453201,0.15806348621845245,0.0591631717979908
train_desk_0060,desk,1,1,0.2343185991048813,0.2343185991048813,0.531362771987915,0.03670636564493179,0.7251831293106079,0.011502093635499477,0.009381730109453201,0.15806348621845245,0.0591631717979908
train_desk_0025,desk,1,1,0.2343185991048813,0.2343185991048813,0.531362771987915,0.03670636564493179,0.7251831293106079,0.011502093635499477,0.009381730109453201,0.15806348621845245,0.0591631717979908
train_desk_0023,desk,1,1,0.2130894958972931,0.2130894958972931,0.573820948600769,0.20707349479198456,0.4052504301071167,0.09287723898887634,0.17714065313339233,0.01965230330824852,0.09800579398870468
test_desk_0205,desk,1,1,0.2343185991048813,0.2343185991048813,0.531362771987915,0.03670636564493179,0.7251831293106079,0.011502093635499477,0.009381730109453201,0.15806348621845245,0.0591631717979908
train_desk_0050,desk,1,1,0.2343185991048813,0.2343185991048813,0.531362771987915,0.03670636564493179,0.7251831293106079,0.011502093635499477,0.009381730109453201,0.15806348621845245,0.0591631717979908
train_desk_0058,desk,1,1,0.24727141857147217,0.24727141857147217,0.5054571628570557,0.0700334906578064,0.6790584921836853,0.010082379914820194,0.009360618889331818,0.15737828612327576,0.07408671826124191
train_desk_0011,desk,1,1,0.2343185991048813,0.2343185991048813,0.531362771987915,0.03670636564493179,0.7251831293106079,0.011502093635499477,0.009381730109453201,0.15806348621845245,0.0591631717979908
test_desk_0203,desk,1,1,0.2343185991048813,0.2343185991048813,0.531362771987915,0.03670636564493179,0.7251831293106079,0.011502093635499477,0.009381730109453201,0.15806348621845245,0.0591631717979908
train_sofa_0030,sofa,2,2,0.21639274060726166,0.21639274060726166,0.5672144889831543,0.02198270708322525,0.23160360753536224,0.6212242245674133,0.009582195430994034,0.06432459503412247,0.05128265917301178
train_sofa_0058,sofa,2,2,0.17006699740886688,0.17006699740886688,0.6598659753799438,0.005014453548938036,0.034922175109386444,0.9117088913917542,0.022813832387328148,0.0082014799118042,0.01733923889696598
train_sofa_0028,sofa,2,2,0.1763416826725006,0.1763416826725006,0.6473166942596436,0.009491199627518654,0.0539509616792202,0.864001989364624,0.045313406735658646,0.006768602412194014,0.020473867654800415
test_sofa_0700,sofa,2,2,0.20166820287704468,0.20166820287704468,0.5966635942459106,0.006262107752263546,0.031011752784252167,0.9190492033958435,0.01502121239900589,0.011306677013635635,0.01734902895987034
train_sofa_0029,sofa,2,2,0.1510540395975113,0.1510540395975113,0.6978919506072998,0.004322412423789501,0.026178572326898575,0.9253225922584534,0.01999952830374241,0.009924947284162045,0.014251995831727982
train_sofa_0020,sofa,2,2,0.2130778729915619,0.2130778729915619,0.573844313621521,0.03411465510725975,0.2415459156036377,0.6439885497093201,0.0165588166564703,0.024150503799319267,0.03964157775044441
train_sofa_0070,sofa,2,2,0.17977403104305267,0.17977403104305267,0.640451967716217,0.006124333944171667,0.03341696411371231,0.9184767603874207,0.012950337491929531,0.014589491300284863,0.014442061074078083
test_sofa_0691,sofa,2,2,0.18314100801944733,0.18314100801944733,0.633717954158783,0.005156689789146185,0.030660798773169518,0.9227242469787598,0.015962444245815277,0.009759907610714436,0.015735913068056107
train_sofa_0013,sofa,2,2,0.19268573820590973,0.19268573820590973,0.6146284937858582,0.04446709156036377,0.0345996655523777,0.5621318221092224,0.08569822460412979,0.21755050122737885,0.055552687495946884
train_sofa_0018,sofa,2,2,0.20282186567783356,0.20282186567783356,0.5943561792373657,0.009632479399442673,0.06554049253463745,0.8743277192115784,0.014225092716515064,0.012948395684361458,0.023325785994529724
train_sofa_0004,sofa,2,2,0.18654122948646545,0.18654122948646545,0.6269175410270691,0.005986629985272884,0.026413168758153915,0.918091356754303,0.01886344701051712,0.014388102106750011,0.016257360577583313
train_sofa_0014,sofa,2,2,0.18497134745121002,0.18497134745121002,0.6300572752952576,0.0064014228992164135,0.033324722200632095,0.9193775057792664,0.011424719356000423,0.014676053076982498,0.014795524068176746
test_sofa_0695,sofa,2,2,0.2037636786699295,0.2037636786699295,0.5924726128578186,0.006884356960654259,0.05067295953631401,0.8926020264625549,0.01266382820904255,0.014202054589986801,0.022974761202931404
train_sofa_0019,sofa,2,2,0.19583362340927124,0.19583362340927124,0.6083327531814575,0.006844096351414919,0.03966810181736946,0.9091554284095764,0.01364094763994217,0.013507184572517872,0.017184294760227203
test_sofa_0699,sofa,2,2,0.21232761442661285,0.21232761442661285,0.5753447413444519,0.052528951317071915,0.055118411779403687,0.5351908802986145,0.26912033557891846,0.02525678277015686,0.06278467178344727
train_sofa_0048,sofa,2,2,0.14975203573703766,0.14975203573703766,0.7004958987236023,0.004543229006230831,0.02779340371489525,0.9256032705307007,0.016769686713814735,0.010652235709130764,0.014638250693678856
train_sofa_0068,sofa,2,2,0.19872131943702698,0.19872131943702698,0.602557361125946,0.00733020668849349,0.03701358661055565,0.9118527770042419,0.011773437261581421,0.01587660238146782,0.016153329983353615
train_sofa_0054,sofa,2,2,0.1974775195121765,0.1974775195121765,0.605044960975647,0.007261648308485746,0.04593910649418831,0.9022138118743896,0.012958955951035023,0.012943856418132782,0.018682576715946198
train_sofa_0049,sofa,2,2,0.19550560414791107,0.19550560414791107,0.6089887619018555,0.03853042051196098,0.08229326456785202,0.7037947773933411,0.12868894636631012,0.00991992000490427,0.036772701889276505
train_sofa_0055,sofa,4,2,0.22858260571956635,0.22858260571956635,0.5428348183631897,0.03717975318431854,0.017848387360572815,0.06080284342169762,0.007287250366061926,0.8449844717979431,0.031897272914648056
train_bed_0037,bed,3,3,0.1603660136461258,0.1603660136461258,0.6792680025100708,0.03948596119880676,0.012043195776641369,0.015910394489765167,0.8762363791465759,0.004762320313602686,0.05156179517507553
train_bed_0050,bed,3,3,0.14760014414787292,0.14760014414787292,0.7047997117042542,0.023255491629242897,0.009705877862870693,0.015779772773385048,0.9117186069488525,0.002463440177962184,0.037076838314533234
train_bed_0008,bed,3,3,0.1607273370027542,0.1607273370027542,0.6785452365875244,0.017365703359246254,0.008217848837375641,0.025477776303887367,0.90690016746521,0.0034263855777680874,0.03861211612820625
train_bed_0058,bed,3,3,0.17696541547775269,0.17696541547775269,0.6460692286491394,0.0660884752869606,0.015908807516098022,0.017333582043647766,0.8563100099563599,0.004386634100228548,0.039972465485334396
test_bed_0527,bed,3,3,0.13664793968200684,0.13664793968200684,0.7267040610313416,0.022612998262047768,0.01300414465367794,0.022907618433237076,0.8928613066673279,0.002996160415932536,0.04561776667833328
test_bed_0518,bed,3,3,0.20723667740821838,0.20723667740821838,0.5855266451835632,0.13147813081741333,0.05100857466459274,0.3070870041847229,0.3935897648334503,0.05348354950547218,0.06335295736789703
train_bed_0071,bed,3,3,0.14542967081069946,0.14542967081069946,0.7091406583786011,0.011839483864605427,0.00990862213075161,0.03432036191225052,0.9139081835746765,0.0016441547777503729,0.028379183262586594
test_bed_0528,bed,3,3,0.1386682093143463,0.1386682093143463,0.7226635813713074,0.019657976925373077,0.00893760658800602,0.01478720922023058,0.9178488254547119,0.002221583854407072,0.03654678538441658
train_bed_0006,bed,3,3,0.1570330709218979,0.1570330709218979,0.6859337687492371,0.05958259478211403,0.01694728247821331,0.01656392589211464,0.8323978185653687,0.006997883319854736,0.0675104409456253
train_bed_0027,bed,3,3,0.20678900182247162,0.20678900182247162,0.5864219665527344,0.26912635564804077,0.052226919680833817,0.05880438908934593,0.45432648062705994,0.0731918141245842,0.09232395887374878
train_bed_0075,bed,3,3,0.1393747478723526,0.1393747478723526,0.7212505340576172,0.020551767200231552,0.005758750718086958,0.010286536067724228,0.9268267750740051,0.002740193624049425,0.03383601829409599
test_bed_0517,bed,3,3,0.1555207371711731,0.1555207371711731,0.6889585852622986,0.06061509996652603,0.008917833678424358,0.012626858428120613,0.8445039391517639,0.010716857388615608,0.0626194104552269
train_bed_0035,bed,3,3,0.20804110169410706,0.20804110169410706,0.5839178562164307,0.16016316413879395,0.022614695131778717,0.020980199798941612,0.7354884743690491,0.011088975705206394,0.04966454580426216
train_bed_0070,bed,3,3,0.1413770616054535,0.1413770616054535,0.717245876789093,0.011752134189009666,0.004954437259584665,0.013217036612331867,0.9422101378440857,0.002002629917114973,0.02586367353796959
test_bed_0530,bed,3,3,0.11248257756233215,0.11248257756233215,0.7750348448753357,0.017145324498414993,0.007555072661489248,0.015211476013064384,0.9201912879943848,0.0024365971330553293,0.03746027871966362
train_bed_0023,bed,3,3,0.18609999120235443,0.18609999120235443,0.6278000473976135,0.052729200571775436,0.05341457575559616,0.09192288666963577,0.7140108346939087,0.006693101953715086,0.08122939616441727
train_bed_0025,bed,3,3,0.1799025684595108,0.1799025684595108,0.6401947736740112,0.09157675504684448,0.02055627666413784,0.01627841778099537,0.8008910417556763,0.008050844073295593,0.06264664977788925
