sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0042,chair,0,0,0.6960955262184143,0.15195225179195404,0.15195225179195404,0.8706048130989075,0.005045540630817413,0.05964313820004463,0.014871121384203434,0.029896501451730728,0.019938969984650612
test_chair_0894,chair,0,0,0.6794378161430359,0.16028115153312683,0.16028115153312683,0.7160885334014893,0.0033396987710148096,0.00763236777856946,0.2353939563035965,0.020475566387176514,0.017069842666387558
train_chair_0018,chair,0,0,0.7298296689987183,0.13508521020412445,0.13508521020412445,0.9253865480422974,0.0026089458260685205,0.008754701353609562,0.018999191001057625,0.03081486001610756,0.013435786589980125
train_chair_0053,chair,0,0,0.7235415577888489,0.13822919130325317,0.13822919130325317,0.6533136963844299,0.027174973860383034,0.14756889641284943,0.009621079079806805,0.09318839013576508,0.069132961332798
train_chair_0027,chair,0,0,0.6671998500823975,0.16640004515647888,0.16640004515647888,0.7112517356872559,0.0039978064596652985,0.011183995753526688,0.2262386679649353,0.029461583122611046,0.017866184934973717
train_chair_0013,chair,0,0,0.6845484972000122,0.1577257215976715,0.1577257215976715,0.7279912233352661,0.0036762640811502934,0.013825161382555962,0.21894387900829315,0.019919386133551598,0.01564403995871544
train_chair_0066,chair,0,0,0.6857522130012512,0.15712392330169678,0.15712392330169678,0.5060973167419434,0.0034281834959983826,0.007817760109901428,0.4491044878959656,0.0135978227481246,0.019954431802034378
train_chair_0026,chair,0,0,0.7325995564460754,0.1337002068758011,0.1337002068758011,0.8722097277641296,0.006032655481249094,0.026375211775302887,0.01086136419326067,0.06056300178170204,0.02395799197256565
train_chair_0022,chair,0,0,0.7515907287597656,0.12420466542243958,0.12420466542243958,0.8802335262298584,0.0036271943245083094,0.007517641875892878,0.016805877909064293,0.07130907475948334,0.020506704226136208
train_chair_0014,chair,0,0,0.8732588291168213,0.06337063014507294,0.06337063014507294,0.5001404285430908,0.028179815039038658,0.032563213258981705,0.008176267147064209,0.34544146060943604,0.08549881726503372
train_chair_0073,chair,0,0,0.7338427901268005,0.13307860493659973,0.13307860493659973,0.9034553170204163,0.002663107356056571,0.005865830462425947,0.04827432706952095,0.025897057726979256,0.013844422064721584
train_chair_0059,chair,0,0,0.6848991513252258,0.15755042433738708,0.15755042433738708,0.9105652570724487,0.003195311641320586,0.02663220278918743,0.019566331058740616,0.024982385337352753,0.015058531425893307
train_chair_0074,chair,0,0,0.7979279160499573,0.10103601962327957,0.10103601962327957,0.6141995787620544,0.025483520701527596,0.04996287822723389,0.007604534272104502,0.22727787494659424,0.07547161728143692
test_chair_0900,chair,0,0,0.7645817995071411,0.11770912259817123,0.11770912259817123,0.8841949701309204,0.0053353807888925076,0.024602998048067093,0.009811312891542912,0.0525023527443409,0.02355285920202732
test_chair_0907,chair,4,0,0.6852290034294128,0.15738551318645477,0.15738551318645477,0.031985003501176834,0.13066338002681732,0.011299741454422474,0.0030434674117714167,0.760884702205658,0.062123678624629974
train_chair_0032,chair,4,0,0.6130440831184387,0.19347795844078064,0.19347795844078064,0.25483986735343933,0.046397190541028976,0.12522801756858826,0.13001608848571777,0.3447529673576355,0.09876587241888046
test_chair_0905,chair,3,0,0.6621373891830444,0.16893132030963898,0.16893132030963898,0.43193650245666504,0.0052572861313819885,0.026088032871484756,0.49323034286499023,0.024014320224523544,0.019473539665341377
train_chair_0069,chair,0,0,0.6920310258865356,0.15398450195789337,0.15398450195789337,0.4963361620903015,0.00879509188234806,0.008635073900222778,0.01480133831501007,0.43909040093421936,0.03234190493822098
train_chair_0080,chair,0,0,0.7326868772506714,0.1336565762758255,0.1336565762758255,0.9078601002693176,0.003852187655866146,0.02658662386238575,0.013669537380337715,0.03143931180238724,0.016592174768447876
train_chair_0017,chair,3,0,0.6536630392074585,0.17316848039627075,0.17316848039627075,0.24017083644866943,0.007252803072333336,0.018567606806755066,0.6620639562606812,0.047669559717178345,0.024275191128253937
train_desk_0002,desk,1,1,0.761006236076355,0.11949692666530609,0.11949692666530609,0.004869800992310047,0.8162210583686829,0.007630443666130304,0.0026528791058808565,0.12771013379096985,0.040915679186582565
train_desk_0065,desk,1,1,0.8132617473602295,0.09336916357278824,0.09336916357278824,0.004238335881382227,0.871975839138031,0.008215389214456081,0.0031236913055181503,0.07662489265203476,0.0358218215405941
train_desk_0033,desk,1,1,0.6998440623283386,0.1500779688358307,0.1500779688358307,0.0050492966547608376,0.9097510576248169,0.026949100196361542,0.0032740184105932713,0.017835408449172974,0.03714112192392349
train_desk_0029,desk,1,1,0.8589926958084106,0.07050368189811707,0.07050368189811707,0.004228873178362846,0.8763147592544556,0.007738831918686628,0.0029464855324476957,0.07403553277254105,0.03473551571369171
train_desk_0053,desk,1,1,0.6162647604942322,0.1918676495552063,0.1918676495552063,0.0032017456833273172,0.9138810038566589,0.014031756669282913,0.002257837215438485,0.029836827889084816,0.036790866404771805
test_desk_0217,desk,1,1,0.6748974323272705,0.16255129873752594,0.16255129873752594,0.050600361078977585,0.6298944354057312,0.177978515625,0.005429817363619804,0.04490836337208748,0.09118859469890594
test_desk_0208,desk,1,1,0.6707361936569214,0.1646319329738617,0.1646319329738617,0.0038020266219973564,0.9243560433387756,0.015847546979784966,0.0023863771930336952,0.01960848830640316,0.033999476581811905
train_desk_0045,desk,1,1,0.7503911852836609,0.12480445206165314,0.12480445206165314,0.003104959847405553,0.9209862351417542,0.00787464901804924,0.0021206503733992577,0.036895718425512314,0.02901788055896759
train_desk_0007,desk,4,1,0.650409996509552,0.1747950315475464,0.1747950315475464,0.42280131578445435,0.018833793699741364,0.043030351400375366,0.051683176308870316,0.42572900652885437,0.03792237490415573
train_desk_0055,desk,1,1,0.78427654504776,0.10786168277263641,0.10786168277263641,0.0032064393162727356,0.9051650166511536,0.007507348898798227,0.0025906553491950035,0.05092942342162132,0.03060109168291092
train_desk_0027,desk,1,1,0.7830557227134705,0.10847214609384537,0.10847214609384537,0.003121720626950264,0.9128662347793579,0.007533082272857428,0.002507212106138468,0.044209979474544525,0.029761798679828644
test_desk_0210,desk,2,1,0.5895706415176392,0.20521467924118042,0.20521467924118042,0.029825465753674507,0.034817785024642944,0.5202682614326477,0.288146436214447,0.028541672974824905,0.09840033948421478
train_desk_0035,desk,1,1,0.6995808482170105,0.15020956099033356,0.15020956099033356,0.002885529538616538,0.9294966459274292,0.008865978568792343,0.002081706654280424,0.027357138693332672,0.029313044622540474
train_desk_0068,desk,1,1,0.8256096243858337,0.08719515800476074,0.08719515800476074,0.004608387593179941,0.872181236743927,0.008789019659161568,0.002998866606503725,0.0740036591887474,0.03741879016160965
test_desk_0219,desk,0,1,0.6477465629577637,0.17612670361995697,0.17612670361995697,0.5496785044670105,0.013679121620953083,0.2862224280834198,0.051779329776763916,0.061963364481925964,0.036677245050668716
