sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0042,chair,0,0,1.0,0.8730524778366089,0.005384719930589199,0.05562429875135422,0.016623051837086678,0.023362958803772926,0.025952426716685295
test_chair_0894,chair,0,0,1.0,0.7813532948493958,0.0023049646988511086,0.0062308600172400475,0.1816740483045578,0.012206741608679295,0.01622999832034111
train_chair_0018,chair,0,0,1.0,0.9341952204704285,0.003183503868058324,0.008355643600225449,0.013645256869494915,0.021669315174221992,0.018950939178466797
train_chair_0053,chair,2,0,1.0,0.29754382371902466,0.09997984766960144,0.43411728739738464,0.014047660864889622,0.027514765039086342,0.1267966479063034
train_chair_0027,chair,0,0,1.0,0.809668779373169,0.0028306879103183746,0.009164237417280674,0.14133095741271973,0.019592927768826485,0.017412498593330383
train_chair_0013,chair,0,0,1.0,0.5112736225128174,0.0028431215323507786,0.01482559833675623,0.4444536864757538,0.010705290362238884,0.01589864119887352
train_chair_0066,chair,0,0,1.0,0.5322641134262085,0.002660002326592803,0.005672612227499485,0.4286732077598572,0.011454297229647636,0.019275803118944168
train_chair_0026,chair,0,0,1.0,0.8989642262458801,0.0074951197020709515,0.017579063773155212,0.01211964525282383,0.033425554633140564,0.030416321009397507
train_chair_0022,chair,0,0,1.0,0.9224557876586914,0.0036528410855680704,0.006134457420557737,0.01240126695483923,0.030193202197551727,0.02516253851354122
train_chair_0014,chair,0,0,1.0,0.5771428346633911,0.02786686085164547,0.01989045925438404,0.0061027673073112965,0.25264254212379456,0.1163545697927475
train_chair_0073,chair,0,0,1.0,0.9260678887367249,0.0022878434974700212,0.004769021645188332,0.03419999033212662,0.016681529581546783,0.01599380187690258
train_chair_0059,chair,0,0,1.0,0.9215316772460938,0.003997706808149815,0.020309949293732643,0.021561607718467712,0.016804544255137444,0.01579456962645054
train_chair_0074,chair,0,0,1.0,0.7061706781387329,0.03003234975039959,0.046943847090005875,0.006360238417983055,0.11699174344539642,0.09350115060806274
