sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0019,chair,0,0,1.0,0.5883165597915649,0.00767009099945426,0.01007138006389141,0.03499768301844597,0.25508591532707214,0.10385844856500626
test_chair_0896,chair,0,0,1.0,0.8267738819122314,0.006012656260281801,0.011945467442274094,0.027462102472782135,0.06966093927621841,0.058144986629486084
train_chair_0058,chair,0,0,1.0,0.8891608715057373,0.0025630199816077948,0.011914530768990517,0.050806041806936264,0.0207735113799572,0.024782070890069008
train_chair_0050,chair,0,0,1.0,0.8520809412002563,0.0034644226543605328,0.017082059755921364,0.05690281465649605,0.03501401096582413,0.03545580804347992
test_chair_0892,chair,0,0,1.0,0.6965562701225281,0.004813248757272959,0.013716607354581356,0.12766672670841217,0.10958337038755417,0.04766370356082916
train_chair_0023,chair,0,0,1.0,0.7814830541610718,0.002561288420110941,0.009837725199759007,0.14047980308532715,0.043277911841869354,0.02236033044755459
train_chair_0073,chair,0,0,1.0,0.8951218724250793,0.0025418857112526894,0.010611562058329582,0.041999462991952896,0.025481317192316055,0.02424386329948902
train_chair_0002,chair,0,0,1.0,0.8424583673477173,0.015159087255597115,0.0825236439704895,0.016352543607354164,0.01231357827782631,0.031192801892757416
test_chair_0898,chair,0,0,1.0,0.8043619394302368,0.022103773429989815,0.08845524489879608,0.02358335815370083,0.014626950956881046,0.046868667006492615
train_chair_0044,chair,0,0,1.0,0.45749977231025696,0.0075772833079099655,0.014402832835912704,0.09476979076862335,0.3025931715965271,0.12315713614225388
train_chair_0074,chair,0,0,1.0,0.6539104580879211,0.03145487233996391,0.06151873618364334,0.009172427468001842,0.07868160307407379,0.165261909365654
train_chair_0061,chair,0,0,1.0,0.8439998030662537,0.004077892284840345,0.018000537529587746,0.03898965194821358,0.044135548174381256,0.05079660937190056
train_chair_0003,chair,0,0,1.0,0.8174790740013123,0.0027412844356149435,0.010986186563968658,0.08909503370523453,0.0477907732129097,0.03190770745277405
train_chair_0001,chair,0,0,1.0,0.8465412259101868,0.004615216515958309,0.02087966725230217,0.03504416346549988,0.04586304724216461,0.047056809067726135
train_chair_0072,chair,0,0,1.0,0.5956929922103882,0.00291468296200037,0.0176214762032032,0.3287617564201355,0.03525610268115997,0.019753077998757362
test_chair_0907,chair,4,0,1.0,0.04104669764637947,0.05215810239315033,0.012086017988622189,0.0045041777193546295,0.7110694050788879,0.17913560569286346
train_chair_0028,chair,0,0,1.0,0.8801345229148865,0.011703100055456161,0.054498929530382156,0.007937642745673656,0.010745106264948845,0.03498072922229767
train_chair_0080,chair,0,0,1.0,0.9090831279754639,0.004415757488459349,0.03470762073993683,0.012896928004920483,0.010743960738182068,0.028152702376246452
train_chair_0075,chair,0,0,1.0,0.8133220672607422,0.0028552741277962923,0.017628617584705353,0.11857486516237259,0.025534888729453087,0.02208421565592289
train_chair_0032,chair,3,0,1.0,0.1836126744747162,0.04738552123308182,0.1397542804479599,0.3635685443878174,0.1116272583603859,0.1540517508983612
train_desk_0053,desk,1,1,1.0,0.0023245394695550203,0.8939794898033142,0.03219303488731384,0.0026304260827600956,0.016576889902353287,0.052295710891485214
test_desk_0212,desk,1,1,1.0,0.0883454903960228,0.4979902505874634,0.2616962492465973,0.005503993947058916,0.02160969190299511,0.12485433369874954
train_desk_0008,desk,1,1,1.0,0.0041324300691485405,0.9143861532211304,0.015273110009729862,0.0021538916043937206,0.01881050504744053,0.04524392634630203
train_desk_0033,desk,1,1,1.0,0.005337373353540897,0.8717312812805176,0.06946521997451782,0.004060196690261364,0.011385257355868816,0.03802065551280975
train_desk_0023,desk,1,1,1.0,0.001955559244379401,0.9203145503997803,0.012594752945005894,0.0018467784393578768,0.020128199830651283,0.04316030070185661
train_desk_0069,desk,1,1,1.0,0.0022850646637380123,0.8945878744125366,0.020907867699861526,0.003088271012529731,0.02159847319126129,0.057532381266355515
train_desk_0010,desk,4,1,1.0,0.045235805213451385,0.255632221698761,0.007702996954321861,0.0046751173213124275,0.4449360966682434,0.24181772768497467
test_desk_0211,desk,1,1,1.0,0.008083352819085121,0.5380590558052063,0.007412864826619625,0.0036079040728509426,0.32765117287635803,0.11518561840057373
train_desk_0077,desk,1,1,1.0,0.00662131467834115,0.6126416921615601,0.006890842691063881,0.004495620261877775,0.23743975162506104,0.1319107711315155
train_desk_0019,desk,1,1,1.0,0.00212976080365479,0.8896934390068054,0.01118492241948843,0.0022892358247190714,0.0456731840968132,0.049029525369405746
test_desk_0207,desk,1,1,1.0,0.0048629287630319595,0.8787095546722412,0.012933265417814255,0.00280572148039937,0.03184890374541283,0.06883962452411652
test_desk_0204,desk,1,1,1.0,0.004888726864010096,0.6956338286399841,0.2339470088481903,0.008480427786707878,0.009284745901823044,0.047765277326107025
train_desk_0016,desk,1,1,1.0,0.002310405019670725,0.8905431032180786,0.01135136466473341,0.0033263424411416054,0.04348437860608101,0.04898440092802048
