sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0023,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9408299326896667,0.0038536458741873503,0.002576319267973304,0.031287238001823425,0.019053049385547638,0.0023998492397367954
train_chair_0022,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.4729230999946594,0.016424834728240967,0.004462252836674452,0.1787000298500061,0.31647348403930664,0.011016341857612133
train_chair_0072,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8706041574478149,0.0068152109161019325,0.0032536969520151615,0.058791760355234146,0.05614238604903221,0.004392673727124929
test_chair_0899,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6855637431144714,0.01682421937584877,0.268923819065094,0.006783518474549055,0.016160236671566963,0.00574440136551857
train_chair_0046,chair,4,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.19623121619224548,0.014669469557702541,0.010061219334602356,0.2463664412498474,0.5189658403396606,0.013705898076295853
train_chair_0031,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.714582085609436,0.02563507668673992,0.0049978820607066154,0.02484702877700329,0.22110570967197418,0.008832178078591824
test_chair_0891,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9191579818725586,0.010080751031637192,0.009774932637810707,0.029990751296281815,0.0258803591132164,0.005115133244544268
train_chair_0051,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9384344220161438,0.0019524452509358525,0.009051606059074402,0.003900006180629134,0.045237354934215546,0.0014241215540096164
test_chair_0905,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8336243033409119,0.005544860381633043,0.005818056873977184,0.09044583886861801,0.05672158673405647,0.007845367304980755
train_chair_0059,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9100494980812073,0.0034430157393217087,0.013665799982845783,0.003835392417386174,0.06695020198822021,0.002056041033938527
train_chair_0054,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5973345637321472,0.14419887959957123,0.02272147871553898,0.018581263720989227,0.1975553333759308,0.019608570262789726
test_chair_0900,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8968842625617981,0.027408096939325333,0.01819239929318428,0.0073902299627661705,0.04562930762767792,0.004495684988796711
train_chair_0036,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.762207567691803,0.003965587355196476,0.04026920348405838,0.1697826385498047,0.016080200672149658,0.007694789208471775
train_chair_0037,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5552169680595398,0.0027770446613430977,0.005613401532173157,0.00665720459073782,0.4269125461578369,0.0028228892479091883
train_chair_0053,chair,2,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.1269015520811081,0.09778675436973572,0.7400976419448853,0.01935564912855625,0.007051966153085232,0.008806428872048855
train_chair_0026,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.538459837436676,0.01131559256464243,0.12980327010154724,0.2909761369228363,0.014175761491060257,0.015269391238689423
train_chair_0029,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9132831692695618,0.004963232669979334,0.008980934508144855,0.004359831102192402,0.06598057597875595,0.0024323146790266037
train_chair_0073,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9435012340545654,0.002770195249468088,0.02392059937119484,0.006079270038753748,0.02202770859003067,0.00170097965747118
train_chair_0057,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9307416677474976,0.006447513587772846,0.0037480152677744627,0.03125004470348358,0.023880798369646072,0.0039319791831076145
train_chair_0018,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.7743843197822571,0.004052075557410717,0.0048128217458724976,0.09178272634744644,0.11875095218420029,0.00621713837608695
train_desk_0038,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0035245027393102646,0.9731552600860596,0.005928123835474253,0.01022818498313427,0.004653947427868843,0.002509986748918891
train_desk_0007,desk,0,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5943452715873718,0.1457488238811493,0.08803611993789673,0.0515126995742321,0.11271030455827713,0.007646718993782997
test_desk_0206,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.05583285912871361,0.8843154311180115,0.01616421900689602,0.005575498566031456,0.03129235655069351,0.0068196021020412445
test_desk_0214,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0039381361566483974,0.9712268710136414,0.006352299824357033,0.010046183131635189,0.005295716691762209,0.0031407203059643507
train_desk_0042,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0067507014609873295,0.9687702655792236,0.007414224091917276,0.005208889953792095,0.007534971460700035,0.004320955835282803
train_desk_0005,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0038282712921500206,0.9771081209182739,0.008332507684826851,0.005182838533073664,0.003376421518623829,0.0021718512289226055
train_desk_0003,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0037164001259952784,0.9756303429603577,0.005331614054739475,0.008714230731129646,0.004445787984877825,0.0021615794394165277
train_desk_0019,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0026195943355560303,0.9777597784996033,0.007225568871945143,0.006953670643270016,0.0037012712564319372,0.0017402638914063573
train_desk_0006,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005209270864725113,0.9652752876281738,0.006296263542026281,0.013532441109418869,0.006327221170067787,0.003359620226547122
train_desk_0033,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0061733899638056755,0.970106303691864,0.012553717941045761,0.004353056196123362,0.0045206923969089985,0.002292860299348831
train_desk_0066,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005419738125056028,0.9653618335723877,0.006177483592182398,0.010927069932222366,0.008059033192694187,0.004054895136505365
train_desk_0048,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0036888227332383394,0.8716422319412231,0.05151098594069481,0.0636759027838707,0.004543202929198742,0.004938886035233736
train_desk_0060,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003874952672049403,0.97723788022995,0.006113340146839619,0.0059574805200099945,0.004353937227278948,0.0024623405188322067
train_desk_0025,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0032558320090174675,0.961562991142273,0.006745577324181795,0.019875288009643555,0.005537476856261492,0.003022790653631091
train_desk_0023,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005788123235106468,0.9260600209236145,0.007736498024314642,0.050955917686223984,0.0056689889170229435,0.0037905413191765547
test_desk_0205,desk,3,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007197695318609476,0.035305432975292206,0.060040127485990524,0.8760631084442139,0.010602780617773533,0.010790877044200897
train_desk_0050,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008010207675397396,0.7285369038581848,0.058495037257671356,0.18512439727783203,0.00787337776273489,0.011960105039179325
train_desk_0058,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003099186113104224,0.9743581414222717,0.004017950966954231,0.013087916187942028,0.003890348831191659,0.0015464604366570711
train_desk_0011,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.015794914215803146,0.850193977355957,0.04981935769319534,0.03027496486902237,0.0254401545971632,0.028476610779762268
test_desk_0203,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01160288043320179,0.9468098878860474,0.013249989598989487,0.020033301785588264,0.004771397449076176,0.0035325349308550358
train_sofa_0030,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.012929468415677547,0.011372785083949566,0.9513566493988037,0.001568737905472517,0.004176720045506954,0.018595684319734573
train_sofa_0058,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0037361534778028727,0.009209871292114258,0.979367196559906,0.0021977543365210295,0.0013661355478689075,0.004122888203710318
train_sofa_0028,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01758510246872902,0.019645893946290016,0.943665087223053,0.011438773013651371,0.0017937030643224716,0.0058713979087769985
test_sofa_0700,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0024474458768963814,0.004890512675046921,0.985901415348053,0.002657894045114517,0.0008724548388272524,0.003230215748772025
train_sofa_0029,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0023731719702482224,0.0052576689049601555,0.9858059287071228,0.0021492065861821175,0.0009110377286560833,0.0035029936116188765
train_sofa_0020,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007636442314833403,0.005938762333244085,0.9727697372436523,0.001638552057556808,0.0023403784725815058,0.009676109999418259
train_sofa_0070,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013835103251039982,0.004226767458021641,0.9732067584991455,0.0034038263838738203,0.0016441355692222714,0.003683491377159953
test_sofa_0691,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005615410394966602,0.004847006406635046,0.9818853735923767,0.001461686217226088,0.001168974325992167,0.005021583754569292
train_sofa_0013,sofa,0,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6835408806800842,0.005851158406585455,0.19941461086273193,0.02901921048760414,0.07455997169017792,0.0076141320168972015
train_sofa_0018,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007310958579182625,0.015967749059200287,0.9671952128410339,0.002071852795779705,0.0015105644706636667,0.005943718831986189
train_sofa_0004,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005509738344699144,0.008001693524420261,0.9765318632125854,0.001932290499098599,0.0014455518685281277,0.0065788631327450275
train_sofa_0014,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007764448877424002,0.003857810515910387,0.9820975661277771,0.0010449165711179376,0.0014037468936294317,0.003831605426967144
test_sofa_0695,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00720019219443202,0.014546634629368782,0.9651614427566528,0.004868201911449432,0.0015901579754427075,0.006633396726101637
train_sofa_0019,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031532777938991785,0.00967554934322834,0.9737994074821472,0.0037794378586113453,0.001199028454720974,0.00839331466704607
test_sofa_0699,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01577836647629738,0.29597824811935425,0.39321082830429077,0.2764433026313782,0.00989434216171503,0.008694854564964771
train_sofa_0048,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002384027699008584,0.004990854766219854,0.9857683777809143,0.001987005351111293,0.001081709866411984,0.0037880241870880127
train_sofa_0068,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0632057785987854,0.006138429045677185,0.9148436188697815,0.0046443878673017025,0.007522141095250845,0.003645641263574362
train_sofa_0054,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0038611104246228933,0.003694626037031412,0.9856861233711243,0.0015876294346526265,0.000987586798146367,0.0041829682886600494
train_sofa_0049,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00412629684433341,0.008090288378298283,0.967096745967865,0.012853707186877728,0.0017806445248425007,0.006052228156477213
train_sofa_0055,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.11086547374725342,0.006432836875319481,0.8036178350448608,0.002149047562852502,0.057914458215236664,0.01902039349079132
train_bed_0037,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01761360839009285,0.007103007286787033,0.001775694196112454,0.9668139815330505,0.004068214911967516,0.0026254886761307716
train_bed_0050,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009345132857561111,0.005994414445012808,0.0022872977424412966,0.9767138957977295,0.003221900435164571,0.0024373410269618034
train_bed_0008,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013187515549361706,0.004116851836442947,0.0033263489603996277,0.9667520523071289,0.007974570617079735,0.00464266911149025
train_bed_0058,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009897468611598015,0.004086281638592482,0.004880426451563835,0.9754809141159058,0.002890930976718664,0.002763978438451886
