sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0059,chair,0,0,0.33694353699684143,0.32657212018966675,0.3364843726158142,0.9649897813796997,0.002247348427772522,0.005107003264129162,0.012127148918807507,0.015528621152043343
train_chair_0012,chair,0,0,0.31916940212249756,0.3158307373523712,0.3649998605251312,0.7277342081069946,0.00931521411985159,0.06091613322496414,0.03786015883088112,0.16417419910430908
train_chair_0043,chair,0,0,0.3606449067592621,0.2623578608036041,0.376997172832489,0.9341452121734619,0.0033845307771116495,0.0038619039114564657,0.04446663334965706,0.01414163876324892
train_chair_0035,chair,0,0,0.32752785086631775,0.3062552511692047,0.36621689796447754,0.8448750376701355,0.009827799163758755,0.03199196234345436,0.04041387140750885,0.07289136946201324
train_chair_0038,chair,0,0,0.3650406002998352,0.2957817316055298,0.339177668094635,0.6411052942276001,0.00868363119661808,0.010550466366112232,0.3017311692237854,0.03792940825223923
train_chair_0056,chair,0,0,0.3763207197189331,0.2920667231082916,0.33161261677742004,0.86604243516922,0.006318577565252781,0.09494193643331528,0.01854938082396984,0.014147626236081123
train_chair_0024,chair,0,0,0.39766010642051697,0.28472208976745605,0.3176177740097046,0.8852291107177734,0.016388457268476486,0.011692453175783157,0.0157318077981472,0.0709581971168518
train_chair_0022,chair,0,0,0.34374386072158813,0.3144911229610443,0.34176504611968994,0.7179320454597473,0.009856866672635078,0.003770046401768923,0.22667855024337769,0.041762493550777435
train_chair_0071,chair,0,0,0.3175709545612335,0.3401477038860321,0.3422813415527344,0.9571917057037354,0.003777999198064208,0.018859153613448143,0.012361425906419754,0.007809730246663094
train_chair_0061,chair,0,0,0.3455102741718292,0.3148738443851471,0.3396158814430237,0.8857945203781128,0.0029429227579385042,0.004349592607468367,0.0458112433552742,0.061101723462343216
train_chair_0021,chair,0,0,0.34028103947639465,0.33561399579048157,0.32410499453544617,0.8827236294746399,0.0023491200990974903,0.007652117405086756,0.025877337902784348,0.08139775693416595
train_chair_0034,chair,0,0,0.3431156277656555,0.3052833676338196,0.3516009747982025,0.9737444519996643,0.0018275293987244368,0.005486042704433203,0.009948213584721088,0.008993673138320446
train_chair_0013,chair,3,0,0.3156939744949341,0.28583091497421265,0.39847511053085327,0.3622373640537262,0.009695746935904026,0.1766340434551239,0.43486952781677246,0.016563281416893005
train_chair_0007,chair,0,0,0.3077370822429657,0.2962665259838104,0.3959963619709015,0.876766562461853,0.006477546878159046,0.004064996261149645,0.08047780394554138,0.03221301734447479
train_chair_0074,chair,0,0,0.39115557074546814,0.28022417426109314,0.32862022519111633,0.9332069158554077,0.004940050188452005,0.004436287097632885,0.023701490834355354,0.03371524438261986
train_chair_0023,chair,0,0,0.3184811770915985,0.28339648246765137,0.39812231063842773,0.9262393712997437,0.004186168313026428,0.003057394176721573,0.03539302572607994,0.031124038621783257
test_chair_0908,chair,0,0,0.31029579043388367,0.34158676862716675,0.34811750054359436,0.9425649046897888,0.006057226099073887,0.0026209924835711718,0.024741167202591896,0.024015720933675766
train_chair_0025,chair,0,0,0.37052997946739197,0.36370614171028137,0.26576390862464905,0.5887372493743896,0.02389075607061386,0.3607737421989441,0.014324766583740711,0.012273525819182396
train_chair_0020,chair,0,0,0.3688104450702667,0.31073805689811707,0.3204514980316162,0.9258551597595215,0.002102612517774105,0.0038133112248033285,0.01770077459514141,0.05052819103002548
train_chair_0040,chair,0,0,0.34300437569618225,0.27794161438941956,0.3790539503097534,0.8667991161346436,0.008364186622202396,0.011389459483325481,0.08402789384126663,0.029419364407658577
train_desk_0025,desk,1,1,0.4777216613292694,0.36635830998420715,0.1559200882911682,0.003220620099455118,0.9167792201042175,0.021890873089432716,0.045290905982255936,0.01281831320375204
train_desk_0069,desk,3,1,0.2559932768344879,0.45383936166763306,0.2901673913002014,0.015900777652859688,0.3916863799095154,0.028689654543995857,0.5611569285392761,0.0025662421248853207
train_desk_0043,desk,1,1,0.2858106791973114,0.4278262257575989,0.2863631248474121,0.015220310539007187,0.7773246169090271,0.19451498985290527,0.0063184951432049274,0.006621605716645718
test_desk_0214,desk,1,1,0.4131756126880646,0.40534090995788574,0.18148349225521088,0.0040818084962666035,0.9632481336593628,0.011175492778420448,0.012517635710537434,0.008976922370493412
train_desk_0063,desk,1,1,0.37965479493141174,0.4291720986366272,0.19117307662963867,0.008557595312595367,0.9513878226280212,0.01446987222880125,0.004542041104286909,0.021042730659246445
test_desk_0212,desk,1,1,0.30614617466926575,0.34983909130096436,0.3440147042274475,0.019087377935647964,0.9452146291732788,0.00916687585413456,0.0035205413587391376,0.02301054820418358
test_desk_0207,desk,1,1,0.38760343194007874,0.3775236904621124,0.23487284779548645,0.01215553842484951,0.9195327758789062,0.009413509629666805,0.05547817051410675,0.0034199452493339777
train_desk_0048,desk,1,1,0.45672425627708435,0.3455730080604553,0.19770275056362152,0.011926582083106041,0.4458779990673065,0.4287167191505432,0.09697426855564117,0.01650441810488701
train_desk_0012,desk,1,1,0.33234232664108276,0.4634132385253906,0.20424450933933258,0.010216983035206795,0.5738118290901184,0.0238141268491745,0.3769042193889618,0.015252809971570969
train_desk_0050,desk,1,1,0.49496006965637207,0.3185727298259735,0.1864672154188156,0.004685468506067991,0.8485801815986633,0.034141551703214645,0.10299370437860489,0.009599107317626476
train_desk_0034,desk,1,1,0.3605023920536041,0.28237590193748474,0.3571217358112335,0.08228781074285507,0.8197070956230164,0.07467382401227951,0.005491959862411022,0.01783931627869606
train_desk_0077,desk,1,1,0.3042183518409729,0.4797535538673401,0.21602806448936462,0.02925138734281063,0.8324581384658813,0.014179480262100697,0.07800628989934921,0.046104662120342255
train_desk_0060,desk,1,1,0.47518008947372437,0.36277899146080017,0.1620408445596695,0.0033739591017365456,0.977318286895752,0.008047997951507568,0.004878370091319084,0.006381486542522907
train_desk_0059,desk,1,1,0.36796826124191284,0.45354849100112915,0.17848323285579681,0.003154661739245057,0.9625791907310486,0.010280423797667027,0.018019383773207664,0.0059663341380655766
train_desk_0064,desk,1,1,0.47007742524147034,0.3428548276424408,0.18706776201725006,0.008450344204902649,0.9679090976715088,0.008017665706574917,0.005949042271822691,0.00967379380017519
test_desk_0203,desk,1,1,0.3586074709892273,0.4218360483646393,0.21955648064613342,0.14590483903884888,0.7959399223327637,0.02622748725116253,0.018327534198760986,0.013600306585431099
train_desk_0020,desk,1,1,0.47388142347335815,0.3397263288497925,0.18639224767684937,0.00595773896202445,0.9672809839248657,0.011250335723161697,0.010465665720403194,0.005045284982770681
test_desk_0206,desk,1,1,0.30882731080055237,0.39018967747688293,0.3009830415248871,0.029174769297242165,0.9043360948562622,0.04854221269488335,0.0033226823434233665,0.014624278992414474
test_desk_0216,desk,1,1,0.33862045407295227,0.3290601372718811,0.3323194086551666,0.020065732300281525,0.8901207447052002,0.07357335090637207,0.0035606371238827705,0.012679580599069595
train_desk_0009,desk,1,1,0.36257845163345337,0.3275353014469147,0.30988627672195435,0.056966934353113174,0.7996878027915955,0.10883460938930511,0.004447633400559425,0.030063079670071602
train_sofa_0080,sofa,2,2,0.2873205542564392,0.3514314293861389,0.3612480163574219,0.008514528162777424,0.011187243275344372,0.9734599590301514,0.00400567939504981,0.00283259735442698
