sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0019,chair,0,0,0.7240843176841736,0.1379578560590744,0.1379578560590744,0.5814712047576904,0.016975827515125275,0.012734797783195972,0.0362318679690361,0.2873958349227905,0.06519050151109695
test_chair_0896,chair,0,0,0.8032267689704895,0.09838660806417465,0.09838660806417465,0.6774256825447083,0.013204631395637989,0.014176367782056332,0.05016392469406128,0.19619561731815338,0.04883376881480217
train_chair_0058,chair,0,0,0.742408275604248,0.1287958323955536,0.1287958323955536,0.7346246242523193,0.005001340992748737,0.014408945105969906,0.1365901380777359,0.0803879126906395,0.028987038880586624
train_chair_0050,chair,0,0,0.6551941633224487,0.17240288853645325,0.17240288853645325,0.7278684973716736,0.006512467283755541,0.023819319903850555,0.12817785143852234,0.07293830811977386,0.04068361595273018
test_chair_0892,chair,0,0,0.6753280758857727,0.16233594715595245,0.16233594715595245,0.7385503053665161,0.006348293740302324,0.01619393192231655,0.09964732080698013,0.10342197865247726,0.03583824634552002
train_chair_0023,chair,0,0,0.6754380464553833,0.16228096187114716,0.16228096187114716,0.7504653334617615,0.0054145799949765205,0.014374607242643833,0.10324782133102417,0.09265008568763733,0.03384751081466675
train_chair_0073,chair,0,0,0.7183510661125183,0.14082449674606323,0.14082449674606323,0.7929005026817322,0.005046339705586433,0.014565059915184975,0.08240141719579697,0.0760076716542244,0.0290791317820549
train_chair_0002,chair,0,0,0.7346978187561035,0.13265112042427063,0.13265112042427063,0.4710504710674286,0.05002068355679512,0.39892223477363586,0.01445759180933237,0.015012920834124088,0.05053611844778061
test_chair_0898,chair,0,0,0.7977054119110107,0.10114732384681702,0.10114732384681702,0.7905015349388123,0.01797627843916416,0.09791377186775208,0.029374482110142708,0.026083558797836304,0.038150347769260406
train_chair_0044,chair,0,0,0.6775067448616028,0.1612466424703598,0.1612466424703598,0.4802286922931671,0.009061720222234726,0.01486788596957922,0.26836565136909485,0.18505407869815826,0.04242197424173355
train_chair_0074,chair,0,0,0.7978084683418274,0.10109582543373108,0.10109582543373108,0.5389351844787598,0.13743369281291962,0.10643500089645386,0.011773771606385708,0.07386809587478638,0.13155429065227509
train_chair_0061,chair,0,0,0.7684656381607056,0.11576713621616364,0.11576713621616364,0.7499162554740906,0.005360293202102184,0.012744192034006119,0.10116179287433624,0.09959074854850769,0.03122679516673088
train_chair_0003,chair,0,0,0.679435133934021,0.16028240323066711,0.16028240323066711,0.7495174407958984,0.004841153975576162,0.01361119095236063,0.11029566079378128,0.08837000280618668,0.033364590257406235
