sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0023,chair,0,0,1.0,0.8935173749923706,0.007169490680098534,0.028610877692699432,0.005724665243178606,0.05264325439929962,0.012334408238530159
train_chair_0022,chair,0,0,1.0,0.6460463404655457,0.030100148171186447,0.010066359303891659,0.013286007568240166,0.2660723626613617,0.034428734332323074
train_chair_0072,chair,0,0,1.0,0.6021221876144409,0.015799907967448235,0.006816687993705273,0.02633889578282833,0.3121805489063263,0.036741748452186584
test_chair_0899,chair,0,0,1.0,0.8640232086181641,0.012571948580443859,0.07739943265914917,0.004303279798477888,0.025648517534136772,0.016053585335612297
train_chair_0046,chair,4,0,1.0,0.20397043228149414,0.02808433212339878,0.009290913119912148,0.05010778084397316,0.6610196232795715,0.04752696305513382
train_chair_0031,chair,1,0,1.0,0.3280543386936188,0.4783075749874115,0.006356785539537668,0.022922370582818985,0.0943320244550705,0.07002685219049454
test_chair_0891,chair,0,0,1.0,0.6590827703475952,0.052948981523513794,0.005927868653088808,0.021575309336185455,0.21612878143787384,0.04433627054095268
train_chair_0051,chair,0,0,1.0,0.7206724286079407,0.03201394900679588,0.006658503320068121,0.008993314579129219,0.18578976392745972,0.04587201401591301
test_chair_0905,chair,3,0,1.0,0.21699926257133484,0.01916361413896084,0.013243578374385834,0.4503673017024994,0.1992708444595337,0.10095533728599548
train_chair_0059,chair,0,0,1.0,0.7915741205215454,0.025368820875883102,0.012600615620613098,0.003962508402764797,0.12360766530036926,0.042886313050985336
train_chair_0054,chair,0,0,1.0,0.6128628849983215,0.0697171539068222,0.00554235465824604,0.024094127118587494,0.2412731796503067,0.04651033505797386
test_chair_0900,chair,0,0,1.0,0.8403213024139404,0.044180721044540405,0.01517732348293066,0.007207684684544802,0.06620463728904724,0.026908405125141144
train_chair_0036,chair,0,0,1.0,0.8979150652885437,0.010342545807361603,0.02359860949218273,0.004994633607566357,0.04646914079785347,0.016679896041750908
train_chair_0037,chair,0,0,1.0,0.8334019184112549,0.00709227379411459,0.016726484522223473,0.004813200328499079,0.1197306364774704,0.01823553256690502
train_chair_0053,chair,0,0,1.0,0.6724950671195984,0.051980480551719666,0.2256714403629303,0.00986224040389061,0.019280144944787025,0.02071055769920349
train_chair_0026,chair,0,0,1.0,0.833294153213501,0.011117996647953987,0.08011932671070099,0.026716304942965508,0.03450102359056473,0.014251216314733028
train_chair_0029,chair,0,0,1.0,0.8736905455589294,0.008058433420956135,0.02564188651740551,0.005771520547568798,0.07398012280464172,0.012857400812208652
train_chair_0073,chair,0,0,1.0,0.8506355285644531,0.0109078548848629,0.01630582846701145,0.003691144287586212,0.09808506816625595,0.02037462592124939
train_chair_0057,chair,0,0,1.0,0.7917910218238831,0.027622347697615623,0.007695830427110195,0.0054762656800448895,0.12969931960105896,0.03771521896123886
train_chair_0018,chair,0,0,1.0,0.7944235801696777,0.00667257746681571,0.01918899267911911,0.011270326562225819,0.15401297807693481,0.014431513845920563
train_desk_0038,desk,1,1,1.0,0.024246985092759132,0.9225571155548096,0.004383123945444822,0.012480167672038078,0.013964866288006306,0.02236776426434517
train_desk_0007,desk,0,1,1.0,0.49562713503837585,0.05507218837738037,0.22838224470615387,0.08108384162187576,0.08568000793457031,0.05415453761816025
test_desk_0206,desk,1,1,1.0,0.04861016944050789,0.8709419369697571,0.005781701300293207,0.004942875821143389,0.028320981189608574,0.04140236973762512
test_desk_0214,desk,1,1,1.0,0.023206884041428566,0.9245719313621521,0.003968777135014534,0.010247800499200821,0.014368531294167042,0.02363607846200466
train_desk_0042,desk,1,1,1.0,0.08074287325143814,0.8119996190071106,0.02790464088320732,0.011088201776146889,0.012809247709810734,0.05545544996857643
train_desk_0005,desk,5,1,1.0,0.12738674879074097,0.2674444019794464,0.14757221937179565,0.04834358021616936,0.1260949820280075,0.2831581234931946
train_desk_0003,desk,1,1,1.0,0.02101718634366989,0.9160742163658142,0.005330536514520645,0.014699356630444527,0.012488281354308128,0.03039039671421051
train_desk_0019,desk,1,1,1.0,0.016136711463332176,0.9365331530570984,0.005740908905863762,0.010576276108622551,0.01061597466468811,0.020396912470459938
train_desk_0006,desk,1,1,1.0,0.03026830591261387,0.9137071371078491,0.005842220038175583,0.012779544107615948,0.01360225584357977,0.023800503462553024
train_desk_0033,desk,1,1,1.0,0.25341176986694336,0.34134379029273987,0.2243518978357315,0.039035312831401825,0.04212403669953346,0.0997331514954567
train_desk_0066,desk,1,1,1.0,0.041421011090278625,0.8849667906761169,0.00825802143663168,0.01525250542908907,0.018299665302038193,0.03180195391178131
train_desk_0048,desk,1,1,1.0,0.07243839651346207,0.8407740592956543,0.008642826229333878,0.027835547924041748,0.01552184671163559,0.034787360578775406
train_desk_0060,desk,1,1,1.0,0.019285419955849648,0.933775007724762,0.007183376234024763,0.005408610682934523,0.009329596534371376,0.025018051266670227
train_desk_0025,desk,1,1,1.0,0.035544201731681824,0.846459150314331,0.006766192149370909,0.06307338923215866,0.017171097919344902,0.03098609670996666
train_desk_0023,desk,1,1,1.0,0.01917620189487934,0.9311246275901794,0.004089313093572855,0.010925711132586002,0.013278696686029434,0.02140546217560768
test_desk_0205,desk,3,1,1.0,0.05404352769255638,0.03178839385509491,0.006163174286484718,0.8429661989212036,0.04467591270804405,0.02036283165216446
train_desk_0050,desk,1,1,1.0,0.05015657842159271,0.48889580368995667,0.01890820451080799,0.35096174478530884,0.023113222792744637,0.06796441972255707
train_desk_0058,desk,1,1,1.0,0.03385598212480545,0.9052608609199524,0.003935276530683041,0.009605246596038342,0.022197116166353226,0.02514546923339367
train_desk_0011,desk,5,1,1.0,0.12543512880802155,0.04996640980243683,0.07132752239704132,0.030499538406729698,0.31601640582084656,0.4067549407482147
test_desk_0203,desk,1,1,1.0,0.08175861090421677,0.8221979737281799,0.03408903628587723,0.008507386781275272,0.01407301239669323,0.03937404602766037
train_sofa_0030,sofa,2,2,1.0,0.07326152175664902,0.04394257068634033,0.8073217868804932,0.0042639863677322865,0.010051488876342773,0.0611586831510067
train_sofa_0058,sofa,2,2,1.0,0.020960601046681404,0.005181926302611828,0.9565779566764832,0.004034023731946945,0.0033585962373763323,0.00988682359457016
train_sofa_0028,sofa,2,2,1.0,0.027558138594031334,0.008286996744573116,0.944147527217865,0.004338472615927458,0.002979568438604474,0.012689357623457909
test_sofa_0700,sofa,2,2,1.0,0.019853144884109497,0.007208338938653469,0.9501407146453857,0.009451564401388168,0.0028733795043081045,0.010472914204001427
train_sofa_0029,sofa,2,2,1.0,0.011672328226268291,0.007247564382851124,0.9603148698806763,0.007043369580060244,0.002449735999107361,0.011272063478827477
