sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0019,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9542391896247864,0.001964565832167864,0.014158537611365318,0.015176557935774326,0.012068219482898712,0.0023930100724101067
test_chair_0896,chair,3,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.08719880878925323,0.008438938297331333,0.012402728199958801,0.8733015656471252,0.015748193487524986,0.002909862669184804
train_chair_0058,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8045350909233093,0.0030987593345344067,0.0029429944697767496,0.0931825116276741,0.09298176318407059,0.003258818993344903
train_chair_0050,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9077653884887695,0.005849425680935383,0.04578414186835289,0.010013993829488754,0.02666918933391571,0.003917848691344261
test_chair_0892,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9298364520072937,0.0018012417713180184,0.009264674037694931,0.022755751386284828,0.03261315077543259,0.0037287301383912563
train_chair_0023,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9176105856895447,0.0034267157316207886,0.00459005031734705,0.027079511433839798,0.04451457038521767,0.0027785797137767076
train_chair_0073,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9393409490585327,0.002342342399060726,0.03835814446210861,0.007282307371497154,0.010369393043220043,0.002306894166395068
train_chair_0002,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5106678605079651,0.2802242040634155,0.07570483535528183,0.006916092708706856,0.11034474521875381,0.01614224724471569
test_chair_0898,chair,3,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.1309642344713211,0.0029382414650171995,0.02514166571199894,0.8253361582756042,0.011121310293674469,0.004498363006860018
train_chair_0044,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6260640025138855,0.006478362251073122,0.015087875537574291,0.15915003418922424,0.1830977350473404,0.010121921077370644
train_chair_0074,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9187654852867126,0.004317617043852806,0.0488310381770134,0.01043414045125246,0.013722962699830532,0.003928736783564091
train_chair_0061,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.940650463104248,0.0009336929069831967,0.0070526679046452045,0.022565068677067757,0.026651233434677124,0.0021469215862452984
train_chair_0003,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5700108408927917,0.004434496629983187,0.01181233860552311,0.018144816160202026,0.3818944990634918,0.013703031465411186
train_chair_0001,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9549576640129089,0.0013383047189563513,0.005609999410808086,0.017865868285298347,0.017935018986463547,0.0022930677514523268
train_chair_0072,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.893413245677948,0.0026709644589573145,0.003952420316636562,0.05151959881186485,0.0450691394507885,0.003374601248651743
test_chair_0907,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.495863676071167,0.015258369967341423,0.0417003259062767,0.023768870159983635,0.39276525378227234,0.030643565580248833
train_chair_0028,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9543901085853577,0.004303725901991129,0.016584226861596107,0.007873594760894775,0.013190002180635929,0.003658398985862732
train_chair_0080,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8313905000686646,0.002754535526037216,0.007607602048665285,0.009360063821077347,0.1433981955051422,0.005489061586558819
train_chair_0075,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8657090067863464,0.0017645217012614012,0.00348480511456728,0.03375731781125069,0.09198131412267685,0.0033030651975423098
train_chair_0032,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8393198847770691,0.0048063346184790134,0.022863568738102913,0.04741848632693291,0.07755806297063828,0.008033642545342445
train_desk_0053,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003404364688321948,0.84125155210495,0.013048073276877403,0.006296331062912941,0.13008368015289307,0.005915969144552946
test_desk_0212,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004870248958468437,0.9491269588470459,0.010958431288599968,0.0028283412102609873,0.02861679717898369,0.0035991326440125704
train_desk_0008,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009313365444540977,0.8424386978149414,0.10779780149459839,0.020522737875580788,0.014735856093466282,0.005191425792872906
train_desk_0033,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0029499412048608065,0.9600473046302795,0.019802354276180267,0.0032658837735652924,0.011661126278340816,0.002273536054417491
train_desk_0023,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008081499487161636,0.7083227038383484,0.01972719095647335,0.23063448071479797,0.022874346002936363,0.010359784588217735
train_desk_0069,desk,3,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.020791668444871902,0.3856554329395294,0.03135088086128235,0.5265017151832581,0.022228961810469627,0.013471348211169243
train_desk_0010,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.02014273963868618,0.4928116798400879,0.012665669433772564,0.022472210228443146,0.44137388467788696,0.010533853434026241
test_desk_0211,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0015917925629764795,0.9555330276489258,0.007040657568722963,0.016523754224181175,0.0165022574365139,0.002808471443131566
train_desk_0077,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008026940748095512,0.6866278052330017,0.01445787400007248,0.24455705285072327,0.038086723536252975,0.008243565447628498
train_desk_0019,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0008405104745179415,0.963764488697052,0.007040756288915873,0.01802239380776882,0.007979356683790684,0.0023524605203419924
test_desk_0207,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007975907996296883,0.77207350730896,0.021675655618309975,0.18043865263462067,0.012940511107444763,0.004895742516964674
test_desk_0204,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01646779477596283,0.7709097266197205,0.15824098885059357,0.003774488577619195,0.041877467185258865,0.008729513734579086
train_desk_0016,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0018418630352243781,0.87314373254776,0.01317763514816761,0.09162061661481857,0.014774353243410587,0.005441840272396803
train_desk_0005,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.001708643278107047,0.9527556896209717,0.02976353093981743,0.005970933008939028,0.0073584988713264465,0.0024425399024039507
train_desk_0049,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.001060865237377584,0.9731162786483765,0.004335660953074694,0.010554809123277664,0.008491476066410542,0.002440856071189046
train_desk_0029,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0007615866488777101,0.9580249190330505,0.004461736883968115,0.022752366960048676,0.010911457240581512,0.0030878547113388777
train_desk_0051,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013189020566642284,0.7319496273994446,0.0218467116355896,0.20948578417301178,0.015877144411206245,0.007651754189282656
train_desk_0065,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004045517649501562,0.8915647864341736,0.008468176238238811,0.07832230627536774,0.012854550033807755,0.0047446382232010365
train_desk_0068,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0026615657843649387,0.9426797032356262,0.008565647527575493,0.02641652524471283,0.013558311387896538,0.006118218880146742
test_desk_0219,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0028960665222257376,0.8596771359443665,0.047338806092739105,0.07045920193195343,0.014961025677621365,0.004667788743972778
train_sofa_0004,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004289429169148207,0.017584100365638733,0.9675938487052917,0.006519484333693981,0.002007929142564535,0.002005231799557805
train_sofa_0061,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0077772969380021095,0.007659771014004946,0.9591164588928223,0.017755478620529175,0.003723552217707038,0.003967429976910353
train_sofa_0016,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006315827835351229,0.005477987229824066,0.9792898893356323,0.004561960697174072,0.0016361330635845661,0.002718091942369938
test_sofa_0682,sofa,0,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5848008394241333,0.005200155545026064,0.3265138268470764,0.028226174414157867,0.04352915659546852,0.011729844845831394
test_sofa_0693,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.010446779429912567,0.010690567083656788,0.967460572719574,0.007957350462675095,0.0009649840649217367,0.0024796694051474333
train_sofa_0070,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006685315631330013,0.006236446555703878,0.9667699933052063,0.013279858976602554,0.002542800037190318,0.0044855764135718346
train_sofa_0073,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007948601618409157,0.015895210206508636,0.9702205061912537,0.0025761956349015236,0.0015116651775315404,0.0018478409620001912
train_sofa_0027,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006553128827363253,0.0064019979909062386,0.9766755700111389,0.005350023042410612,0.0016253625508397818,0.0033938989508897066
