sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0042,chair,0,0,0.30069759488105774,0.35334354639053345,0.3459588587284088,0.7774819731712341,0.010692773386836052,0.17149704694747925,0.0137860719114542,0.015264556743204594,0.011277620680630207
test_chair_0894,chair,0,0,0.31365445256233215,0.3434920608997345,0.3428535461425781,0.9761239290237427,0.004236359614878893,0.004768325947225094,0.004802815616130829,0.006673535797744989,0.0033950109500437975
train_chair_0018,chair,0,0,0.32857978343963623,0.3485734164714813,0.32284680008888245,0.9733896851539612,0.0024636576417833567,0.0036225495859980583,0.009297157637774944,0.006323214620351791,0.004903730470687151
train_chair_0053,chair,2,0,0.314186692237854,0.350607305765152,0.33520597219467163,0.11445902287960052,0.03619091585278511,0.808070719242096,0.011700915172696114,0.014961332082748413,0.014617054723203182
train_chair_0027,chair,0,0,0.32340726256370544,0.35032084584236145,0.3262719213962555,0.9727053642272949,0.003634735941886902,0.006345067173242569,0.00485528027638793,0.007987060584127903,0.004472505301237106
train_chair_0013,chair,0,0,0.33285626769065857,0.3381284475326538,0.3290152847766876,0.9553827047348022,0.0036152119282633066,0.016842210665345192,0.010412151925265789,0.011187875643372536,0.002559717744588852
train_chair_0066,chair,0,0,0.3222740888595581,0.35632234811782837,0.32140353322029114,0.9799388647079468,0.0028852547984570265,0.004502575844526291,0.004158401861786842,0.0053505063988268375,0.003164364257827401
train_chair_0026,chair,0,0,0.2996073365211487,0.3573366701602936,0.3430560231208801,0.9520189166069031,0.010005862452089787,0.016855137422680855,0.009016091004014015,0.008269235491752625,0.003834781236946583
train_chair_0022,chair,0,0,0.31496375799179077,0.3420710265636444,0.34296518564224243,0.7754819989204407,0.013551538810133934,0.006487356964498758,0.16308856010437012,0.015861986204981804,0.025528479367494583
train_chair_0014,chair,0,0,0.3101963996887207,0.3416059613227844,0.34819766879081726,0.9242461919784546,0.00637603597715497,0.007421520538628101,0.007543725892901421,0.04798157513141632,0.006430862471461296
train_chair_0073,chair,0,0,0.3092687129974365,0.3379431366920471,0.35278812050819397,0.975869357585907,0.00384545442648232,0.004070824943482876,0.0062652528285980225,0.006340184714645147,0.0036089590284973383
train_chair_0059,chair,0,0,0.32456496357917786,0.3464027941226959,0.32903218269348145,0.9751386642456055,0.00395573815330863,0.006663087755441666,0.004180190619081259,0.006059183273464441,0.004003151785582304
train_chair_0074,chair,0,0,0.31860870122909546,0.3482336103916168,0.33315765857696533,0.9722815752029419,0.0043875304982066154,0.005247702356427908,0.0053595793433487415,0.008985305204987526,0.0037383136805146933
test_chair_0900,chair,0,0,0.3218856155872345,0.3517565131187439,0.32635781168937683,0.9726472496986389,0.004655943252146244,0.007950830273330212,0.003112641628831625,0.008024006150662899,0.003609338076785207
test_chair_0907,chair,4,0,0.32376962900161743,0.32606402039527893,0.35016632080078125,0.0024340280797332525,0.01037128921598196,0.004797131288796663,0.004186973907053471,0.9681880474090576,0.010022614151239395
train_chair_0032,chair,0,0,0.3246118128299713,0.32884687185287476,0.34654131531715393,0.5398836731910706,0.23817649483680725,0.01640084944665432,0.012963400222361088,0.17202633619308472,0.02054928056895733
test_chair_0905,chair,0,0,0.32809704542160034,0.32989177107810974,0.3420111835002899,0.9629093408584595,0.005456685554236174,0.006083118729293346,0.010477845557034016,0.00890766829252243,0.006165279075503349
train_chair_0069,chair,0,0,0.32075005769729614,0.3588862717151642,0.3203636109828949,0.9605250358581543,0.005253992509096861,0.009088752791285515,0.004880164749920368,0.01516578160226345,0.005086327902972698
train_chair_0080,chair,0,0,0.3273521661758423,0.3417722284793854,0.33087557554244995,0.9733114242553711,0.0034801361616700888,0.005317759234458208,0.0052728354930877686,0.008062750101089478,0.004555028397589922
train_chair_0017,chair,0,0,0.3229734003543854,0.3400368392467499,0.33698976039886475,0.9452606439590454,0.009884074330329895,0.011371650733053684,0.014278564602136612,0.013483136892318726,0.005721934139728546
train_desk_0002,desk,1,1,0.32222113013267517,0.29855936765670776,0.37921953201293945,0.006904392037540674,0.9532195925712585,0.00820567924529314,0.013325734063982964,0.008874745108187199,0.00946990679949522
train_desk_0065,desk,1,1,0.3305933475494385,0.3232414722442627,0.34616518020629883,0.006714136339724064,0.9680988192558289,0.0056734816171228886,0.005791936535388231,0.00723536591976881,0.006486244034022093
train_desk_0033,desk,1,1,0.3625180125236511,0.32525989413261414,0.31222209334373474,0.005685242358595133,0.9292709827423096,0.03194538131356239,0.009519744664430618,0.009535733610391617,0.014042890630662441
train_desk_0029,desk,1,1,0.3138905465602875,0.3410476744174957,0.3450617790222168,0.007005533669143915,0.9661595821380615,0.006787830963730812,0.006328709423542023,0.00745587982237339,0.006262427661567926
train_desk_0053,desk,1,1,0.3482624888420105,0.3212890625,0.3304484188556671,0.006123681552708149,0.9640898108482361,0.006009724456816912,0.004461522679775953,0.01185235008597374,0.007462903391569853
test_desk_0217,desk,1,1,0.34699100255966187,0.3289698362350464,0.32403916120529175,0.037558987736701965,0.7185811400413513,0.1988881230354309,0.008289102464914322,0.013146145269274712,0.02353649027645588
test_desk_0208,desk,1,1,0.3243918716907501,0.3197579085826874,0.3558502197265625,0.005824212450534105,0.9488581418991089,0.020019086077809334,0.004743278957903385,0.008038298226892948,0.01251708809286356
train_desk_0045,desk,1,1,0.3308368921279907,0.3300701379776001,0.3390929400920868,0.005766575690358877,0.9720973372459412,0.006247553508728743,0.004682980477809906,0.004942054394632578,0.006263469811528921
train_desk_0007,desk,4,1,0.32122406363487244,0.3391001522541046,0.33967581391334534,0.2714921832084656,0.125153049826622,0.1001371368765831,0.13574650883674622,0.3341146409511566,0.03335652872920036
train_desk_0055,desk,1,1,0.3318224847316742,0.32618874311447144,0.34198877215385437,0.0053382497280836105,0.9752821922302246,0.004867673385888338,0.00430942140519619,0.0047845919616520405,0.005417823325842619
train_desk_0027,desk,1,1,0.3354465961456299,0.32944074273109436,0.33511266112327576,0.005460038781166077,0.9743839502334595,0.0053413198329508305,0.004492076113820076,0.0044585298746824265,0.005863978993147612
test_desk_0210,desk,2,1,0.3301636576652527,0.3355027139186859,0.3343336284160614,0.00424093846231699,0.018540391698479652,0.9318230152130127,0.030168801546096802,0.005842665676027536,0.009384204633533955
train_desk_0035,desk,1,1,0.3202671706676483,0.30848428606987,0.3712485730648041,0.005214674398303032,0.9655391573905945,0.007833258248865604,0.005916954018175602,0.006829093676060438,0.008666740730404854
