sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0019,chair,0,0,0.24217714369297028,0.24217714369297028,0.5156458020210266,0.6228755116462708,0.035738807171583176,0.13042165338993073,0.12424234300851822,0.01818658784031868,0.06853515654802322
test_chair_0896,chair,3,0,0.1994396150112152,0.1994396150112152,0.6011207699775696,0.05234174802899361,0.024144086986780167,0.038268450647592545,0.8450155258178711,0.007509826682507992,0.03272026404738426
train_chair_0058,chair,0,0,0.2586069703102112,0.2586069703102112,0.4827861487865448,0.7897342443466187,0.03117753006517887,0.035512953996658325,0.020811107009649277,0.041131775826215744,0.08163240551948547
train_chair_0050,chair,0,0,0.26002854108810425,0.26002854108810425,0.47994282841682434,0.7429777979850769,0.09461242705583572,0.0575459823012352,0.008109000511467457,0.031195733696222305,0.06555910408496857
test_chair_0892,chair,0,0,0.2769806385040283,0.2769806385040283,0.44603869318962097,0.7838978171348572,0.028519654646515846,0.030809635296463966,0.0067361523397266865,0.04079016298055649,0.10924655199050903
train_chair_0023,chair,0,0,0.2591029107570648,0.2591029107570648,0.48179423809051514,0.7652835845947266,0.04800396412611008,0.03346341848373413,0.014436405152082443,0.059366725385189056,0.07944586873054504
train_chair_0073,chair,0,0,0.256028950214386,0.256028950214386,0.4879421591758728,0.738642156124115,0.026219185441732407,0.12282134592533112,0.019452713429927826,0.022116446867585182,0.07074815034866333
train_chair_0002,chair,0,0,0.2743116319179535,0.2743116319179535,0.45137667655944824,0.7591783404350281,0.042820680886507034,0.022168289870023727,0.006094778887927532,0.05718781799077988,0.11255008727312088
test_chair_0898,chair,0,0,0.26544496417045593,0.26544496417045593,0.46911004185676575,0.6684176921844482,0.011943531222641468,0.11618481576442719,0.09141344577074051,0.020142752677202225,0.09189775586128235
train_chair_0044,chair,0,0,0.27824097871780396,0.27824097871780396,0.4435180425643921,0.7776197195053101,0.03603231534361839,0.0321384072303772,0.007650280836969614,0.027705315500497818,0.11885397881269455
train_chair_0074,chair,0,0,0.23907248675823212,0.23907248675823212,0.5218550562858582,0.5369570851325989,0.04000198468565941,0.040030281990766525,0.22357462346553802,0.04839533939957619,0.1110406294465065
train_chair_0061,chair,0,0,0.26980629563331604,0.26980629563331604,0.46038737893104553,0.6072250604629517,0.08512688428163528,0.017085861414670944,0.005492917262017727,0.16125836968421936,0.12381090223789215
train_chair_0003,chair,0,0,0.2688034176826477,0.2688034176826477,0.4623931050300598,0.36917752027511597,0.18119759857654572,0.017338817939162254,0.006075483281165361,0.22127364575862885,0.20493696630001068
train_chair_0001,chair,0,0,0.2750166356563568,0.2750166356563568,0.44996675848960876,0.5651375651359558,0.04938513785600662,0.014073817059397697,0.006398804951459169,0.19274915754795074,0.17225554585456848
train_chair_0072,chair,0,0,0.2667014002799988,0.2667014002799988,0.4665971100330353,0.6232392191886902,0.04250357300043106,0.015805672854185104,0.008210673928260803,0.19492536783218384,0.11531537026166916
test_chair_0907,chair,1,0,0.23835372924804688,0.23835372924804688,0.5232925415039062,0.016517868265509605,0.7277705073356628,0.0073193134739995,0.0036008290480822325,0.17932403087615967,0.06546740233898163
train_chair_0028,chair,0,0,0.2772369086742401,0.2772369086742401,0.445526123046875,0.7948344349861145,0.026419511064887047,0.023317070677876472,0.009228430688381195,0.0335012823343277,0.11269931495189667
