sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0019,chair,0,0,0.2939817011356354,0.3463284373283386,0.359689861536026,0.9729539752006531,0.003645010758191347,0.004650048911571503,0.006649199873209,0.006981388665735722,0.005120300222188234
test_chair_0896,chair,0,0,0.24830780923366547,0.3625084161758423,0.38918381929397583,0.8213873505592346,0.006503266282379627,0.0046822261065244675,0.1236974447965622,0.016754677519202232,0.026975102722644806
train_chair_0058,chair,0,0,0.2906258702278137,0.3534354865550995,0.3559386432170868,0.9760067462921143,0.00496788090094924,0.0035517034120857716,0.004949591122567654,0.006047066301107407,0.004477173089981079
train_chair_0050,chair,0,0,0.30731481313705444,0.3420915901660919,0.35059359669685364,0.9721651673316956,0.005977070424705744,0.004820965230464935,0.0035116581711918116,0.0063998200930655,0.007125353440642357
test_chair_0892,chair,0,0,0.3234732747077942,0.3263016641139984,0.350225031375885,0.976502537727356,0.0032211048528552055,0.005300409626215696,0.004504703916609287,0.005867323838174343,0.004603873006999493
train_chair_0023,chair,0,0,0.30632728338241577,0.33485424518585205,0.35881850123405457,0.9705557227134705,0.0033552590757608414,0.004091918468475342,0.008387947455048561,0.005933065433055162,0.007676105014979839
train_chair_0073,chair,0,0,0.31291860342025757,0.3377428352832794,0.3493386209011078,0.970981240272522,0.0037077777087688446,0.006134405732154846,0.0059289769269526005,0.00860227644443512,0.0046452609822154045
train_chair_0002,chair,0,0,0.3346171975135803,0.33578911423683167,0.3295937180519104,0.9421576261520386,0.02325337938964367,0.013008559122681618,0.004258426371961832,0.005927544552832842,0.011394396424293518
test_chair_0898,chair,0,0,0.33486291766166687,0.32692769169807434,0.3382093906402588,0.9455249905586243,0.014410709030926228,0.017608821392059326,0.006623225752264261,0.007736005820333958,0.008096200414001942
train_chair_0044,chair,0,0,0.31680044531822205,0.33521923422813416,0.3479803204536438,0.956723690032959,0.0055932700634002686,0.005802412983030081,0.0070282891392707825,0.017299791797995567,0.007552487310022116
train_chair_0074,chair,0,0,0.2793006896972656,0.3687547445297241,0.35194453597068787,0.9677742123603821,0.007809750270098448,0.0058374241925776005,0.0028463108465075493,0.00969870574772358,0.006033623591065407
train_chair_0061,chair,0,0,0.29834678769111633,0.33603981137275696,0.3656134307384491,0.9827326536178589,0.001498217461630702,0.002629038644954562,0.004275528248399496,0.0059610833413898945,0.0029035392217338085
train_chair_0003,chair,0,0,0.3107297718524933,0.34424489736557007,0.34502536058425903,0.9803675413131714,0.0027023509610444307,0.003623019205406308,0.002351522445678711,0.007182084023952484,0.0037734494544565678
train_chair_0001,chair,0,0,0.31501859426498413,0.34319525957107544,0.34178614616394043,0.9683617353439331,0.0053308503702282906,0.004743009340018034,0.0033066116739064455,0.012818063609302044,0.005439723376184702
train_chair_0072,chair,0,0,0.3092226982116699,0.3418271541595459,0.3489500880241394,0.9740517735481262,0.00577170355245471,0.003387825097888708,0.005186222959309816,0.004934970755130053,0.006667604204267263
test_chair_0907,chair,1,0,0.3344550132751465,0.3436267077922821,0.3219183385372162,0.007902255281805992,0.5291533470153809,0.01066194474697113,0.009765411727130413,0.4202674329280853,0.022249575704336166
train_chair_0028,chair,0,0,0.30323898792266846,0.35285669565200806,0.3439043164253235,0.9346275925636292,0.02889319695532322,0.010125108063220978,0.004065759479999542,0.009496265091001987,0.01279218029230833
train_chair_0080,chair,0,0,0.2993437647819519,0.346013605594635,0.3546426594257355,0.9817191958427429,0.002561514498665929,0.0033995986450463533,0.002420456614345312,0.005745259579271078,0.004153956193476915
train_chair_0075,chair,0,0,0.3068072199821472,0.3391522169113159,0.3540405333042145,0.9810091257095337,0.002669172827154398,0.003062132280319929,0.003310444764792919,0.00494168046861887,0.0050075664184987545
train_chair_0032,chair,1,0,0.3217279016971588,0.3384988307952881,0.3397732079029083,0.3335557281970978,0.500866711139679,0.026347992941737175,0.011923915706574917,0.09485013037919998,0.03245554119348526
train_desk_0053,desk,1,1,0.32626819610595703,0.3409222364425659,0.33280953764915466,0.00387635943479836,0.9736741781234741,0.006779756862670183,0.0023046480491757393,0.00864033680409193,0.004724642727524042
test_desk_0212,desk,1,1,0.3224954605102539,0.3377620577812195,0.3397424817085266,0.007908151485025883,0.949978768825531,0.015898918733000755,0.0059776087291538715,0.010663667693734169,0.00957293901592493
train_desk_0008,desk,1,1,0.3377819061279297,0.33385783433914185,0.32836028933525085,0.019205719232559204,0.9261555075645447,0.02429569885134697,0.008304134011268616,0.009245670400559902,0.012793359346687794
train_desk_0033,desk,1,1,0.34626129269599915,0.3239600956439972,0.32977864146232605,0.010584606789052486,0.9227577447891235,0.03456362336874008,0.007712370250374079,0.009567675180733204,0.014814021997153759
train_desk_0023,desk,1,1,0.3175049126148224,0.35710448026657104,0.32539063692092896,0.0043127452954649925,0.9757128357887268,0.006989345885813236,0.0026192921213805676,0.005197333637624979,0.005168526899069548
train_desk_0069,desk,1,1,0.3202657699584961,0.35495948791503906,0.32477471232414246,0.005156997591257095,0.9737007021903992,0.007826785556972027,0.0028205786366015673,0.005189480725675821,0.005305411759763956
train_desk_0010,desk,1,1,0.36342987418174744,0.3125236928462982,0.32404646277427673,0.014468412846326828,0.8486205339431763,0.019342973828315735,0.012636036612093449,0.09740918129682541,0.007522872183471918
test_desk_0211,desk,1,1,0.3462115526199341,0.35991373658180237,0.29387474060058594,0.002285346854478121,0.9811272025108337,0.00446966802701354,0.00213337829336524,0.006333216093480587,0.003651225008070469
train_desk_0077,desk,1,1,0.33228424191474915,0.345702201128006,0.32201358675956726,0.002748544793576002,0.9791238307952881,0.005805864464491606,0.002424313686788082,0.006310668773949146,0.003586811013519764
train_desk_0019,desk,1,1,0.3589465618133545,0.36843711137771606,0.27261632680892944,0.002204048680141568,0.9813702702522278,0.004583427682518959,0.0022083160001784563,0.005681977607309818,0.003952014725655317
test_desk_0207,desk,1,1,0.35916075110435486,0.3789792060852051,0.26186007261276245,0.002416406525298953,0.9818722605705261,0.005154319107532501,0.0021890278439968824,0.0047239456325769424,0.0036440156400203705
test_desk_0204,desk,1,1,0.3392295837402344,0.32782307267189026,0.332947313785553,0.010899260640144348,0.8913390040397644,0.05758577212691307,0.008045158348977566,0.014406452886760235,0.01772434636950493
train_desk_0016,desk,1,1,0.3956337869167328,0.3299834132194519,0.2743828296661377,0.0036847894079983234,0.9264320731163025,0.010199361480772495,0.0076788864098489285,0.04746421426534653,0.004540723282843828
train_desk_0005,desk,1,1,0.3660181760787964,0.311751127243042,0.3222306966781616,0.006483664736151695,0.9411944150924683,0.022907745093107224,0.006414942443370819,0.014720292761921883,0.008279000408947468
train_desk_0049,desk,1,1,0.34869441390037537,0.36946427822113037,0.28184130787849426,0.00254616211168468,0.9804055690765381,0.004719051066786051,0.0021866876631975174,0.005388932768255472,0.004753565415740013
train_desk_0029,desk,1,1,0.381687730550766,0.3535253405570984,0.26478689908981323,0.0017140075797215104,0.9819854497909546,0.003998080268502235,0.002067507477477193,0.007757312618196011,0.002477658214047551
train_desk_0051,desk,1,1,0.3532196581363678,0.335087388753891,0.3116929233074188,0.003569500520825386,0.9765902161598206,0.00559872854501009,0.0021730426233261824,0.007222513202577829,0.0048460946418344975
train_desk_0065,desk,1,1,0.3625522553920746,0.3710736930370331,0.2663740813732147,0.0023232747334986925,0.9813022017478943,0.004597273655235767,0.002151817549020052,0.005505071021616459,0.004120300989598036
train_desk_0068,desk,1,1,0.3875615894794464,0.3304228186607361,0.28201553225517273,0.0027136506978422403,0.9631596207618713,0.007423354312777519,0.004541138652712107,0.018460694700479507,0.0037014842964708805
test_desk_0219,desk,1,1,0.28252944350242615,0.36781045794487,0.34966009855270386,0.02440359815955162,0.5486157536506653,0.10747562348842621,0.26367244124412537,0.03628245368599892,0.01955013908445835
train_sofa_0004,sofa,2,2,0.32896697521209717,0.3275022506713867,0.3435307741165161,0.0060077873058617115,0.005398056469857693,0.9692846536636353,0.009185214526951313,0.003634922904893756,0.0064893909730017185
train_sofa_0061,sofa,2,2,0.33621150255203247,0.3256736099720001,0.3381148874759674,0.004965025931596756,0.004323551431298256,0.9722918272018433,0.009685039520263672,0.0033418957609683275,0.005392749328166246
