sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0023,chair,4,0,0.3317407965660095,0.33651840686798096,0.3317407965660095,0.28565895557403564,0.10539049655199051,0.16989323496818542,0.13907767832279205,0.299979567527771
train_chair_0022,chair,0,0,0.3234410285949707,0.3531178832054138,0.3234410285949707,0.2496487945318222,0.18990902602672577,0.1967836320400238,0.15324607491493225,0.21041251718997955
train_chair_0072,chair,4,0,0.33091598749160767,0.3381679654121399,0.33091598749160767,0.2807089686393738,0.11226431280374527,0.17438901960849762,0.1407719999551773,0.29186567664146423
test_chair_0899,chair,4,0,0.33193695545196533,0.33612605929374695,0.33193695545196533,0.28345271944999695,0.10000394284725189,0.1716984063386917,0.13692544400691986,0.3079195022583008
train_chair_0046,chair,1,0,0.3170914351940155,0.3658171594142914,0.3170914351940155,0.22094379365444183,0.25277644395828247,0.19295357167720795,0.1638222336769104,0.16950397193431854
train_chair_0031,chair,4,0,0.32983407378196716,0.34033188223838806,0.32983407378196716,0.2763878107070923,0.12083487957715988,0.18044513463974,0.141450434923172,0.28088170289993286
test_chair_0891,chair,4,0,0.3305644690990448,0.3388710916042328,0.3305644690990448,0.27979716658592224,0.11059655249118805,0.17499449849128723,0.14062753319740295,0.29398420453071594
train_chair_0051,chair,4,0,0.3320848047733307,0.3358304500579834,0.3320848047733307,0.28783243894577026,0.0961073711514473,0.16682319343090057,0.13632090389728546,0.312916100025177
test_chair_0905,chair,4,0,0.3315366506576538,0.33692672848701477,0.3315366506576538,0.2862836420536041,0.10359636694192886,0.1679650843143463,0.13914421200752258,0.3030107617378235
train_chair_0059,chair,4,0,0.33225125074386597,0.33549749851226807,0.33225125074386597,0.28840944170951843,0.09572108089923859,0.16672897338867188,0.1361314058303833,0.3130090832710266
train_chair_0054,chair,0,0,0.3279604911804199,0.34407901763916016,0.3279604911804199,0.26954522728919983,0.13590694963932037,0.19046983122825623,0.14734511077404022,0.25673291087150574
test_chair_0900,chair,0,0,0.32804253697395325,0.3439148962497711,0.32804253697395325,0.2693212032318115,0.1340293437242508,0.19063407182693481,0.14615027606487274,0.25986507534980774
train_chair_0036,chair,4,0,0.3315586745738983,0.33688268065452576,0.3315586745738983,0.2853970229625702,0.10027379542589188,0.16825416684150696,0.13785558938980103,0.30821946263313293
train_chair_0037,chair,4,0,0.33087122440338135,0.3382575213909149,0.33087122440338135,0.2816076874732971,0.11155205219984055,0.17369917035102844,0.14014717936515808,0.2929939031600952
train_chair_0053,chair,4,0,0.3294416666030884,0.34111669659614563,0.3294416666030884,0.27252912521362305,0.12306597083806992,0.18815968930721283,0.14269356429576874,0.2735516428947449
train_chair_0026,chair,4,0,0.3308124840259552,0.3383749723434448,0.3308124840259552,0.2784195840358734,0.10748189687728882,0.176780104637146,0.14028391242027283,0.29703453183174133
train_chair_0029,chair,0,0,0.32891252636909485,0.3421749472618103,0.32891252636909485,0.27246344089508057,0.12678827345371246,0.18684180080890656,0.1441071331501007,0.2697993516921997
train_chair_0073,chair,4,0,0.33114638924598694,0.3377072215080261,0.33114638924598694,0.28253495693206787,0.10648929327726364,0.1725948303937912,0.13925357162952423,0.2991273105144501
train_chair_0057,chair,4,0,0.3300734758377075,0.3398530185222626,0.3300734758377075,0.27784353494644165,0.12179945409297943,0.18035079538822174,0.1413029134273529,0.27870333194732666
train_chair_0018,chair,4,0,0.330291211605072,0.33941757678985596,0.330291211605072,0.2775033712387085,0.12097728997468948,0.18114294111728668,0.1420750617980957,0.27830129861831665
train_desk_0038,desk,1,1,0.31777670979499817,0.3644465506076813,0.31777670979499817,0.22702720761299133,0.24429523944854736,0.1934109479188919,0.16019359230995178,0.1750730723142624
train_desk_0007,desk,4,1,0.32990455627441406,0.34019094705581665,0.32990455627441406,0.27660641074180603,0.12152141332626343,0.18169768154621124,0.1422802209854126,0.2778942883014679
test_desk_0206,desk,0,1,0.3264816105365753,0.34703683853149414,0.3264816105365753,0.2636178135871887,0.14791211485862732,0.1949501782655716,0.1478312462568283,0.24568870663642883
test_desk_0214,desk,0,1,0.32238510251045227,0.35522979497909546,0.32238510251045227,0.24690444767475128,0.19769173860549927,0.19665683805942535,0.15353377163410187,0.2052132487297058
train_desk_0042,desk,0,1,0.3248772621154785,0.35024550557136536,0.3248772621154785,0.25706353783607483,0.1723906546831131,0.19546574354171753,0.15090669691562653,0.2241734117269516
train_desk_0005,desk,4,1,0.33243274688720703,0.33513444662094116,0.33243274688720703,0.28743669390678406,0.09828810393810272,0.16658207774162292,0.13663114607334137,0.3110619783401489
train_desk_0003,desk,0,1,0.3254687488079071,0.3490624725818634,0.3254687488079071,0.25877490639686584,0.1695886254310608,0.19432008266448975,0.15103799104690552,0.22627843916416168
