sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0019,chair,0,0,1.0,0.8535987138748169,0.02280772291123867,0.02380790188908577,0.03457310423254967,0.013761480338871479,0.05145113915205002
test_chair_0896,chair,3,0,1.0,0.21206486225128174,0.02385484240949154,0.02478617988526821,0.6715262532234192,0.01655862294137478,0.05120927095413208
train_chair_0058,chair,0,0,1.0,0.8513551950454712,0.02504793368279934,0.012064925394952297,0.021852191537618637,0.028903407976031303,0.06077629700303078
train_chair_0050,chair,0,0,1.0,0.8425763845443726,0.053213272243738174,0.03250372037291527,0.007747991941869259,0.015862394124269485,0.04809631407260895
test_chair_0892,chair,0,0,1.0,0.8045089244842529,0.023541200906038284,0.027062730863690376,0.012287592515349388,0.03739641606807709,0.09520315378904343
train_chair_0023,chair,0,0,1.0,0.8551557064056396,0.03212228789925575,0.013679253868758678,0.017274577170610428,0.029021816328167915,0.052746400237083435
train_chair_0073,chair,0,0,1.0,0.8439405560493469,0.03738288953900337,0.03335078805685043,0.019978538155555725,0.013602239079773426,0.051744963973760605
train_chair_0002,chair,0,0,1.0,0.8279995918273926,0.042351700365543365,0.01054348610341549,0.006451512221246958,0.038950059562921524,0.07370360940694809
test_chair_0898,chair,0,0,1.0,0.5861392617225647,0.027001390233635902,0.04503311961889267,0.15540102124214172,0.03272633254528046,0.1536988914012909
train_chair_0044,chair,0,0,1.0,0.8614794611930847,0.028964174911379814,0.01896802708506584,0.009177829138934612,0.017399316653609276,0.06401120126247406
train_chair_0074,chair,0,0,1.0,0.7858249545097351,0.02196614071726799,0.012497768737375736,0.07222603261470795,0.028908289968967438,0.07857678830623627
train_chair_0061,chair,0,0,1.0,0.8193472027778625,0.035078421235084534,0.007533516734838486,0.012092461809515953,0.0558418445289135,0.07010648399591446
train_chair_0003,chair,0,0,1.0,0.725192129611969,0.05777110159397125,0.012301495298743248,0.005742499604821205,0.09483763575553894,0.10415498912334442
train_chair_0001,chair,0,0,1.0,0.74148029088974,0.03403373062610626,0.006974715273827314,0.009255709126591682,0.11919115483760834,0.08906443417072296
train_chair_0072,chair,0,0,1.0,0.7117858529090881,0.05589162930846214,0.006656457670032978,0.009824870154261589,0.12088940292596817,0.09495173394680023
test_chair_0907,chair,1,0,1.0,0.012472809292376041,0.744344174861908,0.0057533434592187405,0.004885817412286997,0.18409854173660278,0.04844535514712334
train_chair_0028,chair,0,0,1.0,0.8636054396629333,0.023823896422982216,0.011752035468816757,0.017372695729136467,0.02098647877573967,0.06245945766568184
train_chair_0080,chair,0,0,1.0,0.5685126185417175,0.038312509655952454,0.005435027647763491,0.016705961897969246,0.27297016978263855,0.09806375950574875
train_chair_0075,chair,0,0,1.0,0.73356693983078,0.037917666137218475,0.00585781317204237,0.012889131903648376,0.1313297301530838,0.07843875885009766
train_chair_0032,chair,1,0,1.0,0.14866319298744202,0.5925670862197876,0.009943585842847824,0.00481840455904603,0.1430153250694275,0.10099247097969055
train_desk_0053,desk,1,1,1.0,0.06810373812913895,0.6804139018058777,0.05886679142713547,0.01114900503307581,0.1456441879272461,0.03582228347659111
test_desk_0212,desk,1,1,1.0,0.13199572265148163,0.5422213077545166,0.04531555995345116,0.0086771035566926,0.2106567919254303,0.06113353744149208
train_desk_0008,desk,0,1,1.0,0.6216335892677307,0.05303758382797241,0.22303228080272675,0.050737448036670685,0.008815361186861992,0.04274368658661842
train_desk_0033,desk,0,1,1.0,0.36377450823783875,0.07831881940364838,0.221901997923851,0.10218283534049988,0.054610610008239746,0.17921122908592224
train_desk_0023,desk,1,1,1.0,0.08607307076454163,0.48761841654777527,0.06165656819939613,0.2071985900402069,0.07523230463266373,0.08222108334302902
train_desk_0069,desk,1,1,1.0,0.1254974901676178,0.35193169116973877,0.0544886440038681,0.32055461406707764,0.05951925367116928,0.08800823986530304
train_desk_0010,desk,4,1,1.0,0.026256758719682693,0.08816520124673843,0.0592854879796505,0.022346526384353638,0.7320376038551331,0.07190839946269989
test_desk_0211,desk,1,1,1.0,0.012493783608078957,0.7304607033729553,0.006280411966145039,0.00528441509231925,0.20041599869728088,0.04506472870707512
train_desk_0077,desk,1,1,1.0,0.06391216814517975,0.7701194882392883,0.014966459944844246,0.013426785357296467,0.0881115272641182,0.04946356639266014
train_desk_0019,desk,1,1,1.0,0.012186075560748577,0.7623757719993591,0.006367008201777935,0.004974304232746363,0.17274150252342224,0.04135534167289734
test_desk_0207,desk,1,1,1.0,0.1710682213306427,0.6085962653160095,0.042973462492227554,0.006356095429509878,0.08788738399744034,0.08311856538057327
test_desk_0204,desk,1,1,1.0,0.10195305198431015,0.648511528968811,0.03978264331817627,0.004668036010116339,0.15425562858581543,0.050829075276851654
train_desk_0016,desk,1,1,1.0,0.012517995201051235,0.729799211025238,0.006767024751752615,0.005586897023022175,0.20085026323795319,0.04447862505912781
train_desk_0005,desk,1,1,1.0,0.07115262746810913,0.4237096905708313,0.3845350742340088,0.022462014108896255,0.05446484312415123,0.04367570951581001
train_desk_0049,desk,1,1,1.0,0.010478679090738297,0.7781755328178406,0.005797321442514658,0.005238452460616827,0.1607830673456192,0.039526890963315964
train_desk_0029,desk,1,1,1.0,0.012517995201051235,0.729799211025238,0.006767024751752615,0.005586897023022175,0.20085026323795319,0.04447862505912781
train_desk_0051,desk,1,1,1.0,0.07279990613460541,0.786208987236023,0.013179581612348557,0.0072610643692314625,0.08388504385948181,0.03666544333100319
train_desk_0065,desk,1,1,1.0,0.012517995201051235,0.729799211025238,0.006767024751752615,0.005586897023022175,0.20085026323795319,0.04447862505912781
train_desk_0068,desk,1,1,1.0,0.012517995201051235,0.729799211025238,0.006767024751752615,0.005586897023022175,0.20085026323795319,0.04447862505912781
test_desk_0219,desk,3,1,1.0,0.028623800724744797,0.09419765323400497,0.15990662574768066,0.6307385563850403,0.03728492558002472,0.04924852028489113
train_sofa_0004,sofa,2,2,1.0,0.0145134087651968,0.012909102253615856,0.8754638433456421,0.07952555269002914,0.004938094411045313,0.012649974785745144
train_sofa_0061,sofa,2,2,1.0,0.013137147761881351,0.009459459222853184,0.8811225891113281,0.07759737223386765,0.004795857239514589,0.01388752181082964
train_sofa_0016,sofa,2,2,1.0,0.014655646868050098,0.011591414920985699,0.9348211288452148,0.020895875990390778,0.004476615693420172,0.013559299521148205
test_sofa_0682,sofa,0,2,1.0,0.6267876625061035,0.03785201534628868,0.027817249298095703,0.014578045345842838,0.05289804935455322,0.24006690084934235
test_sofa_0693,sofa,2,2,1.0,0.26944804191589355,0.03911130502820015,0.4711702764034271,0.1684834361076355,0.007160683628171682,0.04462631046772003
train_sofa_0070,sofa,2,2,1.0,0.03917265683412552,0.007936527952551842,0.8942626118659973,0.03760353475809097,0.0037045814096927643,0.017320087179541588
train_sofa_0073,sofa,2,2,1.0,0.01227277796715498,0.010055545717477798,0.9224206805229187,0.040328025817871094,0.003632020205259323,0.011290938593447208
train_sofa_0027,sofa,2,2,1.0,0.012521309778094292,0.011555738747119904,0.9378018975257874,0.021601039916276932,0.003832475980743766,0.01268749125301838
