sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0068,chair,0,0,0.33194515109062195,0.3383015990257263,0.32975319027900696,0.9140647649765015,0.0076210168190300465,0.057286202907562256,0.002894401317462325,0.010762115940451622,0.007371494080871344
train_chair_0010,chair,0,0,0.3254610002040863,0.33643728494644165,0.33810165524482727,0.9752395749092102,0.0027532484382390976,0.0036338220816105604,0.007526295259594917,0.008000735193490982,0.0028462389018386602
train_chair_0044,chair,0,0,0.33004647493362427,0.33566462993621826,0.33428895473480225,0.8494257926940918,0.009139606729149818,0.02179589681327343,0.010930693708360195,0.09881775081157684,0.009890228509902954
train_chair_0031,chair,0,0,0.32631364464759827,0.33805251121520996,0.33563387393951416,0.9786934852600098,0.003507559187710285,0.005213017109781504,0.00456853536888957,0.005029797554016113,0.002987563144415617
train_chair_0065,chair,0,0,0.325293630361557,0.34005165100097656,0.33465468883514404,0.9406054019927979,0.014801249839365482,0.010039924643933773,0.008401044644415379,0.019586317241191864,0.006565973628312349
train_chair_0074,chair,0,0,0.3359058201313019,0.3360675573348999,0.32802659273147583,0.9558882117271423,0.0035966236609965563,0.009326321072876453,0.002510983031243086,0.02425367198884487,0.004424302838742733
test_chair_0897,chair,0,0,0.3177403211593628,0.3416282832622528,0.3406313955783844,0.9790797233581543,0.0033318607602268457,0.0046907211653888226,0.0049268389120697975,0.004901174455881119,0.003069713246077299
train_chair_0048,chair,0,0,0.32278892397880554,0.3366914391517639,0.34051963686943054,0.9449443221092224,0.004113257862627506,0.02823164314031601,0.01094715017825365,0.00720819178968668,0.0045554544776678085
train_chair_0045,chair,0,0,0.3315938115119934,0.33625519275665283,0.33215096592903137,0.46460825204849243,0.027019385248422623,0.027397839352488518,0.02452862448990345,0.4471304416656494,0.00931541994214058
train_chair_0056,chair,0,0,0.3337397873401642,0.33702003955841064,0.3292401432991028,0.9457824230194092,0.0035749918315559626,0.036485910415649414,0.0037259841337800026,0.0052653648890554905,0.00516533525660634
train_chair_0005,chair,0,0,0.33122718334198,0.3364541232585907,0.3323187232017517,0.958636462688446,0.0040910751558840275,0.022498415783047676,0.003187506226822734,0.006628221366554499,0.004958240315318108
train_chair_0041,chair,0,0,0.32802173495292664,0.338361531496048,0.3336167633533478,0.9719728827476501,0.0028875439893454313,0.006843638140708208,0.006069057155400515,0.007253167685121298,0.004973753355443478
test_chair_0891,chair,0,0,0.3366536498069763,0.33469170331954956,0.3286546766757965,0.921804666519165,0.019230306148529053,0.017065739259123802,0.007647660560905933,0.027719687670469284,0.006531837396323681
test_chair_0899,chair,1,0,0.3147939443588257,0.3400397002696991,0.3451663553714752,0.12666472792625427,0.6906418800354004,0.054823730140924454,0.03269100561738014,0.07324963063001633,0.021929120644927025
test_chair_0893,chair,0,0,0.33661356568336487,0.3317643702030182,0.33162203431129456,0.4942561984062195,0.02578091062605381,0.15562108159065247,0.17212194204330444,0.12781280279159546,0.024407070130109787
