sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0023,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31470468640327454,0.33175498247146606,0.353540301322937,0.9560677409172058,0.0018542518373578787,0.012291815131902695,0.02033640444278717,0.009449903853237629
train_chair_0022,chair,3,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29185619950294495,0.36075878143310547,0.3473849892616272,0.11612404137849808,0.006395300850272179,0.006392718758434057,0.8564999103546143,0.014587980695068836
train_chair_0072,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3131744861602783,0.34059298038482666,0.34623250365257263,0.9514074325561523,0.0022530616261065006,0.005702942609786987,0.020048266276717186,0.02058826945722103
test_chair_0899,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2980307936668396,0.3245695233345032,0.377399742603302,0.740091860294342,0.0774574726819992,0.07005653530359268,0.034659892320632935,0.07773429155349731
train_chair_0046,chair,4,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31975141167640686,0.3627251088619232,0.31752344965934753,0.020760025829076767,0.297940194606781,0.023562509566545486,0.0277083870023489,0.6300289034843445
train_chair_0031,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.326265811920166,0.3422490656375885,0.33148518204689026,0.9679650664329529,0.0029946749564260244,0.006134985946118832,0.008134068921208382,0.014771293848752975
test_chair_0891,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34647291898727417,0.34101107716560364,0.3125160038471222,0.9351766109466553,0.007669284474104643,0.011364465579390526,0.009323847480118275,0.03646577149629593
train_chair_0051,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3278837203979492,0.3320668637752533,0.3400494158267975,0.9721336960792542,0.0012422003783285618,0.007080065552145243,0.004148608539253473,0.015395425260066986
test_chair_0905,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32314711809158325,0.3342287540435791,0.34262409806251526,0.9603757858276367,0.0019547254778444767,0.00694540049880743,0.018292123451828957,0.012431985698640347
train_chair_0059,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33175599575042725,0.3262309432029724,0.34201309084892273,0.9736233353614807,0.0016468341927975416,0.009605747647583485,0.006813756190240383,0.008310346864163876
train_chair_0054,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3304513692855835,0.33359989523887634,0.33594873547554016,0.954338550567627,0.0026461209636181593,0.007573241833597422,0.015609829686582088,0.019832275807857513
test_chair_0900,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3266039192676544,0.3477431535720825,0.32565295696258545,0.9693660736083984,0.001611577463336289,0.007506097201257944,0.0046564084477722645,0.016859840601682663
train_chair_0036,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3115730583667755,0.31507405638694763,0.37335294485092163,0.8422592878341675,0.004702316597104073,0.021869676187634468,0.029124924913048744,0.1020437479019165
train_chair_0037,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33260777592658997,0.33279502391815186,0.3345972001552582,0.9611051082611084,0.000988174113444984,0.005968863610178232,0.004465382546186447,0.02747248113155365
train_chair_0053,chair,2,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31166526675224304,0.3489774465560913,0.33935725688934326,0.10809794813394547,0.0559246689081192,0.8043773174285889,0.01516113430261612,0.01643894612789154
train_chair_0026,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3038983643054962,0.3543798625469208,0.3417217433452606,0.9142876267433167,0.005100794602185488,0.04618265479803085,0.014247308485209942,0.02018161118030548
train_chair_0029,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32327529788017273,0.34404492378234863,0.332679808139801,0.97482830286026,0.0011278780875727534,0.006560769397765398,0.005750082433223724,0.01173296570777893
train_chair_0073,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30704042315483093,0.32896798849105835,0.3639916181564331,0.9612768292427063,0.0014428292633965611,0.015265066176652908,0.010079859755933285,0.011935465969145298
train_chair_0057,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3156835734844208,0.34004002809524536,0.34427642822265625,0.967677652835846,0.0029163744766265154,0.00782892107963562,0.00870777852833271,0.012869218364357948
train_chair_0018,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30980610847473145,0.3381700813770294,0.35202378034591675,0.693244457244873,0.002256960840895772,0.011419791728258133,0.2686590254306793,0.024419767782092094
train_desk_0038,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3711654841899872,0.3817511796951294,0.2470833957195282,0.005132706370204687,0.9720636606216431,0.008150196634232998,0.006124452222138643,0.008528956212103367
train_desk_0007,desk,4,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30705565214157104,0.34408408403396606,0.3488602936267853,0.07171995937824249,0.12026980519294739,0.1979651153087616,0.26101523637771606,0.34902992844581604
test_desk_0206,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.315332293510437,0.35931020975112915,0.32535749673843384,0.004379634279757738,0.9722729921340942,0.008443213999271393,0.005154757760465145,0.009749474935233593
test_desk_0214,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3713986575603485,0.36779558658599854,0.26080575585365295,0.005626431666314602,0.9682912230491638,0.006929666735231876,0.006127882748842239,0.013024718500673771
train_desk_0042,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3882794678211212,0.3499738574028015,0.26174667477607727,0.006451347377151251,0.9627916216850281,0.00856746081262827,0.004842293914407492,0.017347222194075584
train_desk_0005,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3741544783115387,0.30220869183540344,0.3236368000507355,0.008795111440122128,0.9260340332984924,0.03367281332612038,0.01274646632373333,0.018751531839370728
train_desk_0003,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.39572516083717346,0.3440931737422943,0.2601816952228546,0.006317568942904472,0.9597674012184143,0.00988397654145956,0.004968415945768356,0.019062653183937073
train_desk_0019,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3642411231994629,0.3809885084629059,0.2547703683376312,0.005469548515975475,0.9721407294273376,0.007981602102518082,0.0060890004970133305,0.008319157175719738
train_desk_0006,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.37549352645874023,0.3732456862926483,0.2512607276439667,0.0053443992510437965,0.9709776639938354,0.007829169742763042,0.006104557774960995,0.009744307957589626
train_desk_0033,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32927218079566956,0.32624080777168274,0.3444870412349701,0.012511715292930603,0.8127545714378357,0.13111673295497894,0.029240263625979424,0.014376696199178696
train_desk_0066,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3716111183166504,0.3802366554737091,0.24815219640731812,0.004844163078814745,0.9726566076278687,0.007323839236050844,0.00570541899651289,0.009469958953559399
train_desk_0048,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3822552263736725,0.35773375630378723,0.2600109577178955,0.006307587027549744,0.9673570394515991,0.009017841890454292,0.0052592577412724495,0.01205825712531805
train_desk_0060,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3877023756504059,0.3480820953845978,0.26421549916267395,0.008055252954363823,0.9622712135314941,0.011343814432621002,0.006625738926231861,0.011703995056450367
train_desk_0025,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.39927396178245544,0.3602323830127716,0.24049362540245056,0.004828489851206541,0.9599467515945435,0.008030585013329983,0.005072800908237696,0.02212139032781124
train_desk_0023,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31214237213134766,0.36970287561416626,0.3181547522544861,0.007891356013715267,0.954555094242096,0.016089962795376778,0.013093770481646061,0.008369782008230686
test_desk_0205,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.4453122019767761,0.3249259889125824,0.22976182401180267,0.026181813329458237,0.5361472964286804,0.03634142875671387,0.010299155488610268,0.39103031158447266
