sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0023,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.984288215637207,0.0009454073733650148,0.0010122864041477442,0.004950463306158781,0.00589734548702836,0.0029062903486192226
train_chair_0022,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5081362128257751,0.0306465495377779,0.0031580363865941763,0.407747358083725,0.023576833307743073,0.02673502266407013
train_chair_0072,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9601984024047852,0.0019307637121528387,0.0011240220628678799,0.016872871667146683,0.01562553271651268,0.004248409532010555
test_chair_0899,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.7000572681427002,0.12876750528812408,0.07281431555747986,0.019893178716301918,0.02128138765692711,0.05718635767698288
train_chair_0046,chair,4,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01232188567519188,0.13494981825351715,0.01755060814321041,0.08678364008665085,0.7155811190605164,0.03281289339065552
train_chair_0031,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9877245426177979,0.0018261423101648688,0.0002954731753561646,0.004605846479535103,0.0032802950590848923,0.002267774660140276
test_chair_0891,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9049472212791443,0.025439906865358353,0.006795078981667757,0.0176532045006752,0.028331151232123375,0.01683351956307888
train_chair_0051,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9858560562133789,0.0008918247767724097,0.0014678813749924302,0.001451419317163527,0.008482428267598152,0.0018503416795283556
test_chair_0905,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9534558057785034,0.0026687707286328077,0.0008066855953074992,0.02740643359720707,0.01000615768134594,0.0056562297977507114
train_chair_0059,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9928968548774719,0.0005127728218212724,0.0010425642831251025,0.0009858818957582116,0.002851007506251335,0.001710948534309864
train_chair_0054,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9785168766975403,0.0012042815797030926,0.0007558381767012179,0.009148059412837029,0.00746554508805275,0.0029093523044139147
test_chair_0900,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9910022616386414,0.0005945814191363752,0.0007409441168420017,0.0018694683676585555,0.004074668046087027,0.0017181343864649534
train_chair_0036,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8960602879524231,0.0048296405002474785,0.011006666347384453,0.054477181285619736,0.018485646694898605,0.015140596777200699
train_chair_0037,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9883726239204407,0.00032592398929409683,0.0006919197039678693,0.0014974299119785428,0.007887225598096848,0.0012248889543116093
train_chair_0053,chair,2,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.15597838163375854,0.17820598185062408,0.6020615100860596,0.01810344308614731,0.011510251089930534,0.03414043039083481
train_chair_0026,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9192224144935608,0.00870222132652998,0.043180450797080994,0.008840003982186317,0.005798665806651115,0.014256230555474758
train_chair_0029,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9905529022216797,0.0003451134543865919,0.0007876191521063447,0.0019112816080451012,0.00505479983985424,0.0013482813956215978
train_chair_0073,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9699179530143738,0.0015569664537906647,0.003863650606945157,0.007132293656468391,0.01351829431951046,0.004010805860161781
train_chair_0057,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9720120429992676,0.006474112626165152,0.000533830956555903,0.011068558320403099,0.005009712651371956,0.004901624284684658
train_chair_0018,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9059210419654846,0.0015697578201070428,0.0028394542168825865,0.059380680322647095,0.01949254609644413,0.010796435177326202
train_desk_0038,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0030548677314072847,0.9840478301048279,0.00367357418872416,0.002925796899944544,0.0034766807220876217,0.0028211944736540318
train_desk_0007,desk,4,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.13220006227493286,0.0667722299695015,0.08428936451673508,0.21342283487319946,0.4711339473724365,0.03218158707022667
