sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0023,chair,0,0,0.34572210907936096,0.32656311988830566,0.3277147710323334,0.9342100024223328,0.003721927059814334,0.0027355956844985485,0.026021091267466545,0.03331144154071808
train_chair_0022,chair,0,0,0.35148173570632935,0.3214574158191681,0.32706087827682495,0.5466077923774719,0.01739148236811161,0.004620248917490244,0.10933233797550201,0.3220481872558594
train_chair_0072,chair,0,0,0.333749383687973,0.334922194480896,0.331328421831131,0.8235476016998291,0.008597269654273987,0.0037466532085090876,0.0821172222495079,0.08199118822813034
test_chair_0899,chair,0,0,0.35890844464302063,0.31061074137687683,0.33048075437545776,0.8447516560554504,0.013842746615409851,0.1030401661992073,0.014230579137802124,0.024134844541549683
train_chair_0046,chair,4,0,0.3358820080757141,0.33647140860557556,0.32764652371406555,0.203098326921463,0.015619673766195774,0.010575022548437119,0.06757569313049316,0.7031312584877014
train_chair_0031,chair,0,0,0.35573649406433105,0.3204641044139862,0.32379940152168274,0.7188220024108887,0.05376160144805908,0.006316162645816803,0.039032720029354095,0.18206757307052612
test_chair_0891,chair,0,0,0.32808586955070496,0.3309222459793091,0.34099194407463074,0.8054383397102356,0.034011390060186386,0.009528199210762978,0.10509654879570007,0.04592542722821236
train_chair_0051,chair,0,0,0.3388643264770508,0.3289724290370941,0.3321632146835327,0.9439517855644226,0.0017926872242242098,0.006961315870285034,0.005514158867299557,0.041780028492212296
test_chair_0905,chair,0,0,0.3244679272174835,0.34522417187690735,0.33030790090560913,0.760493278503418,0.0052156043238937855,0.005128068849444389,0.13950936496257782,0.08965369313955307
train_chair_0059,chair,0,0,0.33604440093040466,0.32881465554237366,0.33514097332954407,0.9197425246238708,0.004121826961636543,0.010654729790985584,0.005949033424258232,0.05953194200992584
train_chair_0054,chair,0,0,0.35532325506210327,0.3233194053173065,0.3213573098182678,0.4293476343154907,0.31201794743537903,0.018077537417411804,0.04489818960428238,0.19565875828266144
test_chair_0900,chair,0,0,0.34098002314567566,0.32618793845176697,0.3328320384025574,0.830035388469696,0.08363780379295349,0.022662697359919548,0.022691065445542336,0.04097306355834007
