sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0023,chair,4,0,1.0,0.24256667494773865,0.10771895200014114,0.15694214403629303,0.2207515686750412,0.2720206379890442
train_chair_0022,chair,3,0,1.0,0.1826247274875641,0.17501582205295563,0.2067880481481552,0.27395570278167725,0.16161569952964783
train_chair_0072,chair,4,0,1.0,0.2456345111131668,0.11753657460212708,0.16473154723644257,0.21199743449687958,0.2600999176502228
test_chair_0899,chair,4,0,1.0,0.2429056316614151,0.1051793098449707,0.15993867814540863,0.2113865613937378,0.28058990836143494
train_chair_0046,chair,3,0,1.0,0.15213750302791595,0.20782122015953064,0.19730816781520844,0.3033420741558075,0.13939103484153748
train_chair_0031,chair,0,0,1.0,0.24725095927715302,0.13645468652248383,0.18722133338451385,0.20459972321987152,0.2244732528924942
test_chair_0891,chair,4,0,1.0,0.2512773871421814,0.12120760977268219,0.16996514797210693,0.19901874661445618,0.2585310935974121
train_chair_0051,chair,4,0,1.0,0.2688126266002655,0.10377243161201477,0.1468503326177597,0.1772109866142273,0.3033536374568939
test_chair_0905,chair,4,0,1.0,0.2562876343727112,0.10970409959554672,0.15208381414413452,0.19942545890808105,0.2824989855289459
train_chair_0059,chair,4,0,1.0,0.2699804902076721,0.1037660762667656,0.14647305011749268,0.17475391924381256,0.30502650141716003
train_chair_0054,chair,3,0,1.0,0.22252005338668823,0.14799706637859344,0.1970040500164032,0.23758456110954285,0.19489428400993347
test_chair_0900,chair,3,0,1.0,0.22508445382118225,0.14874322712421417,0.20310193300247192,0.22779607772827148,0.19527433812618256
train_chair_0036,chair,4,0,1.0,0.2615828514099121,0.10746507346630096,0.15238243341445923,0.18701940774917603,0.2915502190589905
train_chair_0037,chair,4,0,1.0,0.25151124596595764,0.11781251430511475,0.16554005444049835,0.20191816985607147,0.2632179856300354
train_chair_0053,chair,3,0,1.0,0.2149970978498459,0.12962037324905396,0.19436082243919373,0.2465633600950241,0.21445834636688232
train_chair_0026,chair,4,0,1.0,0.23603087663650513,0.1099877655506134,0.16567738354206085,0.22247149050235748,0.26583248376846313
train_chair_0029,chair,3,0,1.0,0.22857290506362915,0.1358940154314041,0.1897854506969452,0.23375524580478668,0.2119923084974289
train_chair_0073,chair,4,0,1.0,0.24915026128292084,0.1111927404999733,0.16228966414928436,0.20190930366516113,0.2754580080509186
train_chair_0057,chair,0,0,1.0,0.24080638587474823,0.130907341837883,0.17841584980487823,0.22100947797298431,0.2288609892129898
train_chair_0018,chair,3,0,1.0,0.22771760821342468,0.12318718433380127,0.1747290939092636,0.24046461284160614,0.23390153050422668
train_desk_0038,desk,3,1,1.0,0.15151141583919525,0.2300277203321457,0.19716326892375946,0.2864493429660797,0.13484826683998108
train_desk_0007,desk,3,1,1.0,0.2292543202638626,0.12580306828022003,0.1773196905851364,0.2366134077310562,0.23100952804088593
test_desk_0206,desk,3,1,1.0,0.21499964594841003,0.16712713241577148,0.21554531157016754,0.22261807322502136,0.17970986664295197
test_desk_0214,desk,3,1,1.0,0.17677630484104156,0.19888071715831757,0.21051953732967377,0.2604112923145294,0.15341222286224365
train_desk_0042,desk,3,1,1.0,0.19706842303276062,0.17201152443885803,0.20484977960586548,0.25724899768829346,0.1688212901353836
train_desk_0005,desk,4,1,1.0,0.2549046277999878,0.10399186611175537,0.14893844723701477,0.20050708949565887,0.291657954454422
train_desk_0003,desk,3,1,1.0,0.19491472840309143,0.16659952700138092,0.19668227434158325,0.27027928829193115,0.1715242564678192
train_desk_0019,desk,3,1,1.0,0.15961788594722748,0.2164863795042038,0.20688268542289734,0.27413150668144226,0.1428816318511963
train_desk_0006,desk,3,1,1.0,0.15639367699623108,0.22090956568717957,0.20609037578105927,0.277354896068573,0.1392514556646347
