sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0019,chair,0,0,0.23760664463043213,0.5247867703437805,0.23760664463043213,0.508052408695221,0.016673138365149498,0.4096877872943878,0.015343437902629375,0.0116670997813344,0.03857612982392311
test_chair_0896,chair,0,0,0.24395951628684998,0.5120809674263,0.24395951628684998,0.4549400508403778,0.018139788880944252,0.16557282209396362,0.26716917753219604,0.03512187674641609,0.05905621871352196
train_chair_0058,chair,0,0,0.2632102370262146,0.4735795259475708,0.2632102370262146,0.49451369047164917,0.047925934195518494,0.011038041673600674,0.029645677655935287,0.2923498749732971,0.12452685087919235
train_chair_0050,chair,0,0,0.264143168926239,0.4717136323451996,0.264143168926239,0.6709796190261841,0.035809338092803955,0.04421554133296013,0.020578889176249504,0.11273770034313202,0.11567894369363785
test_chair_0892,chair,0,0,0.2543582320213318,0.4912835657596588,0.2543582320213318,0.7456014752388,0.018065862357616425,0.09458030760288239,0.040800806134939194,0.04078022763133049,0.06017123535275459
train_chair_0023,chair,0,0,0.259583055973053,0.4808339476585388,0.259583055973053,0.7458025217056274,0.014931414276361465,0.033468134701251984,0.0435948483645916,0.09279677271842957,0.0694061890244484
train_chair_0073,chair,0,0,0.25038138031959534,0.49923714995384216,0.25038138031959534,0.760401725769043,0.03420272842049599,0.06772635877132416,0.009013061411678791,0.08087940514087677,0.047776807099580765
train_chair_0002,chair,0,0,0.2571728229522705,0.48565444350242615,0.2571728229522705,0.4217054545879364,0.19837898015975952,0.03629351034760475,0.007869971916079521,0.21152575314044952,0.12422628700733185
test_chair_0898,chair,3,0,0.15370109677314758,0.6925978660583496,0.15370109677314758,0.12371674180030823,0.013927049934864044,0.11257633566856384,0.700617790222168,0.019341208040714264,0.02982092648744583
train_chair_0044,chair,4,0,0.27191483974456787,0.45617035031318665,0.27191483974456787,0.18545623123645782,0.06544534862041473,0.017825361341238022,0.0578843429684639,0.4429836571216583,0.2304050773382187
train_chair_0074,chair,0,0,0.25324079394340515,0.4935183525085449,0.25324079394340515,0.7951679229736328,0.015050089918076992,0.028883416205644608,0.03377138078212738,0.07029880583286285,0.05682840943336487
train_chair_0061,chair,4,0,0.263055682182312,0.473888635635376,0.263055682182312,0.3558468818664551,0.050652578473091125,0.01965092495083809,0.023726003244519234,0.4402771592140198,0.10984645038843155
train_chair_0003,chair,0,0,0.2667967677116394,0.4664064943790436,0.2667967677116394,0.4501491189002991,0.0380365215241909,0.025021642446517944,0.058534782379865646,0.27111396193504333,0.15714393556118011
train_chair_0001,chair,0,0,0.25276222825050354,0.49447545409202576,0.25276222825050354,0.7828774452209473,0.013340957462787628,0.04327451065182686,0.049173504114151,0.06019039824604988,0.05114315450191498
train_chair_0072,chair,0,0,0.2640485167503357,0.471902996301651,0.2640485167503357,0.41937947273254395,0.021281959488987923,0.00788015779107809,0.0709613561630249,0.3858354985713959,0.09466152638196945
test_chair_0907,chair,0,0,0.2621627151966095,0.4756745398044586,0.2621627151966095,0.6724517345428467,0.03793937340378761,0.032485365867614746,0.011948968283832073,0.15419122576713562,0.0909833088517189
train_chair_0028,chair,0,0,0.25932878255844116,0.48134249448776245,0.25932878255844116,0.6682803630828857,0.030453231185674667,0.017119619995355606,0.06267020106315613,0.11855097860097885,0.1029256209731102
train_chair_0080,chair,0,0,0.2532564699649811,0.49348706007003784,0.2532564699649811,0.5026062726974487,0.026104025542736053,0.01401079073548317,0.021110767498612404,0.37582114338874817,0.060347042977809906
train_chair_0075,chair,0,0,0.2545894384384155,0.49082112312316895,0.2545894384384155,0.6124541759490967,0.021375291049480438,0.021620720624923706,0.03269694373011589,0.2461361289024353,0.06571665406227112
