sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0059,chair,0,0,0.3397989571094513,0.3330098092556,0.3271912634372711,0.9783938527107239,0.0031764719169586897,0.006368694361299276,0.004225758370012045,0.004026914946734905,0.00380832701921463
train_chair_0012,chair,0,0,0.3294540345668793,0.3363284766674042,0.3342174291610718,0.9637655019760132,0.0047272564843297005,0.006060714367777109,0.0046528843231499195,0.01477776374667883,0.006015849765390158
train_chair_0043,chair,0,0,0.3436456024646759,0.33968859910964966,0.3166658282279968,0.9755637049674988,0.004046766087412834,0.005567958112806082,0.0046850345097482204,0.005439830012619495,0.00469664391130209
train_chair_0035,chair,0,0,0.3337772488594055,0.335982084274292,0.3302406668663025,0.9705224633216858,0.0058610085397958755,0.00628668861463666,0.005026612430810928,0.006308989133685827,0.00599428778514266
train_chair_0038,chair,0,0,0.334149032831192,0.33166399598121643,0.33418700098991394,0.9418627023696899,0.005659338552504778,0.00826463382691145,0.03012751415371895,0.008610839955508709,0.0054749418050050735
train_chair_0056,chair,0,0,0.3388957679271698,0.3408835232257843,0.3202207088470459,0.9727793335914612,0.003568153828382492,0.010403833352029324,0.004796050023287535,0.004223987460136414,0.004228565841913223
train_chair_0024,chair,0,0,0.366158127784729,0.31412360072135925,0.31971830129623413,0.87330162525177,0.009257434867322445,0.02206302061676979,0.061977267265319824,0.024083131924271584,0.009317495860159397
train_chair_0022,chair,3,0,0.36295801401138306,0.31592491269111633,0.3211170732975006,0.22826313972473145,0.017924299463629723,0.01319174561649561,0.7037169337272644,0.01542790699750185,0.021475985646247864
train_chair_0071,chair,0,0,0.3334573209285736,0.3316428065299988,0.3348998427391052,0.9334521889686584,0.009559689089655876,0.012378786690533161,0.013052241876721382,0.01757294498383999,0.01398408692330122
train_chair_0061,chair,0,0,0.33854562044143677,0.3294401466846466,0.3320142328739166,0.9815303683280945,0.002199891023337841,0.0046165441162884235,0.00536322733387351,0.0036977024283260107,0.0025923261418938637
train_chair_0021,chair,0,0,0.3352943956851959,0.33328694105148315,0.3314186632633209,0.8402259349822998,0.004692761227488518,0.016231130808591843,0.013225052505731583,0.11563825607299805,0.009986820630729198
train_chair_0034,chair,0,0,0.33187100291252136,0.3399125039577484,0.3282165229320526,0.9785625338554382,0.0037737612146884203,0.005018838215619326,0.004207887686789036,0.004239993169903755,0.0041969590820372105
train_chair_0013,chair,0,0,0.34641411900520325,0.3325934112071991,0.32099246978759766,0.5032761096954346,0.011735761538147926,0.033263660967350006,0.4258440136909485,0.012620926834642887,0.013259555213153362
train_chair_0007,chair,0,0,0.33422592282295227,0.33745214343070984,0.3283219635486603,0.9683001637458801,0.005160653498023748,0.007177588529884815,0.006182663608342409,0.007108110468834639,0.00607090862467885
train_chair_0074,chair,0,0,0.3606705367565155,0.32129591703414917,0.31803351640701294,0.9698478579521179,0.0035077156499028206,0.007332148961722851,0.003971252124756575,0.010694235563278198,0.004646733403205872
train_chair_0023,chair,0,0,0.3325815200805664,0.34216541051864624,0.32525309920310974,0.9651947617530823,0.005675721447914839,0.007321116514503956,0.011982260271906853,0.004706947132945061,0.005119158886373043
test_chair_0908,chair,0,0,0.34199923276901245,0.330842524766922,0.32715821266174316,0.9657361507415771,0.0065626283176243305,0.006388521287590265,0.009260338731110096,0.00567907327786088,0.006373277399688959
train_chair_0025,chair,0,0,0.32622474431991577,0.3445201516151428,0.3292551040649414,0.957425057888031,0.0082632377743721,0.012899125926196575,0.006885673850774765,0.0066860937513411045,0.007840902544558048
train_chair_0020,chair,0,0,0.3511485159397125,0.32486000657081604,0.32399144768714905,0.9768573045730591,0.0029398875776678324,0.005932286381721497,0.004041372798383236,0.006608385592699051,0.003620720002800226
train_chair_0040,chair,0,0,0.33908340334892273,0.32538944482803345,0.3355271518230438,0.9802339673042297,0.0030746322590857744,0.004299817141145468,0.005841513630002737,0.003441102337092161,0.0031089577823877335
train_desk_0025,desk,1,1,0.3119676113128662,0.3302532434463501,0.3577791154384613,0.009641360491514206,0.921734094619751,0.00983168464154005,0.013566630892455578,0.03691135719418526,0.008314774371683598
train_desk_0069,desk,1,1,0.3411692678928375,0.31674471497535706,0.3420860469341278,0.012750007212162018,0.9502080678939819,0.008582032285630703,0.010541869327425957,0.006782507058233023,0.011135479435324669
train_desk_0043,desk,1,1,0.3398619592189789,0.3226719796657562,0.3374660909175873,0.009209846146404743,0.9703275561332703,0.006141634192317724,0.004025784786790609,0.00546069024130702,0.0048344796523451805
