sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0023,chair,0,0,0.3322969079017639,0.3317151963710785,0.33598792552948,0.26186662912368774,0.14095039665699005,0.2393854558467865,0.14655883610248566,0.21123869717121124
train_chair_0022,chair,0,0,0.3329201638698578,0.33340656757354736,0.33367323875427246,0.21924975514411926,0.2138577699661255,0.21282441914081573,0.18455982208251953,0.16950823366641998
train_chair_0072,chair,0,0,0.330744206905365,0.33380287885665894,0.3354528844356537,0.2649562656879425,0.13577501475811005,0.2372301071882248,0.146139994263649,0.21589860320091248
test_chair_0899,chair,2,0,0.3329479694366455,0.33114737272262573,0.33590465784072876,0.2497418075799942,0.1338074505329132,0.25425058603286743,0.14334076642990112,0.21885938942432404
train_chair_0046,chair,1,0,0.33183857798576355,0.33578968048095703,0.33237168192863464,0.19243815541267395,0.24090580642223358,0.20034858584403992,0.20892561972141266,0.15738192200660706
train_chair_0031,chair,0,0,0.3308432996273041,0.3350912630558014,0.3340654671192169,0.26208746433258057,0.13820524513721466,0.24155299365520477,0.14356262981891632,0.21459168195724487
test_chair_0891,chair,0,0,0.3318278193473816,0.3354431986808777,0.3327290117740631,0.2610665261745453,0.1279015690088272,0.2426571100950241,0.14730536937713623,0.22106949985027313
train_chair_0051,chair,0,0,0.33287838101387024,0.33275294303894043,0.33436864614486694,0.26602083444595337,0.12316138297319412,0.23780319094657898,0.14968757331371307,0.22332704067230225
test_chair_0905,chair,0,0,0.3317173719406128,0.33332017064094543,0.33496251702308655,0.2687685489654541,0.12831082940101624,0.2341933697462082,0.14921529591083527,0.21951191127300262
train_chair_0059,chair,0,0,0.33222004771232605,0.33241453766822815,0.3353654742240906,0.26571160554885864,0.12551012635231018,0.23731178045272827,0.14970189332962036,0.22176457941532135
train_chair_0054,chair,0,0,0.3329607844352722,0.333511084318161,0.3335281312465668,0.24816370010375977,0.1595730036497116,0.2406848520040512,0.15102426707744598,0.2005542814731598
test_chair_0900,chair,0,0,0.3323265314102173,0.3334510922431946,0.3342224061489105,0.2568089962005615,0.15197812020778656,0.24046368896961212,0.14485350251197815,0.20589564740657806
train_chair_0036,chair,0,0,0.33325061202049255,0.3317832350730896,0.33496618270874023,0.2632169723510742,0.12665075063705444,0.24195468425750732,0.1459333300590515,0.2222442328929901
train_chair_0037,chair,0,0,0.33164986968040466,0.3337571620941162,0.33459293842315674,0.2640305757522583,0.13141891360282898,0.24050848186016083,0.14475291967391968,0.21928906440734863
train_chair_0053,chair,2,0,0.3343963623046875,0.33239665627479553,0.33320704102516174,0.24289318919181824,0.16689805686473846,0.2461732029914856,0.14758606255054474,0.19644953310489655
train_chair_0026,chair,0,0,0.33243781328201294,0.3332444131374359,0.33431771397590637,0.2553614675998688,0.12462079524993896,0.24929137527942657,0.14513611793518066,0.2255902886390686
train_chair_0029,chair,0,0,0.33140531182289124,0.3335576355457306,0.3350370228290558,0.25805237889289856,0.14870120584964752,0.2411801517009735,0.1447569727897644,0.207309290766716
train_chair_0073,chair,0,0,0.3322765529155731,0.3335508704185486,0.3341725468635559,0.254305362701416,0.13641659915447235,0.25002753734588623,0.1438794732093811,0.2153710126876831
train_chair_0057,chair,0,0,0.3309606909751892,0.3339560329914093,0.3350832760334015,0.2643028497695923,0.14723911881446838,0.23722445964813232,0.14383916556835175,0.20739442110061646
train_chair_0018,chair,0,0,0.3326876163482666,0.33292287588119507,0.33438950777053833,0.25579798221588135,0.15461181104183197,0.23595298826694489,0.15093348920345306,0.20270366966724396
train_desk_0038,desk,1,1,0.3347911834716797,0.3359479010105133,0.329260915517807,0.18723832070827484,0.25140297412872314,0.18973791599273682,0.22164477407932281,0.14997601509094238
train_desk_0007,desk,0,1,0.33211714029312134,0.3330015242099762,0.3348813056945801,0.25850310921669006,0.1491060107946396,0.24249783158302307,0.14383867383003235,0.20605440437793732
test_desk_0206,desk,0,1,0.3336299657821655,0.33367905020713806,0.332690954208374,0.2543129026889801,0.15715456008911133,0.23969367146492004,0.14607124030590057,0.20276765525341034
test_desk_0214,desk,1,1,0.334784597158432,0.3345089852809906,0.3307064473628998,0.21393968164920807,0.21847695112228394,0.2140227109193802,0.18673516809940338,0.16682551801204681
train_desk_0042,desk,0,1,0.3357299268245697,0.33323726058006287,0.33103275299072266,0.21837803721427917,0.21412324905395508,0.21661925315856934,0.18259237706661224,0.1682870090007782
train_desk_0005,desk,0,1,0.334308385848999,0.33073100447654724,0.33496060967445374,0.2503126859664917,0.16034454107284546,0.24163290858268738,0.1485520750284195,0.19915778934955597
train_desk_0003,desk,1,1,0.33679983019828796,0.332358181476593,0.3308420479297638,0.2113368660211563,0.2236388623714447,0.20910018682479858,0.19293640553951263,0.16298766434192657
train_desk_0019,desk,1,1,0.333896279335022,0.33573880791664124,0.3303648829460144,0.2021138072013855,0.23232999444007874,0.20487850904464722,0.20196875929832458,0.15870895981788635
train_desk_0006,desk,1,1,0.33534106612205505,0.3350960910320282,0.32956284284591675,0.18846732378005981,0.24749326705932617,0.19778722524642944,0.21450303494930267,0.15174917876720428
train_desk_0033,desk,0,1,0.3339506685733795,0.3328634798526764,0.3331858515739441,0.24595865607261658,0.17317932844161987,0.2339121699333191,0.15091538429260254,0.19603444635868073
train_desk_0066,desk,1,1,0.33483320474624634,0.3358660340309143,0.32930073142051697,0.18474455177783966,0.2529948949813843,0.19100210070610046,0.22227990627288818,0.1489785611629486
train_desk_0048,desk,2,1,0.33490943908691406,0.3338504135608673,0.33124011754989624,0.22603976726531982,0.19897428154945374,0.22704651951789856,0.17299479246139526,0.17494472861289978
train_desk_0060,desk,0,1,0.33524802327156067,0.3336540758609772,0.33109793066978455,0.23378120362758636,0.19340281188488007,0.22622017562389374,0.16784362494945526,0.178752139210701
